label,description
Marvel Cinematic Universe,shared fictional universe
Agents of S.H.I.E.L.D.,American television series (2013-2020)
Darth Maul,fictional character from Star Wars
Crimson Dawn,fictional criminal organization in Star Wars
Star Wars universe,fictional background of Star Wars
Star Wars: Episode I – The Phantom Menace,1999 American epic space opera film directed by George Lucas
Stalker,character in Batman Beyond
Kuro,character from Cyborg Kuro-chan
Franky,fictional character from One Piece
Eiichiro Oda,Japanese manga artist (born 1975)
Ace,
John Garrett,Marvel Cinematic Universe character
Reese,fictional character in Marvel Comics
Chris Claremont,American comic book writer
Inspector Gadget,protagonist of the Inspector Gadget franchise
Bucky Barnes,fictional character from the Marvel Cinematic Universe
Green Man,DC Comics superhero
Nanny,fictional mutant in Marvel Comics
Walt Simonson,American comic book writer and artist (born 1946)
Cyborg,DC comics character
Marv Wolfman,American comic book writer
Cyborg,DC Extended Universe character
Chris Terrio,American film director
County Waterford,county in Ireland
Meath,"county in Ireland, formerly known as East Meath"
County Clare,county in Ireland
County Louth,county in Ireland
County Wexford,county in Ireland
Bang Khun Thian,"subdistrict in Chom Thong district, Bangkok, Thailand"
Thung Khru,"subdistrict in Thung Khru district, Bangkok, Thailand"
Wat Sam Phraya,"subdistrict in Phra Nakhon district, Bangkok, Thailand"
Somdet Chao Phraya,"subdistrict in Khlong San district, Bangkok, Thailand"
Khlong Tan,"subdistrict in Khlong Toei district, Bangkok, Thailand"
Bang Kho Laem,"subdistrict in Bang Kho Laem district, Bangkok, Thailand"
Bang Phlat,"subdistrict in Bang Phlat district, Bangkok, Thailand"
Khlong San,"subdistrict in Khlong San district, Bangkok, Thailand"
Lat Krabang,"subdistrict in Lat Krabang district, Bangkok, Thailand"
Stall Raitenhaslach 7 in Burghausen,"cultural heritage monument D-1-71-112-332 (1) in Burghausen, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall Maisenberg 31 in Engelsberg,"cultural heritage monument D-1-89-115-25 (2) in Engelsberg, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall Maisenberg 31 in Engelsberg,"cultural heritage monument D-1-89-115-25 (3) in Engelsberg, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall St.-Leonhard-Straße 24 in Rothenburg ob der Tauber,"cultural heritage monument D-5-71-193-521 (2) in Rothenburg ob der Tauber, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall Hauptstraße 20 in Reuth bei Erbendorf,"cultural heritage monument D-3-77-149-2 (3) in Reuth bei Erbendorf, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
sheep pen,architectural heritage monument in Behringen
architectural heritage monument,type of cultural heritage monuments (buildings)
Stall,"cultural heritage monument D-6-78-175-1 (2) in Schwanfeld, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall,"cultural heritage monument D-5-71-122-7 (1) in Bruckberg, Middle Franconia, Germany"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall,"cultural heritage monument D-5-71-135-35 (2) in Mosmühle (Dietenhofen), Middle Franconia, Germany"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall,"cultural heritage monument D-5-71-190-24 (3) in Neumühle (Petersaurach), Middle Franconia, Germany"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall,"cultural heritage monument D-5-71-135-54 (1) in Hörleinsdorf (Dietenhofen), Middle Franconia, Germany"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall,"cultural heritage monument D-6-74-184-35 (0) in Pfarrweisach, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall,"cultural heritage monument D-2-62-000-656 (0) in Passau, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall,"cultural heritage monument D-2-75-122-111 (0) in Fürstenzell, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall,"cultural heritage monument D-5-71-194-19 (1) in Rosenberg (Rügland), Middle Franconia, Germany"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall,"cultural heritage monument D-5-76-121-55 (2) in Georgensgmünd, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall,"cultural heritage monument  (3) in Greding, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall,"Stall in Bavaria, Germany"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall,"cultural heritage monument  (1) in Greding, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall,"Stall, Scheune, syn. Stadel, syn. Scheuer in Bavaria, Germany"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall,"cultural heritage monument  (3) in Rohr (Mittelfranken), Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall,"cultural heritage monument  (2) in Roth, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall,"cultural heritage monument D-5-76-147-104 (2) in Spalt, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall,"cultural heritage monument D-6-74-210-58 (0) in Untermerzbach, Bavaria."
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall,"cultural heritage monument D-6-72-112-68 (1) in Bad Bocklet, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall Krumbach 23, Krumbach 24 in Halsbach
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall Lämmersreut 8 in Waldkirchen,"cultural heritage monument D-2-72-151-102 (2) in Waldkirchen, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall Lohen 4 in Maitenbeth,"cultural heritage monument D-1-83-126-18 (3) in Maitenbeth, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Schweinestall Rottenegger Straße 1 in Wolnzach,"cultural heritage monument D-1-86-162-74 (1) in Wolnzach, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Schweinestall Weingartsgreuth 58 in Wachenroth,"cultural heritage monument D-5-72-160-30 (3) in Wachenroth, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Schweinestall Krottenbacher Straße 86 in Nürnberg,"cultural heritage monument D-5-64-000-1151 (2) in Nürnberg, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall Kronest 1 in Trostberg,"cultural heritage monument D-1-89-157-117 (1) in Trostberg, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall Conrad-Celtis-Straße 14 in Wipfeld,"cultural heritage monument D-6-78-196-25 (2) in Wipfeld, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
"stable Hommert 25, Amstenrade","building in Hommert near Amstenrade, Netherlands"
Rijksmonument,national heritage site of the Netherlands
Stall Herrengasse 2 in Vilseck,"cultural heritage monument D-3-71-156-26 (1) in Vilseck, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall Waldweg 1 in Ebermannstadt,"cultural heritage monument D-4-74-121-86 (1) in Ebermannstadt, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall Westerndorf 1 in Arnstorf,"cultural heritage monument D-2-77-111-132 (1) in Arnstorf, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall Schloß 1 in Meeder,"cultural heritage monument D-4-73-144-31 (1) in Meeder, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Schweinestall Schloßstraße 7 in Kalchreuth,"cultural heritage monument D-5-72-137-18 (1) in Kalchreuth, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall Zehentbauernstraße 20 in München,"cultural heritage monument D-1-62-000-7711 (1) in München, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall Waldhausen 1 in Breitenthal (Schwaben),"cultural heritage monument D-7-74-117-6 (1) in Breitenthal (Schwaben), Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
Stall Weidener Straße 1 a in Etzenricht,"cultural heritage monument D-3-74-119-5 (1) in Etzenricht, Bavaria"
architectural heritage monument in Bavaria,architectural heritage monument according to § 1 Denkmalschutzgesetz of Bavaria
