col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66
EHXR118,India,India,"bread roll, curry",Pav bhaji,,,,,,,Indian cuisine,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%AA%E0%A4%BE%E0%A4%B5%20%E0%A4%AD%E0%A4%BE%E0%A4%9C%E0%A5%80.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR119,Indonesia,Indonesia,chicken meat,Soto ayam,Indonesian cuisine,,,"Indonesia, East Java, Trenggalek Regency",Culture of Indonesia,"chicken meat, onion, Cymbopogon, ginger, turmeric, garlic, Tilia leaf",,,,,sop ayam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR120,,,,Cuisine of Tunisia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR121,Indonesia,Indonesia,rice flour,Rempeyek,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"sugar, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot",Javanese cuisine,"ꦉꦩ꧀ꦥꦺꦪꦺꦏ꧀, ꦥꦺꦪꦺꦏ꧀",,frying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR122,Korea,,"glutinous rice, jujube",Yaksik,,,,,,,,"약밥, 약식",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ヤクシク,,,,,,,,,,,,,,,,,,,,
EHXR123,Denmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR124,,,macaroni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR125,,,,Sterz,,,,,,,,,,,,,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR126,Suriname,Suriname,"tomato, Xanthosoma sagittifolium, chicken meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR127,Austria,,"milk, table salt, parsley, butter, flour, egg, white bread, grated cheese, peppercorn, onion, caraway seeds",Kaspressknödel,,,,,,,Austrian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR128,Belgium,Belgium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,protected geographical indication,,,,,,,,,,,,,,
EHXR129,Sweden,,rennet,Ostkaka,Swedish cuisine,,,,,,,ostkaka,,,,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR130,France,,"sausage, rougail",Rougail saucisses,,,,,,,Réunionese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR131,Italy,,European perch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR132,France,,"table salt, tomato, Welsh onion, celery, basil, Piper nigrum, olive oil, Engraulidae, white bread, bell pepper, Thunnus, radish, hard-boiled egg, globe artichoke, Q47538007, black olive",Pan-bagnat,,,,,,,,Pan bagnat,,,,main course,Nice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR133,,,,Cuy chactado,,,,,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR134,India,,rice flour,Murukku,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Avideo%20on%20Making%20of%20Murukku.ogv,,,,,,,,
EHXR135,Indonesia,Indonesia,,Es doger,Indonesian cuisine,,,"Indonesia, West Java, Cirebon, Cirebon",Culture of Indonesia,"sugar, ice, coconut, Q19743784",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR136,Italy,,,,,,,,,,Q70069129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR137,People's Republic of China,,,"Lamian, Pulled noodles",,,,,,,,,,,"sōmen, extruded noodle, knife-cut noodle",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR138,Belgium,,"cheese, mayonnaise, ham, baguette, crudités",Smos sandwich,,,,,,,cuisine of Belgium,,,,healthy sandwich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR139,,Romania,"sugar, egg yolk, sweet wine",,,,,,,,,,,,,,,,,,,hot water,,,,,,,,,,,,,,,,,,,bain-marie,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR140,Indonesia,Indonesia,,Nagasari,Indonesian cuisine,,,"Indonesia, Central Java, West Java, Indramayu, Jepara",Culture of Indonesia,"sugar, table salt, plantain, Pandanus, coconut milk, rice flour, coconut, banana leaf, tapioca flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR141,,,,Powidltascherl,,,,,,,Austrian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR142,Japan,,,Osechi ryōri,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q13955%20%28ara%29-Spotless%20Mind1988-%D8%A3%D9%88%D8%B3%D9%8A%D8%AA%D8%B4%D9%8A.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New Year's food,,,,,,,,,,,,,
EHXR143,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"rice flour, wheat flour, Q19743784",,,,steaming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR144,Russia,,"carrot, potato, egg, Allium cepa, egg, Beta vulgaris, beet, mayonnaise, Clupea, potato",Shuba,"Russian cuisine, Soviet cuisine",,,,,"potato, egg, mayonnaise, Beta, fried and pickled herring",,,,,,appetizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR145,Algeria,,,,,,,,,,Algerian cuisine,,,,,,,,,,,,,,,,,,,http://www.cuisine-pied-noir.com/recette/recette_4136_la-html/#.UjVw-MXbBok,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR146,Hungary,,,Túrógombóc,Hungarian cuisine,,,,,,,,,,,"dessert, main course",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR147,Indonesia,Indonesia,noodle,Mie celor,Indonesian cuisine,,,"Indonesia, South Sumatra, Palembang",Culture of Indonesia,"celery, Caridea, egg, Citrus × aurantiifolia, noodle, dried shrimp, scallion, mung bean sprout, ginger, garlic, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR148,Indonesia,Indonesia,"Cucumis sativus, cooked rice, satay sauce, mung bean sprout, tahu goreng, Bawang goreng, fried tempeh",,Indonesian cuisine,,,"Indonesia, Central Java, West Java, Cirebon, Majalengka, Cirebon, Brebes, Tegal",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR149,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh, East Java, West Java, Ciamis, Trenggalek Regency",Culture of Indonesia,"water, table salt, Cavendish banana, glutinous rice flour",,sale pisang,,"cutting, food drying",,,,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR150,,,,Hash (food),,,,,,,,hash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR151,Russia,,"table salt, edible mushroom",,Russian cuisine,,,,,,,,,,,appetizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR152,Indonesia,Indonesia,glutinous rice,Lemper,Indonesian cuisine,,,"Indonesia, Java, West Kalimantan",Culture of Indonesia,"Cymbopogon citratus, glutinous rice, red onion, coconut milk, chicken meat, banana leaf, coriander seed, garlic, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR153,,,,Charoset,,,,,,,Passover Seder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR154,,,,,,,,,,,Dutch cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR155,Armenia,,,,Armenian cuisine,,,,,lamb meat,,,,,,soup,,,,,,,Armenian Soviet Encyclopedia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR156,,,,,,,,,,"wine, bread roll, Bologna sausage",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR157,Indonesia,Indonesia,,Asam pedas,Indonesian cuisine,,,Indonesia,Culture of Indonesia,,Minangkabau cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minangkabau people,,,,Asam padeh,,,,,,,,,,,,,,,
EHXR158,Germany,,,Spundekäs,German cuisine,,,,,"quark, fresh cheese",,Spundekäs,,,,appetizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR159,Italy,,,Lampredotto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR160,Japan,,"rice, unagi",Unadon,,,,,,,,鰻丼,,,,,,,,,,,,,,,,,,,,,,,,Ōkubo Imasuke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR161,,,"sugar, cinnamon, almond, semolina",Seffa,,,,,,,Moroccan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR162,"Switzerland, France",,Vacherin Mont-d'Or,Rougette Ofenkäse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR163,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR164,,,,Saumagen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR165,,,wheat,,Armenian cuisine,,,,,,,,,,harissa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR166,Spain,Spain,wheat flour,Gachas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR167,Indonesia,Indonesia,"Q56231449, Q56231450",Botok,Indonesian cuisine,,,"Indonesia, East Java",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR168,Madagascar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR169,"Belgium, France",,mussel,Moules marinières,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR170,,,,Dal baati,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR171,Peru,,blood as food,Sangrecita,,,,,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR172,France,,,Amuse-bouche,,,,,,,,,,,Amuse-Bouche,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR173,,,flour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR174,Italy,,fish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR175,Indonesia,Indonesia,,Pepes,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"Alpinia galanga, fish as food, ginger, turmeric",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR176,Algeria,,"flour, cow's milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR177,,Spain,rice,Arròs caldós,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR178,France,,"red wine, Camargue cattle",Gardiane de taureau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR179,South Africa,,minced meat,Bobotie,,,,,,minced meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR180,,Belgium,meat,Hochepot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR181,Indonesia,Indonesia,"fruit, table salt, satay sauce, Q11252917, cowhide",Rujak,Indonesian cuisine,,,"Indonesia, Central Java, East Java, West Java, Sukoharjo",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR182,,,"raisin, Spinacia oleracea, pine nut",,,,,,,,Catalan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR183,Italy,,egg,,Italian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR184,,,"butter, lemon juice, rusk",,Russian cuisine,,,,,,Polish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR185,Serbia,,,,,,,,,,,,,,,,,,,,,Leskovac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR186,,,,,,,,,,rice,,,,,,,,,,,,,,,,,,,,,,,,,,,6499440011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR187,Provence,France,,Alouettes sans tête,,,,,,,,,,,,,,Provence-Alpes-Côte d'Azur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR188,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, North Sumatra, Karo",Culture of Indonesia,"table salt, Curcuma longa, chili pepper, Citrus × aurantiifolia, pork meat, red onion, flavour enhancer, Alpinia officinarum, bay leaf, Andaliman, Cymbopogon, grated coconut, ginger, coriander seed, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR189,Spain,Spain,"chorizo, Q5779639, Q6023586, Faba asturiana",Fabada,,,,,,,,Fabada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR190,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Entity[""Food"", ""BoiledPotatoes::79f9v""]",,,,,,,,,,,,,,,,,
EHXR191,United States of America,,"egg, bean, custard, pie crust",,African-American Muslim cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR192,Indonesia,Indonesia,beef,Coto Makassar,Indonesian cuisine,,,"Indonesia, South Sulawesi, Makassar",Culture of Indonesia,"Carum carvi, celery, Cymbopogon citratus, Piper nigrum, offal, chili pepper, Citrus × aurantiifolia, beef, broth, Alpinia galanga, cooking oil, scallion, Aleurites moluccanus, palm sugar, fried onion, peanut, rice water, Tauco, ginger, coriander seed, garlic, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR193,,,"sugar, flour, egg, sodium bicarbonate, kefir, ammonium hydrogen carbonate",Svele,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR194,"Norway, Finland, Sweden, Russia",,,Sautéed reindeer,,,,,,reindeer meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR195,,,chestnut,,,,,,,,,,,,Bajana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR196,,,,,,,,,,,,,,,Stachys byzantina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR197,Brazil,,,Farofa,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR198,France,,"fish, wine, tomato, fish as food, crouton, rouille, vegetable oil, garlic",Bouillabaisse,French cuisine,,,,,"fish, wine, tomato, vegetable oil",French cuisine,Bouillabaisse,,,,first course,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Bouillabaise.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-bouillabaisse.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-bouillabaisse.ogg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Entity[""Food"", ""Bouillabaisse::m3pk8""]",,,,,,,,A03XK,,,,,,,,,
EHXR199,United States of America,,,Muffuletta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR200,Poland,,,Lazanki,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR201,,,,,,,,,,,"Baden cuisine, Swabian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR202,Peru,,,Papa a la huancaína,,,,,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR203,Morocco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR204,,Italy,beef,Carbonade,,,,,,,,,,,Q12321295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR205,"Turkey, Iran, Iraq",,"Allium cepa, Phaseolus, boiled egg",Piyaz,Turkish cuisine,,,,,,Turkish cuisine,"پیاز, Piyaz",,,,"main course, appetizer",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR206,,,,,Swiss cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR207,,,,Krautkrapfen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR208,,Spain,,Sus scrofa domesticus tails,,,,,,pig's tail,Spanish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pig,,,,,,,,,,,,,,,,,,,,,,,
EHXR209,,,"beer, sausage, Q3920699, salo, onion sauce",,,,,,,,Belarusian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR210,Italy,,,,,,,,,,Cuisine of Abruzzo,parrozzo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR211,"Belgium, Netherlands",,rice pudding,,,,,,,,Limburgian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR212,Italy,,,,,,,,,,Q70069129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR213,,,,Restaurationsbrot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR214,,Netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR215,Tunisia,,,Tunisian tajines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR216,France,France,,Raviole,,,,,,,,,,,,,,"Drôme, Isère, Dauphiné",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"protected geographical indication, Label Rouge",,,,,,,,,,,,,,
EHXR217,Austria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR218,People's Republic of China,,tofu,,,,,,,,Chinese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR219,Indonesia,Indonesia,,Sate kambing,Indonesian cuisine,,,"Indonesia, Central Java, Sragen, Sukoharjo",Culture of Indonesia,"table salt, soy sauce, goat meat, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR220,,,,Berner Platte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,canton of Bern,,,,,,,,,,
EHXR221,Bolivia,Bolivia,"meat, dough, gelatin, beef",Salteñas (Bolivia),,,,,,"meat, dough, gelatin",Bolivian cuisine,salteña,,,,appetizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR222,,,,Leberknödel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR223,"Bohemia, Moravia",,,,,,,,,bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR224,"France, Mauritius",,,Rougail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR225,France,France,vegetable,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Chartreuse%20%28plat%29.wav,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR226,,,,Pouteille,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR227,Indonesia,Indonesia,,Klappertaart,Indonesian cuisine,,,"Indonesia, North Sulawesi, Manado",Culture of Indonesia,"margarine, milk, sugar, table salt, raisin, rum, egg yolk, almond, coconut water, wheat flour, coconut",,,,,,,Manado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR228,Hungary,,egg,,,,,,,,,,,,,,,,,,,Italo Santelli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR229,Italy,,,,,,,,,"pasta, broth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR230,Ghana,Ghana,"water, cassava root",Fufu,,,,,,,African cuisine,,,,Fufu,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33578%20%28ibo%29-Newtrains-Fufu.wav,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR231,France,,hazelnut,Quatre mendiants,,,,,,,,,,,,,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR232,France,,,Gratin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR233,,United States of America,,Ham and eggs,,,,,,"egg, ham",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR234,,Spain,,,,,,,,,,,,,,,,Region of Murcia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR235,,Spain,,,,,,,,,,,,,,,,"Castile and León, Community of Madrid, Segovia Province, Ávila Province",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR236,Finland,,,,,,,,,carrot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR237,Germany,,broth,Hochzeitssuppe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR238,Indonesia,Indonesia,,Otak-otak,Indonesian cuisine,,,"Indonesia, South Sumatra, Palembang",Culture of Indonesia,"table salt, egg, Allium cepa var. aggregatum, scallion, coconut milk, Spanish mackerel, banana leaf, garlic, sago flour, shallot",,,,,,,,,,,,brain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR239,,,"fish, rice, meat, egg",Biryani,,,,,,,,,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A6%BF%E0%A6%B0%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE%E0%A6%A8%E0%A6%BF.wav, http://commons.wikimedia.org/wiki/Special:FilePath/De-Biryani.ogg",,,,,,,Parêv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR240,,,"leaf vegetable, Beta vulgaris, kvass",,,,,,,"leaf vegetable, Beta vulgaris, kvass, young beets",Russian cuisine,,,,,,,,,,,,Small Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
