col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67
OXBV106,Spain,,"chicken, rice, table salt, saffron, olive oil, Phaseolus lunatus, green bean, rabbit meat, tomato",Paella,,,,,,,Valencian cuisine,paella,,,Paelya,,,,,,,,,Category:Paella,,,,,,,Paella,,,,,,6499442011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV107,Algeria,,,,,,,,,,Algerian cuisine,,,,,,,,,,,,,,,,,,,http://chefsimon.lemonde.fr/gourmets/le-blog-de-novice-en-cuisine/recettes/chrik-brioche-constantinoise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV108,,Spain,,Cassola de tros de Juneda,,,,,,,,,,,,,,Catalonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV109,Italy,Italy,,,,,,,,,Cuisine of Abruzzo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV110,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/GT%20R%C3%B8d%20p%C3%B8lse.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV111,,Spain,,Bacalao al ajoarriero,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV112,,Spain,,Cargolada,,,,,,,Catalan cuisine,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-Fabricio%20Cardenas%20%28Culex%29-cargolade.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV113,,,,,,,,,,,,,,,,,,,,,,,Grosses vollständiges Universal-Lexicon Aller Wissenschafften und Künste,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV114,,,water,Stock (food),,,,,,,,,,,,,,,,,,,,,,broth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV115,Bohemia,,,Utopenci,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV116,Tunisia,,"sunflower seed, pumpkin seed",,,,,,,,,قلوب,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV117,Indonesia,Indonesia,,Nasi uduk,Indonesian cuisine,,,"Indonesia, Jakarta",Culture of Indonesia,"water, rice, table salt, Cymbopogon citratus, coconut milk, kaffir lime leaf, Indonesian bay leaf",,,,,,,"Indonesia, Jakarta",,,,,,,,,,National Inventory of Intangible Cultural Heritage of Indonesia,,2010000383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV118,India,India,"bread roll, curry",Pav bhaji,,,,,,,Indian cuisine,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%AA%E0%A4%BE%E0%A4%B5%20%E0%A4%AD%E0%A4%BE%E0%A4%9C%E0%A5%80.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV119,Indonesia,Indonesia,chicken meat,Soto ayam,Indonesian cuisine,,,"Indonesia, East Java, Trenggalek Regency",Culture of Indonesia,"chicken meat, onion, Cymbopogon, ginger, turmeric, garlic, Tilia leaf",,,,,sop ayam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV120,,,,Cuisine of Tunisia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV121,Indonesia,Indonesia,rice flour,Rempeyek,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"sugar, table salt, coconut milk, rice flour, peanut, coriander seed, garlic, kaffir lime leaf, shallot",Javanese cuisine,"ꦉꦩ꧀ꦥꦺꦪꦺꦏ꧀, ꦥꦺꦪꦺꦏ꧀",,frying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV122,Korea,,"glutinous rice, jujube",Yaksik,,,,,,,,"약밥, 약식",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ヤクシク,,,,,,,,,,,,,,,,,,,,,?
OXBV123,Denmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV124,,,macaroni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV125,,,,Sterz,,,,,,,,,,,,,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV126,Suriname,Suriname,"tomato, Xanthosoma sagittifolium, chicken meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV127,Austria,,"milk, table salt, parsley, butter, flour, egg, white bread, grated cheese, peppercorn, onion, caraway seeds",Kaspressknödel,,,,,,,Austrian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV128,Belgium,Belgium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,protected geographical indication,,,,,,,,,,,,,,,?
OXBV129,Sweden,,rennet,Ostkaka,Swedish cuisine,,,,,,,ostkaka,,,,dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV130,France,,"sausage, rougail",Rougail saucisses,,,,,,,Réunionese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV131,Italy,,European perch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV132,France,,"table salt, tomato, Welsh onion, celery, basil, Piper nigrum, olive oil, Engraulidae, white bread, bell pepper, Thunnus, radish, hard-boiled egg, globe artichoke, Q47538007, black olive",Pan-bagnat,,,,,,,,Pan bagnat,,,,main course,Nice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV133,,,,Cuy chactado,,,,,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV134,India,,rice flour,Murukku,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Avideo%20on%20Making%20of%20Murukku.ogv,,,,,,,,,?
OXBV135,Indonesia,Indonesia,,Es doger,Indonesian cuisine,,,"Indonesia, West Java, Cirebon, Cirebon",Culture of Indonesia,"sugar, ice, coconut, Q19743784",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV136,Italy,,,,,,,,,,Q70069129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV137,People's Republic of China,,,"Lamian, Pulled noodles",,,,,,,,,,,"sōmen, extruded noodle, knife-cut noodle",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV138,Belgium,,"cheese, mayonnaise, ham, baguette, crudités",Smos sandwich,,,,,,,cuisine of Belgium,,,,healthy sandwich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV139,,Romania,"sugar, egg yolk, sweet wine",,,,,,,,,,,,,,,,,,,hot water,,,,,,,,,,,,,,,,,,,bain-marie,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV140,Indonesia,Indonesia,,Nagasari,Indonesian cuisine,,,"Indonesia, Central Java, West Java, Indramayu, Jepara",Culture of Indonesia,"sugar, table salt, plantain, Pandanus, coconut milk, rice flour, coconut, banana leaf, tapioca flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV141,,,,Powidltascherl,,,,,,,Austrian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV142,Japan,,,Osechi ryōri,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q13955%20%28ara%29-Spotless%20Mind1988-%D8%A3%D9%88%D8%B3%D9%8A%D8%AA%D8%B4%D9%8A.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New Year's food,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV143,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"rice flour, wheat flour, Q19743784",,,,steaming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV144,Russia,,"carrot, potato, egg, Allium cepa, egg, Beta vulgaris, beet, mayonnaise, Clupea, potato",Shuba,"Russian cuisine, Soviet cuisine",,,,,"potato, egg, mayonnaise, Beta, fried and pickled herring",,,,,,appetizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV145,Algeria,,,,,,,,,,Algerian cuisine,,,,,,,,,,,,,,,,,,,http://www.cuisine-pied-noir.com/recette/recette_4136_la-html/#.UjVw-MXbBok,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV146,Hungary,,,Túrógombóc,Hungarian cuisine,,,,,,,,,,,"dessert, main course",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV147,Indonesia,Indonesia,noodle,Mie celor,Indonesian cuisine,,,"Indonesia, South Sumatra, Palembang",Culture of Indonesia,"celery, Caridea, egg, Citrus × aurantiifolia, noodle, dried shrimp, scallion, mung bean sprout, ginger, garlic, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV148,Indonesia,Indonesia,"Cucumis sativus, cooked rice, satay sauce, mung bean sprout, tahu goreng, Bawang goreng, fried tempeh",,Indonesian cuisine,,,"Indonesia, Central Java, West Java, Cirebon, Majalengka, Cirebon, Brebes, Tegal",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV149,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh, East Java, West Java, Ciamis, Trenggalek Regency",Culture of Indonesia,"water, table salt, Cavendish banana, glutinous rice flour",,sale pisang,,"cutting, food drying",,,,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV150,,,,Hash (food),,,,,,,,hash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV151,Russia,,"table salt, edible mushroom",,Russian cuisine,,,,,,,,,,,appetizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV152,Indonesia,Indonesia,glutinous rice,Lemper,Indonesian cuisine,,,"Indonesia, Java, West Kalimantan",Culture of Indonesia,"Cymbopogon citratus, glutinous rice, red onion, coconut milk, chicken meat, banana leaf, coriander seed, garlic, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV153,,,,Charoset,,,,,,,Passover Seder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV154,,,,,,,,,,,Dutch cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV155,Armenia,,,,Armenian cuisine,,,,,lamb meat,,,,,,soup,,,,,,,Armenian Soviet Encyclopedia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV156,,,,,,,,,,"wine, bread roll, Bologna sausage",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV157,Indonesia,Indonesia,,Asam pedas,Indonesian cuisine,,,Indonesia,Culture of Indonesia,,Minangkabau cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Minangkabau people,,,,Asam padeh,,,,,,,,,,,,,,,,?
OXBV158,Germany,,,Spundekäs,German cuisine,,,,,"quark, fresh cheese",,Spundekäs,,,,appetizer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV159,Italy,,,Lampredotto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV160,Japan,,"rice, unagi",Unadon,,,,,,,,鰻丼,,,,,,,,,,,,,,,,,,,,,,,,Ōkubo Imasuke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV161,,,"sugar, cinnamon, almond, semolina",Seffa,,,,,,,Moroccan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV162,"Switzerland, France",,Vacherin Mont-d'Or,Rougette Ofenkäse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV163,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV164,,,,Saumagen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV165,,,wheat,,Armenian cuisine,,,,,,,,,,harissa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV166,Spain,Spain,wheat flour,Gachas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV167,Indonesia,Indonesia,"Q56231449, Q56231450",Botok,Indonesian cuisine,,,"Indonesia, East Java",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV168,Madagascar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV169,"Belgium, France",,mussel,Moules marinières,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV170,,,,Dal baati,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV171,Peru,,blood as food,Sangrecita,,,,,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV172,France,,,Amuse-bouche,,,,,,,,,,,Amuse-Bouche,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV173,,,flour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV174,Italy,,fish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV175,Indonesia,Indonesia,,Pepes,Indonesian cuisine,,,Indonesia,Culture of Indonesia,"Alpinia galanga, fish as food, ginger, turmeric",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV176,Algeria,,"flour, cow's milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV177,,Spain,rice,Arròs caldós,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV178,France,,"red wine, Camargue cattle",Gardiane de taureau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV179,South Africa,,minced meat,Bobotie,,,,,,minced meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV180,,Belgium,meat,Hochepot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV181,Indonesia,Indonesia,"fruit, table salt, satay sauce, Q11252917, cowhide",Rujak,Indonesian cuisine,,,"Indonesia, Central Java, East Java, West Java, Sukoharjo",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV182,,,"raisin, Spinacia oleracea, pine nut",,,,,,,,Catalan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV183,Italy,,egg,,Italian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV184,,,"butter, lemon juice, rusk",,Russian cuisine,,,,,,Polish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV185,Serbia,,,,,,,,,,,,,,,,,,,,,Leskovac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV186,,,,,,,,,,rice,,,,,,,,,,,,,,,,,,,,,,,,,,,6499440011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV187,Provence,France,,Alouettes sans tête,,,,,,,,,,,,,,Provence-Alpes-Côte d'Azur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV188,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, North Sumatra, Karo",Culture of Indonesia,"table salt, Curcuma longa, chili pepper, Citrus × aurantiifolia, pork meat, red onion, flavour enhancer, Alpinia officinarum, bay leaf, Andaliman, Cymbopogon, grated coconut, ginger, coriander seed, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV189,Spain,Spain,"chorizo, Q5779639, Q6023586, Faba asturiana",Fabada,,,,,,,,Fabada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV190,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Entity[""Food"", ""BoiledPotatoes::79f9v""]",,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV191,United States of America,,"egg, bean, custard, pie crust",,African-American Muslim cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV192,Indonesia,Indonesia,beef,Coto Makassar,Indonesian cuisine,,,"Indonesia, South Sulawesi, Makassar",Culture of Indonesia,"Carum carvi, celery, Cymbopogon citratus, Piper nigrum, offal, chili pepper, Citrus × aurantiifolia, beef, broth, Alpinia galanga, cooking oil, scallion, Aleurites moluccanus, palm sugar, fried onion, peanut, rice water, Tauco, ginger, coriander seed, garlic, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV193,,,"sugar, flour, egg, sodium bicarbonate, kefir, ammonium hydrogen carbonate",Svele,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV194,"Norway, Finland, Sweden, Russia",,,Sautéed reindeer,,,,,,reindeer meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV195,,,chestnut,,,,,,,,,,,,Bajana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV196,,,,,,,,,,,,,,,Stachys byzantina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV197,Brazil,,,Farofa,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV198,France,,"fish, wine, tomato, fish as food, crouton, rouille, vegetable oil, garlic",Bouillabaisse,French cuisine,,,,,"fish, wine, tomato, vegetable oil",French cuisine,Bouillabaisse,,,,first course,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Bouillabaise.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-bouillabaisse.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-bouillabaisse.ogg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Entity[""Food"", ""Bouillabaisse::m3pk8""]",,,,,,,,A03XK,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV199,United States of America,,,Muffuletta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV200,Poland,,,Lazanki,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV201,,,,,,,,,,,"Baden cuisine, Swabian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV202,Peru,,,Papa a la huancaína,,,,,,,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV203,Morocco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV204,,Italy,beef,Carbonade,,,,,,,,,,,Q12321295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV205,"Turkey, Iran, Iraq",,"Allium cepa, Phaseolus, boiled egg",Piyaz,Turkish cuisine,,,,,,Turkish cuisine,"پیاز, Piyaz",,,,"main course, appetizer",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV206,,,,,Swiss cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV207,,,,Krautkrapfen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV208,,Spain,,Sus scrofa domesticus tails,,,,,,pig's tail,Spanish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pig,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV209,,,"beer, sausage, Q3920699, salo, onion sauce",,,,,,,,Belarusian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV210,Italy,,,,,,,,,,Cuisine of Abruzzo,parrozzo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV211,"Belgium, Netherlands",,rice pudding,,,,,,,,Limburgian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV212,Italy,,,,,,,,,,Q70069129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
