MYMJ3U7Y269,0,9,http://www.wikidata.org/prop/direct/P1419
MYMJ3U7Y286,0,1,http://www.wikidata.org/prop/direct/P1071
MYMJ3U7Y286,0,2,http://www.wikidata.org/prop/direct/P1389
MYMJ3U7Y286,0,3,http://www.wikidata.org/prop/direct/P17
MYMJ3U7Y286,0,4,http://www.wikidata.org/prop/direct/P1092
MYMJ3U7Y286,0,5,http://www.wikidata.org/prop/direct/P2046
MYMJ3U7Y286,0,6,http://www.wikidata.org/prop/direct/P138
MYMJ3U7Y286,0,7,http://www.wikidata.org/prop/direct/P1419
MYMJ3U7Y287,0,1,http://www.wikidata.org/prop/direct/P1071
MYMJ3U7Y287,0,2,http://www.wikidata.org/prop/direct/P1389
MYMJ3U7Y287,0,3,http://www.wikidata.org/prop/direct/P17
MYMJ3U7Y287,0,4,http://www.wikidata.org/prop/direct/P1092
MYMJ3U7Y287,0,5,http://www.wikidata.org/prop/direct/P2046
MYMJ3U7Y287,0,6,http://www.wikidata.org/prop/direct/P138
MYMJ3U7Y287,0,7,http://www.wikidata.org/prop/direct/P1419
MYMJ3U7Y287,0,8,http://www.wikidata.org/prop/direct/P443
MYMJ3U7Y288,0,1,http://www.wikidata.org/prop/direct/P1389
MYMJ3U7Y288,0,2,http://www.wikidata.org/prop/direct/P17
MYMJ3U7Y299,0,1,http://www.wikidata.org/prop/direct/P17
MYMJ3U7Y299,0,2,http://www.wikidata.org/prop/direct/P1092
MYMJ3U7Y299,0,3,http://www.wikidata.org/prop/direct/P2046
MYMJ3U7Y299,0,4,http://www.wikidata.org/prop/direct/P138
MYMJ3U7Y299,0,5,http://www.wikidata.org/prop/direct/P1419
MYMJ3U7Y299,0,6,http://www.wikidata.org/prop/direct/P443
MYMJ3U7Y315,0,1,http://www.wikidata.org/prop/direct/P186
MYMJ3U7Y315,0,2,http://www.wikidata.org/prop/direct/P495
MYMJ3U7Y315,0,3,http://www.wikidata.org/prop/direct/P373
MYMJ3U7Y315,0,4,http://www.wikidata.org/prop/direct/P1071
MYMJ3U7Y315,0,5,http://www.wikidata.org/prop/direct/P1389
MYMJ3U7Y315,0,6,http://www.wikidata.org/prop/direct/P17
MYMJ3U7Y315,0,7,http://www.wikidata.org/prop/direct/P1092
MYMJ3U7Y315,0,8,http://www.wikidata.org/prop/direct/P2046
MYMJ3U7Y315,0,9,http://www.wikidata.org/prop/direct/P138
MYMJ3U7Y315,0,10,http://www.wikidata.org/prop/direct/P1419
MYMJ3U7Y315,0,11,http://www.wikidata.org/prop/direct/P443
MYMJ3U7Y317,0,1,http://www.wikidata.org/prop/direct/P462
MYMJ3U7Y317,0,2,http://www.wikidata.org/prop/direct/P1582
MYMJ3U7Y317,0,3,http://www.wikidata.org/prop/direct/P652
MYMJ3U7Y321,0,1,http://www.wikidata.org/prop/direct/P373
MYMJ3U7Y321,0,2,http://www.wikidata.org/prop/direct/P527
MYMJ3U7Y348,0,1,http://www.wikidata.org/prop/direct/P373
MYMJ3U7Y348,0,2,http://www.wikidata.org/prop/direct/P138
MYMJ3U7Y358,0,1,http://www.wikidata.org/prop/direct/P495
MYMJ3U7Y358,0,2,http://www.wikidata.org/prop/direct/P373
MYMJ3U7Y364,0,1,http://www.wikidata.org/prop/direct/P527
MYMJ3U7Y364,0,2,http://www.wikidata.org/prop/direct/P361
MYMJ3U7Y364,0,3,http://www.wikidata.org/prop/direct/P443
MYMJ3U7Y400,0,1,http://www.wikidata.org/prop/direct/P373
MYMJ3U7Y400,0,2,http://www.wikidata.org/prop/direct/P495
MYMJ3U7Y401,0,1,http://www.wikidata.org/prop/direct/P373
MYMJ3U7Y401,0,2,http://www.wikidata.org/prop/direct/P495
MYMJ3U7Y401,0,3,http://www.wikidata.org/prop/direct/P527
MYMJ3U7Y406,0,1,http://www.wikidata.org/prop/direct/P495
MYMJ3U7Y406,0,2,http://www.wikidata.org/prop/direct/P527
MYMJ3U7Y406,0,3,http://www.wikidata.org/prop/direct/P186
MYMJ3U7Y406,0,4,http://www.wikidata.org/prop/direct/P366
MYMJ3U7Y410,0,1,http://www.wikidata.org/prop/direct/P527
MYMJ3U7Y410,0,2,http://www.wikidata.org/prop/direct/P495
MYMJ3U7Y420,0,1,http://www.wikidata.org/prop/direct/P17
MYMJ3U7Y420,0,2,http://www.wikidata.org/prop/direct/P495
MYMJ3U7Y420,0,3,http://www.wikidata.org/prop/direct/P1389
IGQB10O010,0,1,http://www.wikidata.org/prop/direct/P373
IGQB10O010,0,2,http://www.wikidata.org/prop/direct/P910
IGQB10O010,0,3,http://www.wikidata.org/prop/direct/P17
IGQB10O018,0,1,http://www.wikidata.org/prop/direct/P935
IGQB10O018,0,2,http://www.wikidata.org/prop/direct/P1343
IGQB10O018,0,3,http://www.wikidata.org/prop/direct/P6104
IGQB10O024,0,1,http://www.wikidata.org/prop/direct/P366
IGQB10O024,0,2,http://www.wikidata.org/prop/direct/P3240
IGQB10O024,0,3,http://www.wikidata.org/prop/direct/P9714
IGQB10O041,0,1,http://www.wikidata.org/prop/direct/P443
IGQB10O041,0,2,http://www.wikidata.org/prop/direct/P1889
IGQB10O043,0,1,http://www.wikidata.org/prop/direct/P141
IGQB10O043,0,2,http://www.wikidata.org/prop/direct/P4000
IGQB10O045,0,1,http://www.wikidata.org/prop/direct/P5008
IGQB10O045,0,2,http://www.wikidata.org/prop/direct/P5417
IGQB10O048,0,1,http://www.wikidata.org/prop/direct/P5417
IGQB10O048,0,2,http://www.wikidata.org/prop/direct/P6000
IGQB10O048,0,3,http://www.wikidata.org/prop/direct/P361
IGQB10O064,0,1,http://www.wikidata.org/prop/direct/P225
IGQB10O064,0,2,http://www.wikidata.org/prop/direct/P171
IGQB10O064,0,3,http://www.wikidata.org/prop/direct/P105
IGQB10O064,0,4,http://www.wikidata.org/prop/direct/P1421
IGQB10O064,0,5,http://www.wikidata.org/prop/direct/P910
IGQB10O064,0,6,http://www.wikidata.org/prop/direct/P1843
IGQB10O064,0,7,http://www.wikidata.org/prop/direct/P652
IGQB10O064,0,8,http://www.wikidata.org/prop/direct/P3031
IGQB10O064,0,9,http://www.wikidata.org/prop/direct/P4030
IGQB10O064,0,10,http://www.wikidata.org/prop/direct/P815
IGQB10O064,0,11,http://www.wikidata.org/prop/direct/P935
IGQB10O064,0,12,http://www.wikidata.org/prop/direct/P1343
IGQB10O064,0,13,http://www.wikidata.org/prop/direct/P6104
IGQB10O075,0,1,http://www.wikidata.org/prop/direct/P171
IGQB10O075,0,2,http://www.wikidata.org/prop/direct/P105
IGQB10O075,0,3,http://www.wikidata.org/prop/direct/P1421
IGQB10O075,0,4,http://www.wikidata.org/prop/direct/P910
IGQB10O075,0,5,http://www.wikidata.org/prop/direct/P1843
IGQB10O075,0,6,http://www.wikidata.org/prop/direct/P652
IGQB10O075,0,7,http://www.wikidata.org/prop/direct/P3031
IGQB10O075,0,8,http://www.wikidata.org/prop/direct/P4030
IGQB10O075,0,9,http://www.wikidata.org/prop/direct/P815
IGQB10O075,0,10,http://www.wikidata.org/prop/direct/P935
IGQB10O088,0,1,http://www.wikidata.org/prop/direct/P105
IGQB10O088,0,2,http://www.wikidata.org/prop/direct/P1421
IGQB10O088,0,3,http://www.wikidata.org/prop/direct/P910
IGQB10O088,0,4,http://www.wikidata.org/prop/direct/P1843
IGQB10O088,0,5,http://www.wikidata.org/prop/direct/P652
IGQB10O088,0,6,http://www.wikidata.org/prop/direct/P3031
IGQB10O088,0,7,http://www.wikidata.org/prop/direct/P4030
IGQB10O088,0,8,http://www.wikidata.org/prop/direct/P815
IGQB10O088,0,9,http://www.wikidata.org/prop/direct/P935
IGQB10O088,0,10,http://www.wikidata.org/prop/direct/P1343
IGQB10O091,0,1,http://www.wikidata.org/prop/direct/P373
IGQB10O091,0,2,http://www.wikidata.org/prop/direct/P225
IGQB10O091,0,3,http://www.wikidata.org/prop/direct/P171
IGQB10O091,0,4,http://www.wikidata.org/prop/direct/P105
IGQB10O091,0,5,http://www.wikidata.org/prop/direct/P1421
IGQB10O091,0,6,http://www.wikidata.org/prop/direct/P910
IGQB10O091,0,7,http://www.wikidata.org/prop/direct/P1843
IGQB10O113,0,1,http://www.wikidata.org/prop/direct/P373
IGQB10O113,0,2,http://www.wikidata.org/prop/direct/P225
IGQB10O113,0,3,http://www.wikidata.org/prop/direct/P171
IGQB10O113,0,4,http://www.wikidata.org/prop/direct/P105
IGQB10O113,0,5,http://www.wikidata.org/prop/direct/P1421
IGQB10O113,0,6,http://www.wikidata.org/prop/direct/P910
IGQB10O113,0,7,http://www.wikidata.org/prop/direct/P1843
IGQB10O113,0,8,http://www.wikidata.org/prop/direct/P652
IGQB10O113,0,9,http://www.wikidata.org/prop/direct/P3031
IGQB10O114,0,1,http://www.wikidata.org/prop/direct/P1843
IGQB10O114,0,2,http://www.wikidata.org/prop/direct/P652
IGQB10O114,0,3,http://www.wikidata.org/prop/direct/P3031
IGQB10O125,0,1,http://www.wikidata.org/prop/direct/P652
IGQB10O125,0,2,http://www.wikidata.org/prop/direct/P3031
IGQB10O125,0,3,http://www.wikidata.org/prop/direct/P4030
IGQB10O125,0,4,http://www.wikidata.org/prop/direct/P815
IGQB10O125,0,5,http://www.wikidata.org/prop/direct/P935
IGQB10O127,0,1,http://www.wikidata.org/prop/direct/P652
IGQB10O127,0,2,http://www.wikidata.org/prop/direct/P3031
IGQB10O127,0,3,http://www.wikidata.org/prop/direct/P4030
IGQB10O127,0,4,http://www.wikidata.org/prop/direct/P815
IGQB10O127,0,5,http://www.wikidata.org/prop/direct/P935
IGQB10O127,0,6,http://www.wikidata.org/prop/direct/P1343
IGQB10O127,0,7,http://www.wikidata.org/prop/direct/P6104
IGQB10O130,0,1,http://www.wikidata.org/prop/direct/P3031
IGQB10O130,0,2,http://www.wikidata.org/prop/direct/P4030
IGQB10O130,0,3,http://www.wikidata.org/prop/direct/P815
IGQB10O136,0,1,http://www.wikidata.org/prop/direct/P4030
IGQB10O136,0,2,http://www.wikidata.org/prop/direct/P815
IGQB10O152,0,1,http://www.wikidata.org/prop/direct/P527
IGQB10O152,0,2,http://www.wikidata.org/prop/direct/P186
IGQB10O152,0,3,http://www.wikidata.org/prop/direct/P910
IGQB10O156,0,1,http://www.wikidata.org/prop/direct/P373
IGQB10O156,0,2,http://www.wikidata.org/prop/direct/P495
IGQB10O159,0,1,http://www.wikidata.org/prop/direct/P495
IGQB10O159,0,2,http://www.wikidata.org/prop/direct/P527
IGQB10O171,0,1,http://www.wikidata.org/prop/direct/P373
IGQB10O171,0,2,http://www.wikidata.org/prop/direct/P910
IGQB10O177,0,1,http://www.wikidata.org/prop/direct/P373
IGQB10O177,0,2,http://www.wikidata.org/prop/direct/P17
IGQB10O189,0,1,http://www.wikidata.org/prop/direct/P361
IGQB10O189,0,2,http://www.wikidata.org/prop/direct/P1705
IGQB10O189,0,3,http://www.wikidata.org/prop/direct/P2012
IGQB10O193,0,1,http://www.wikidata.org/prop/direct/P2012
IGQB10O193,0,2,http://www.wikidata.org/prop/direct/P910
IGQB10O196,0,1,http://www.wikidata.org/prop/direct/P495
IGQB10O196,0,2,http://www.wikidata.org/prop/direct/P373
IGQB10O196,0,3,http://www.wikidata.org/prop/direct/P527
IGQB10O196,0,4,http://www.wikidata.org/prop/direct/P361
IGQB10O197,0,1,http://www.wikidata.org/prop/direct/P495
IGQB10O197,0,2,http://www.wikidata.org/prop/direct/P373
IGQB10O197,0,3,http://www.wikidata.org/prop/direct/P527
IGQB10O197,0,4,http://www.wikidata.org/prop/direct/P361
IGQB10O197,0,5,http://www.wikidata.org/prop/direct/P1705
IGQB10O198,0,1,http://www.wikidata.org/prop/direct/P495
IGQB10O198,0,2,http://www.wikidata.org/prop/direct/P373
IGQB10O198,0,3,http://www.wikidata.org/prop/direct/P527
IGQB10O198,0,4,http://www.wikidata.org/prop/direct/P361
IGQB10O198,0,5,http://www.wikidata.org/prop/direct/P1705
IGQB10O198,0,6,http://www.wikidata.org/prop/direct/P2012
IGQB10O214,0,1,http://www.wikidata.org/prop/direct/P495
IGQB10O214,0,2,http://www.wikidata.org/prop/direct/P373
IGQB10O223,0,1,http://www.wikidata.org/prop/direct/P373
IGQB10O223,0,2,http://www.wikidata.org/prop/direct/P527
IGQB10O223,0,3,http://www.wikidata.org/prop/direct/P361
IGQB10O224,0,1,http://www.wikidata.org/prop/direct/P373
IGQB10O224,0,2,http://www.wikidata.org/prop/direct/P527
IGQB10O224,0,3,http://www.wikidata.org/prop/direct/P361
IGQB10O224,0,4,http://www.wikidata.org/prop/direct/P17
IGQB10O233,0,1,http://www.wikidata.org/prop/direct/P443
IGQB10O233,0,2,http://www.wikidata.org/prop/direct/P910
IGQB10O239,0,1,http://www.wikidata.org/prop/direct/P4839
IGQB10O239,0,2,http://www.wikidata.org/prop/direct/P7971
IGQB10O242,0,1,http://www.wikidata.org/prop/direct/P186
IGQB10O242,0,2,http://www.wikidata.org/prop/direct/P495
IGQB10O251,0,1,http://www.wikidata.org/prop/direct/P361
IGQB10O251,0,2,http://www.wikidata.org/prop/direct/P1705
IGQB10O255,0,1,http://www.wikidata.org/prop/direct/P373
IGQB10O255,0,2,http://www.wikidata.org/prop/direct/P527
IGQB10O269,0,1,http://www.wikidata.org/prop/direct/P652
IGQB10O269,0,2,http://www.wikidata.org/prop/direct/P1245
IGQB10O269,0,3,http://www.wikidata.org/prop/direct/P1582
IGQB10O274,0,1,http://www.wikidata.org/prop/direct/P1582
IGQB10O274,0,2,http://www.wikidata.org/prop/direct/P366
IGQB10O294,0,1,http://www.wikidata.org/prop/direct/P443
IGQB10O294,0,2,http://www.wikidata.org/prop/direct/P5008
IGQB10O294,0,3,http://www.wikidata.org/prop/direct/P186
IGQB10O306,0,1,http://www.wikidata.org/prop/direct/P3031
IGQB10O306,0,2,http://www.wikidata.org/prop/direct/P9714
IGQB10O328,0,1,http://www.wikidata.org/prop/direct/P1343
IGQB10O328,0,2,http://www.wikidata.org/prop/direct/P1245
IGQB10O329,0,1,http://www.wikidata.org/prop/direct/P1343
IGQB10O329,0,2,http://www.wikidata.org/prop/direct/P1245
IGQB10O329,0,3,http://www.wikidata.org/prop/direct/P5008
IGQB10O341,0,1,http://www.wikidata.org/prop/direct/P495
IGQB10O341,0,2,http://www.wikidata.org/prop/direct/P571
IGQB10O384,0,1,http://www.wikidata.org/prop/direct/P1889
IGQB10O384,0,2,http://www.wikidata.org/prop/direct/P8431
IGQB10O391,0,1,http://www.wikidata.org/prop/direct/P373
IGQB10O391,0,2,http://www.wikidata.org/prop/direct/P361
IGQB10O411,0,1,http://www.wikidata.org/prop/direct/P1420
IGQB10O411,0,2,http://www.wikidata.org/prop/direct/P3240
IGQB10O421,0,1,http://www.wikidata.org/prop/direct/P652
IGQB10O421,0,2,http://www.wikidata.org/prop/direct/P910
IGQB10O421,0,3,http://www.wikidata.org/prop/direct/P1978
IGQB10O421,0,4,http://www.wikidata.org/prop/direct/P4030
IGQB10O421,0,5,http://www.wikidata.org/prop/direct/P1889
IGQB10O421,0,6,http://www.wikidata.org/prop/direct/P462
IGQB10O441,0,1,http://www.wikidata.org/prop/direct/P462
IGQB10O441,0,2,http://www.wikidata.org/prop/direct/P1343
IGQB10O441,0,3,http://www.wikidata.org/prop/direct/P935
IGQB10O441,0,4,http://www.wikidata.org/prop/direct/P2713
IGQB10O441,0,5,http://www.wikidata.org/prop/direct/P443
IGQB10O444,0,1,http://www.wikidata.org/prop/direct/P1343
IGQB10O444,0,2,http://www.wikidata.org/prop/direct/P935
IGQB10O450,0,1,http://www.wikidata.org/prop/direct/P935
IGQB10O450,0,2,http://www.wikidata.org/prop/direct/P2713
IGQB10O470,0,1,http://www.wikidata.org/prop/direct/P443
IGQB10O470,0,2,http://www.wikidata.org/prop/direct/P6000
IGQB10O470,0,3,http://www.wikidata.org/prop/direct/P487
IGQB10O470,0,4,http://www.wikidata.org/prop/direct/P11293
IGQB10O470,0,5,http://www.wikidata.org/prop/direct/P1245
IGQB10O485,0,1,http://www.wikidata.org/prop/direct/P11293
IGQB10O485,0,2,http://www.wikidata.org/prop/direct/P1245
IGQB10O487,0,1,http://www.wikidata.org/prop/direct/P11293
IGQB10O487,0,2,http://www.wikidata.org/prop/direct/P1245
IGQB10O487,0,3,http://www.wikidata.org/prop/direct/P5008
IGQB10O487,0,4,http://www.wikidata.org/prop/direct/P4839
IGQB10O488,0,1,http://www.wikidata.org/prop/direct/P11293
IGQB10O488,0,2,http://www.wikidata.org/prop/direct/P1245
IGQB10O488,0,3,http://www.wikidata.org/prop/direct/P5008
IGQB10O488,0,4,http://www.wikidata.org/prop/direct/P4839
IGQB10O488,0,5,http://www.wikidata.org/prop/direct/P527
IGQB10O500,0,1,http://www.wikidata.org/prop/direct/P8957
IGQB10O500,0,2,http://www.wikidata.org/prop/direct/P5991
IGQB10O517,0,1,http://www.wikidata.org/prop/direct/P1389
IGQB10O517,0,2,http://www.wikidata.org/prop/direct/P186
IGQB10O519,0,1,http://www.wikidata.org/prop/direct/P186
IGQB10O519,0,2,http://www.wikidata.org/prop/direct/P1071
IGQB10O532,0,1,http://www.wikidata.org/prop/direct/P17
IGQB10O532,0,2,http://www.wikidata.org/prop/direct/P527
IGQB10O532,0,3,http://www.wikidata.org/prop/direct/P1889
IGQB10O547,0,1,http://www.wikidata.org/prop/direct/P948
IGQB10O547,0,2,http://www.wikidata.org/prop/direct/P4637
IGQB10O561,0,1,http://www.wikidata.org/prop/direct/P1705
IGQB10O561,0,2,http://www.wikidata.org/prop/direct/P2012
IGQB10O561,0,3,http://www.wikidata.org/prop/direct/P17
IGQB10O561,0,4,http://www.wikidata.org/prop/direct/P8431
IGQB10O570,0,1,http://www.wikidata.org/prop/direct/P527
IGQB10O570,0,2,http://www.wikidata.org/prop/direct/P373
IGQB10O570,0,3,http://www.wikidata.org/prop/direct/P361
IGQB10O571,0,1,http://www.wikidata.org/prop/direct/P527
IGQB10O571,0,2,http://www.wikidata.org/prop/direct/P373
IGQB10O571,0,3,http://www.wikidata.org/prop/direct/P361
IGQB10O571,0,4,http://www.wikidata.org/prop/direct/P186
IGQB10O575,0,1,http://www.wikidata.org/prop/direct/P1582
IGQB10O575,0,2,http://www.wikidata.org/prop/direct/P373
IGQB10O577,0,1,http://www.wikidata.org/prop/direct/P2892
IGQB10O577,0,2,http://www.wikidata.org/prop/direct/P11293
IGQB10O598,0,1,http://www.wikidata.org/prop/direct/P3073
IGQB10O598,0,2,http://www.wikidata.org/prop/direct/P373
IGQB10O598,0,3,http://www.wikidata.org/prop/direct/P672
IGQB10O598,0,4,http://www.wikidata.org/prop/direct/P11293
IGQB10O598,0,5,http://www.wikidata.org/prop/direct/P1245
IGQB10O602,0,1,http://www.wikidata.org/prop/direct/P373
IGQB10O602,0,2,http://www.wikidata.org/prop/direct/P672
IGQB10O602,0,3,http://www.wikidata.org/prop/direct/P11293
IGQB10O620,0,1,http://www.wikidata.org/prop/direct/P1978
IGQB10O620,0,2,http://www.wikidata.org/prop/direct/P231
IGQB10O620,0,3,http://www.wikidata.org/prop/direct/P186
IGQB10O640,0,1,http://www.wikidata.org/prop/direct/P527
IGQB10O640,0,2,http://www.wikidata.org/prop/direct/P1889
IGQB10O640,0,3,http://www.wikidata.org/prop/direct/P460
IGQB10O649,0,1,http://www.wikidata.org/prop/direct/P495
IGQB10O649,0,2,http://www.wikidata.org/prop/direct/P373
IGQB10O650,0,1,http://www.wikidata.org/prop/direct/P495
IGQB10O650,0,2,http://www.wikidata.org/prop/direct/P373
IGQB10O650,0,3,http://www.wikidata.org/prop/direct/P527
IGQB10O662,0,1,http://www.wikidata.org/prop/direct/P910
IGQB10O662,0,2,http://www.wikidata.org/prop/direct/P2012
IGQB10O662,0,3,http://www.wikidata.org/prop/direct/P1889
IGQB10O662,0,4,http://www.wikidata.org/prop/direct/P443
IGQB10O681,0,1,http://www.wikidata.org/prop/direct/P527
IGQB10O681,0,2,http://www.wikidata.org/prop/direct/P17
IGQB10O685,0,1,http://www.wikidata.org/prop/direct/P495
IGQB10O685,0,2,http://www.wikidata.org/prop/direct/P527
IGQB10O685,0,3,http://www.wikidata.org/prop/direct/P373
IGQB10O698,0,1,http://www.wikidata.org/prop/direct/P373
IGQB10O698,0,2,http://www.wikidata.org/prop/direct/P186
IGQB10O706,0,1,http://www.wikidata.org/prop/direct/P910
IGQB10O706,0,2,http://www.wikidata.org/prop/direct/P2354
IGQB10O727,0,1,http://www.wikidata.org/prop/direct/P527
IGQB10O727,0,2,http://www.wikidata.org/prop/direct/P1889
ENWN8R7E020,0,1,http://www.wikidata.org/prop/direct/P495
ENWN8R7E022,0,1,http://www.wikidata.org/prop/direct/P127
ENWN8R7E022,0,2,http://www.wikidata.org/prop/direct/P373
ENWN8R7E022,0,3,http://www.wikidata.org/prop/direct/P856
ENWN8R7E051,0,1,http://www.wikidata.org/prop/direct/P652
ENWN8R7E059,0,1,http://www.wikidata.org/prop/direct/P1582
ENWN8R7E059,0,2,http://www.wikidata.org/prop/direct/P652
ENWN8R7E068,0,1,http://www.wikidata.org/prop/direct/P361
ENWN8R7E069,0,1,http://www.wikidata.org/prop/direct/P361
ENWN8R7E069,0,2,http://www.wikidata.org/prop/direct/P373
ENWN8R7E069,0,3,http://www.wikidata.org/prop/direct/P527
ENWN8R7E082,0,1,http://www.wikidata.org/prop/direct/P361
ENWN8R7E083,0,1,http://www.wikidata.org/prop/direct/P373
ENWN8R7E089,0,1,http://www.wikidata.org/prop/direct/P231
ENWN8R7E089,0,2,http://www.wikidata.org/prop/direct/P232
ENWN8R7E091,0,1,http://www.wikidata.org/prop/direct/P1582
ENWN8R7E094,0,1,http://www.wikidata.org/prop/direct/P361
ENWN8R7E110,0,1,http://www.wikidata.org/prop/direct/P495
ENWN8R7E110,0,2,http://www.wikidata.org/prop/direct/P1389
ENWN8R7E110,0,3,http://www.wikidata.org/prop/direct/P856
WJDK10K20,0,1,http://www.wikidata.org/prop/direct/P176
WJDK10K20,0,2,http://www.wikidata.org/prop/direct/P571
WJDK10K29,0,1,http://www.wikidata.org/prop/direct/P2892
WJDK10K29,0,2,http://www.wikidata.org/prop/direct/P11293
WJDK10K29,0,3,http://www.wikidata.org/prop/direct/P652
WJDK10K29,0,4,http://www.wikidata.org/prop/direct/P527
WJDK10K29,0,5,http://www.wikidata.org/prop/direct/P1245
WJDK10K29,0,6,http://www.wikidata.org/prop/direct/P443
WJDK10K29,0,7,http://www.wikidata.org/prop/direct/P495
WJDK10K29,0,8,http://www.wikidata.org/prop/direct/P910
WJDK10K29,0,9,http://www.wikidata.org/prop/direct/P366
WJDK10K30,0,1,http://www.wikidata.org/prop/direct/P3073
WJDK10K30,0,2,http://www.wikidata.org/prop/direct/P373
WJDK10K30,0,3,http://www.wikidata.org/prop/direct/P672
WJDK10K30,0,4,http://www.wikidata.org/prop/direct/P11293
WJDK10K30,0,5,http://www.wikidata.org/prop/direct/P1245
WJDK10K30,0,6,http://www.wikidata.org/prop/direct/P6000
WJDK10K30,0,7,http://www.wikidata.org/prop/direct/P1889
WJDK10K30,0,8,http://www.wikidata.org/prop/direct/P366
WJDK10K38,0,1,http://www.wikidata.org/prop/direct/P361
WJDK10K38,0,2,http://www.wikidata.org/prop/direct/P17
WJDK10K38,0,3,http://www.wikidata.org/prop/direct/P1245
WJDK10K38,0,4,http://www.wikidata.org/prop/direct/P1889
HVGI9P7E021,0,1,http://www.wikidata.org/prop/direct/P176
HVGI9P7E030,0,1,http://www.wikidata.org/prop/direct/P652
HVGI9P7E030,0,2,http://www.wikidata.org/prop/direct/P274
HVGI9P7E030,0,3,http://www.wikidata.org/prop/direct/P235
HVGI9P7E030,0,4,http://www.wikidata.org/prop/direct/P2067
HVGI9P7E030,0,5,http://www.wikidata.org/prop/direct/P233
HVGI9P7E030,0,6,http://www.wikidata.org/prop/direct/P234
HVGI9P7E030,0,7,http://www.wikidata.org/prop/direct/P8494
HVGI9P7E030,0,8,http://www.wikidata.org/prop/direct/P527
HVGI9P7E030,0,9,http://www.wikidata.org/prop/direct/P1889
HVGI9P7E030,0,10,http://www.wikidata.org/prop/direct/P703
HVGI9P7E030,0,11,http://www.wikidata.org/prop/direct/P2892
HVGI9P7E036,0,1,http://www.wikidata.org/prop/direct/P361
HVGI9P7E036,0,2,http://www.wikidata.org/prop/direct/P1705
HVGI9P7E036,0,3,http://www.wikidata.org/prop/direct/P2012
HVGI9P7E065,0,1,http://www.wikidata.org/prop/direct/P1056
HVGI9P7E065,0,2,http://www.wikidata.org/prop/direct/P373
HVGI9P7E086,0,1,http://www.wikidata.org/prop/direct/P1889
HVGI9P7E086,0,2,http://www.wikidata.org/prop/direct/P527
FEPC10A20,0,1,http://www.wikidata.org/prop/direct/P176
FEPC10A20,0,2,http://www.wikidata.org/prop/direct/P495
FEPC10A20,0,3,http://www.wikidata.org/prop/direct/P571
FEPC10A32,0,1,http://www.wikidata.org/prop/direct/P17
FEPC10A32,0,2,http://www.wikidata.org/prop/direct/P495
FEPC10A32,0,3,http://www.wikidata.org/prop/direct/P155
FEPC10A32,0,4,http://www.wikidata.org/prop/direct/P276
FEPC10A32,0,5,http://www.wikidata.org/prop/direct/P1343
FEPC10A32,0,6,http://www.wikidata.org/prop/direct/P186
FEPC10A32,0,7,http://www.wikidata.org/prop/direct/P2012
FEPC10A32,0,8,http://www.wikidata.org/prop/direct/P1245
FEPC10A32,0,9,http://www.wikidata.org/prop/direct/P3984
FEPC10A32,0,10,http://www.wikidata.org/prop/direct/P5008
FEPC10A32,0,11,http://www.wikidata.org/prop/direct/P2348
FEPC10A32,0,12,http://www.wikidata.org/prop/direct/P935
FEPC10A35,0,1,http://www.wikidata.org/prop/direct/P186
FEPC10A35,0,2,http://www.wikidata.org/prop/direct/P1705
FEPC10A35,0,3,http://www.wikidata.org/prop/direct/P5008
FEPC10A35,0,4,http://www.wikidata.org/prop/direct/P910
FEPC10A35,0,5,http://www.wikidata.org/prop/direct/P8431
FEPC10A35,0,6,http://www.wikidata.org/prop/direct/P11293
FEPC10A35,0,7,http://www.wikidata.org/prop/direct/P1245
FEPC10A35,0,8,http://www.wikidata.org/prop/direct/P1343
FEPC10A35,0,9,http://www.wikidata.org/prop/direct/P2341
FEPC10A35,0,10,http://www.wikidata.org/prop/direct/P4839
FEPC10A35,0,11,http://www.wikidata.org/prop/direct/P1382
FEPC10A35,0,12,http://www.wikidata.org/prop/direct/P487
FEPC10A35,0,13,http://www.wikidata.org/prop/direct/P276
FEPC10A35,0,14,http://www.wikidata.org/prop/direct/P61
FEPC10A35,0,15,http://www.wikidata.org/prop/direct/P156
FEPC10A35,0,16,http://www.wikidata.org/prop/direct/P2283
FEPC10A35,0,17,http://www.wikidata.org/prop/direct/P2001
FEPC10A35,0,18,http://www.wikidata.org/prop/direct/P155
FEPC10A35,0,19,http://www.wikidata.org/prop/direct/P580
FEPC10A35,0,20,http://www.wikidata.org/prop/direct/P1814
FEPC10A35,0,21,http://www.wikidata.org/prop/direct/P3259
FEPC10A35,0,22,http://www.wikidata.org/prop/direct/P1389
FEPC10A35,0,23,http://www.wikidata.org/prop/direct/P575
FEPC10A35,0,24,http://www.wikidata.org/prop/direct/P2888
FEPC10A35,0,25,http://www.wikidata.org/prop/direct/P1256
FEPC10A35,0,26,http://www.wikidata.org/prop/direct/P5417
FEPC10A35,0,27,http://www.wikidata.org/prop/direct/P4431
FEPC10A35,0,28,http://www.wikidata.org/prop/direct/P462
FEPC10A35,0,29,http://www.wikidata.org/prop/direct/P672
FEPC10A35,0,30,http://www.wikidata.org/prop/direct/P2167
FEPC10A35,0,31,http://www.wikidata.org/prop/direct/P1071
FEPC10A35,0,32,http://www.wikidata.org/prop/direct/P989
