XSTR10Q392,2,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q1082380,http://www.wikidata.org/entity/Q1778821,http://www.wikidata.org/entity/Q579316"
XSTR10Q400,2,http://www.wikidata.org/entity/Q16521
XSTR10Q404,1,http://www.wikidata.org/entity/Q16521
XSTR10Q405,1,http://www.wikidata.org/entity/Q16521
XSTR10Q409,3,NIL
XSTR10Q409,6,"http://www.wikidata.org/entity/Q958314,http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q1429336,http://www.wikidata.org/entity/Q3314483"
XSTR10Q423,1,NIL
XSTR10Q428,3,http://www.wikidata.org/entity/Q16521
XSTR10Q441,1,"http://www.wikidata.org/entity/Q1075,http://www.wikidata.org/entity/Q9128,http://www.wikidata.org/entity/Q166902,http://www.wikidata.org/entity/Q56053097,http://www.wikidata.org/entity/Q376346"
XSTR10Q441,2,"http://www.wikidata.org/entity/Q975413,http://www.wikidata.org/entity/Q3331189"
XSTR10Q464,7,http://www.wikidata.org/entity/Q16695773
XSTR10Q471,6,http://www.wikidata.org/entity/Q16695773
XSTR10Q484,4,http://www.wikidata.org/entity/Q16695773
XSTR10Q484,6,"http://www.wikidata.org/entity/Q20011319,http://www.wikidata.org/entity/Q56881069,http://www.wikidata.org/entity/Q11173,http://www.wikidata.org/entity/Q27103225,http://www.wikidata.org/entity/Q113145171"
XSTR10Q488,3,http://www.wikidata.org/entity/Q16695773
XSTR10Q488,5,"http://www.wikidata.org/entity/Q20011319,http://www.wikidata.org/entity/Q56881069,http://www.wikidata.org/entity/Q11173,http://www.wikidata.org/entity/Q27103225,http://www.wikidata.org/entity/Q113145171"
XSTR10Q498,1,"http://www.wikidata.org/entity/Q11173,http://www.wikidata.org/entity/Q27103225,http://www.wikidata.org/entity/Q113145171"
XSTR10Q505,4,http://www.wikidata.org/entity/Q16521
XSTR10Q513,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q20181813,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
XSTR10Q513,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q20181813,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
XSTR10Q515,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q20181813,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
XSTR10Q515,2,"http://www.wikidata.org/entity/Q484170,http://www.wikidata.org/entity/Q25510,http://www.wikidata.org/entity/Q55983715"
XSTR10Q528,2,"http://www.wikidata.org/entity/Q11466,http://www.wikidata.org/entity/Q3955369,http://www.wikidata.org/entity/Q937228"
XSTR10Q531,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q6266,http://www.wikidata.org/entity/Q48349,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q611214,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q5255892,http://www.wikidata.org/entity/Q113489728"
XSTR10Q531,2,"http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q16521"
XSTR10Q574,1,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q2707196,http://www.wikidata.org/entity/Q4120078,http://www.wikidata.org/entity/Q94951,http://www.wikidata.org/entity/Q19368756"
XSTR10Q574,2,"http://www.wikidata.org/entity/Q192892,http://www.wikidata.org/entity/Q1872262,http://www.wikidata.org/entity/Q46025316,http://www.wikidata.org/entity/Q1429336,http://www.wikidata.org/entity/Q2574750,http://www.wikidata.org/entity/Q3314483,http://www.wikidata.org/entity/Q10990,http://www.wikidata.org/entity/Q157484,http://www.wikidata.org/entity/Q25403900"
XSTR10Q604,2,"http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q12117,http://www.wikidata.org/entity/Q192691,http://www.wikidata.org/entity/Q213907,http://www.wikidata.org/entity/Q31839438"
XSTR10Q620,3,"http://www.wikidata.org/entity/Q40763,http://www.wikidata.org/entity/Q297292,http://www.wikidata.org/entity/Q3405827,http://www.wikidata.org/entity/Q1641345,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q3314483"
XSTR10Q627,3,"http://www.wikidata.org/entity/Q3314483,http://www.wikidata.org/entity/Q1429336,http://www.wikidata.org/entity/Q2574750"
XSTR10Q636,2,NIL
XSTR10Q636,3,"http://www.wikidata.org/entity/Q10990,http://www.wikidata.org/entity/Q18087876,http://www.wikidata.org/entity/Q2612572,http://www.wikidata.org/entity/Q55983715,http://www.wikidata.org/entity/Q58051350,http://www.wikidata.org/entity/Q1230015,http://www.wikidata.org/entity/Q1756633"
XSTR10Q636,4,"http://www.wikidata.org/entity/Q178359,http://www.wikidata.org/entity/Q1065241,http://www.wikidata.org/entity/Q19861951"
XSTR10Q650,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
XSTR10Q650,3,NIL
XSTR10Q652,1,NIL
XSTR10Q652,2,http://www.wikidata.org/entity/Q1968435
XSTR10Q659,1,NIL
XSTR10Q659,2,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q579316"
XSTR10Q663,1,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q579316"
XSTR10Q663,2,NIL
XSTR10Q664,1,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q579316,http://www.wikidata.org/entity/Q2707196,http://www.wikidata.org/entity/Q4120078,http://www.wikidata.org/entity/Q82794"
XSTR10Q664,2,http://www.wikidata.org/entity/Q746549
XSTR10Q666,2,"http://www.wikidata.org/entity/Q57318,http://www.wikidata.org/entity/Q133442,http://www.wikidata.org/entity/Q200250,http://www.wikidata.org/entity/Q707813,http://www.wikidata.org/entity/Q1221156,http://www.wikidata.org/entity/Q1549591,http://www.wikidata.org/entity/Q1637706,http://www.wikidata.org/entity/Q2264924,http://www.wikidata.org/entity/Q15974307,http://www.wikidata.org/entity/Q42744322,http://www.wikidata.org/entity/Q50330360,http://www.wikidata.org/entity/Q85636199,http://www.wikidata.org/entity/Q5"
XSTR10Q668,1,"http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q14915034,http://www.wikidata.org/entity/Q19861951,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q2382369,http://www.wikidata.org/entity/Q6460735"
XSTR10Q674,3,"http://www.wikidata.org/entity/Q975413,http://www.wikidata.org/entity/Q1239328,http://www.wikidata.org/entity/Q1525071"
XSTR10Q676,2,http://www.wikidata.org/entity/Q5
XSTR10Q698,2,"http://www.wikidata.org/entity/Q20136,http://www.wikidata.org/entity/Q25403900"
XSTR10Q703,1,"http://www.wikidata.org/entity/Q20011319,http://www.wikidata.org/entity/Q24060707,http://www.wikidata.org/entity/Q503,http://www.wikidata.org/entity/Q11004,http://www.wikidata.org/entity/Q157957,http://www.wikidata.org/entity/Q1086824,http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q192691,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q13184,http://www.wikidata.org/entity/Q1470762,http://www.wikidata.org/entity/Q3314483"
XSTR10Q703,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q51576574,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q113489728"
XSTR10Q705,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q51576574,http://www.wikidata.org/entity/Q339834,http://www.wikidata.org/entity/Q619610,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q1323642,http://www.wikidata.org/entity/Q113489728"
XSTR10Q705,2,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q579316"
XSTR10Q706,1,NIL
XSTR10Q706,2,NIL
XSTR10Q720,2,"http://www.wikidata.org/entity/Q185217,http://www.wikidata.org/entity/Q26845451,http://www.wikidata.org/entity/Q11173,http://www.wikidata.org/entity/Q3143826,http://www.wikidata.org/entity/Q113145171,http://www.wikidata.org/entity/Q113657383,http://www.wikidata.org/entity/Q2995529,http://www.wikidata.org/entity/Q902638,http://www.wikidata.org/entity/Q17339814,http://www.wikidata.org/entity/Q11358,http://www.wikidata.org/entity/Q169336,http://www.wikidata.org/entity/Q473666,http://www.wikidata.org/entity/Q1365365,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q26897776"
MYMJ3U7Y001,1,http://www.wikidata.org/entity/Q16521
MYMJ3U7Y009,4,"http://www.wikidata.org/entity/Q431289,http://www.wikidata.org/entity/Q891723,http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q1252971,http://www.wikidata.org/entity/Q6881511,http://www.wikidata.org/entity/Q43229"
MYMJ3U7Y038,1,"http://www.wikidata.org/entity/Q891723,http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q1252971"
MYMJ3U7Y038,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q113489728"
MYMJ3U7Y038,3,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q113489728"
MYMJ3U7Y040,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q7270"
MYMJ3U7Y050,2,http://www.wikidata.org/entity/Q16521
MYMJ3U7Y058,1,http://www.wikidata.org/entity/Q3329412
MYMJ3U7Y058,2,http://www.wikidata.org/entity/Q1191732
MYMJ3U7Y061,1,http://www.wikidata.org/entity/Q1191732
MYMJ3U7Y064,1,http://www.wikidata.org/entity/Q1191732
MYMJ3U7Y071,5,http://www.wikidata.org/entity/Q5
MYMJ3U7Y081,2,http://www.wikidata.org/entity/Q5
MYMJ3U7Y090,1,http://www.wikidata.org/entity/Q3329412
MYMJ3U7Y090,2,http://www.wikidata.org/entity/Q1191732
MYMJ3U7Y093,1,"http://www.wikidata.org/entity/Q11258817,http://www.wikidata.org/entity/Q56351009,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q112826905,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q112826975,http://www.wikidata.org/entity/Q144"
MYMJ3U7Y093,3,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q1489259,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q5255892,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q113489728"
MYMJ3U7Y094,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q1489259,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q5255892,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q113489728"
MYMJ3U7Y097,1,"http://www.wikidata.org/entity/Q112826905,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q185217,http://www.wikidata.org/entity/Q187634,http://www.wikidata.org/entity/Q1058795,http://www.wikidata.org/entity/Q2647467,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q10514020"
MYMJ3U7Y097,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q123480,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q113489728"
MYMJ3U7Y104,1,"http://www.wikidata.org/entity/Q891723,http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q783794,http://www.wikidata.org/entity/Q6881511"
MYMJ3U7Y137,1,http://www.wikidata.org/entity/Q16521
MYMJ3U7Y137,5,"http://www.wikidata.org/entity/Q42527,http://www.wikidata.org/entity/Q735160,http://www.wikidata.org/entity/Q95997873"
MYMJ3U7Y149,1,http://www.wikidata.org/entity/Q3624078
MYMJ3U7Y149,4,http://www.wikidata.org/entity/Q33146843
MYMJ3U7Y149,5,http://www.wikidata.org/entity/Q33146843
MYMJ3U7Y149,6,"http://www.wikidata.org/entity/Q7892,http://www.wikidata.org/entity/Q147538,http://www.wikidata.org/entity/Q13417200"
MYMJ3U7Y149,7,"http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q4899370,http://www.wikidata.org/entity/Q6881511"
MYMJ3U7Y149,8,"http://www.wikidata.org/entity/Q283,http://www.wikidata.org/entity/Q40050"
MYMJ3U7Y149,11,"http://www.wikidata.org/entity/Q11344,http://www.wikidata.org/entity/Q19557,http://www.wikidata.org/entity/Q208106,http://www.wikidata.org/entity/Q11426"
MYMJ3U7Y153,3,http://www.wikidata.org/entity/Q33146843
MYMJ3U7Y156,3,http://www.wikidata.org/entity/Q33146843
MYMJ3U7Y156,4,http://www.wikidata.org/entity/Q33146843
MYMJ3U7Y156,5,"http://www.wikidata.org/entity/Q7892,http://www.wikidata.org/entity/Q147538,http://www.wikidata.org/entity/Q13417200,http://www.wikidata.org/entity/Q178921,http://www.wikidata.org/entity/Q431289"
MYMJ3U7Y156,6,"http://www.wikidata.org/entity/Q178921,http://www.wikidata.org/entity/Q4830453"
MYMJ3U7Y168,2,http://www.wikidata.org/entity/Q33146843
MYMJ3U7Y168,3,http://www.wikidata.org/entity/Q33146843
MYMJ3U7Y168,4,"http://www.wikidata.org/entity/Q7892,http://www.wikidata.org/entity/Q147538,http://www.wikidata.org/entity/Q13417200,http://www.wikidata.org/entity/Q178921,http://www.wikidata.org/entity/Q431289"
MYMJ3U7Y168,5,"http://www.wikidata.org/entity/Q178921,http://www.wikidata.org/entity/Q4830453"
MYMJ3U7Y192,1,http://www.wikidata.org/entity/Q3624078
MYMJ3U7Y192,4,http://www.wikidata.org/entity/Q33146843
MYMJ3U7Y192,5,http://www.wikidata.org/entity/Q33146843
MYMJ3U7Y192,6,"http://www.wikidata.org/entity/Q7892,http://www.wikidata.org/entity/Q147538,http://www.wikidata.org/entity/Q13417200,http://www.wikidata.org/entity/Q178921,http://www.wikidata.org/entity/Q431289"
MYMJ3U7Y192,7,"http://www.wikidata.org/entity/Q178921,http://www.wikidata.org/entity/Q4830453"
MYMJ3U7Y194,1,http://www.wikidata.org/entity/Q33146843
MYMJ3U7Y194,2,"http://www.wikidata.org/entity/Q7892,http://www.wikidata.org/entity/Q147538,http://www.wikidata.org/entity/Q13417200"
MYMJ3U7Y194,3,"http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q4899370,http://www.wikidata.org/entity/Q6881511"
MYMJ3U7Y194,4,"http://www.wikidata.org/entity/Q283,http://www.wikidata.org/entity/Q40050"
MYMJ3U7Y194,7,"http://www.wikidata.org/entity/Q11344,http://www.wikidata.org/entity/Q19557,http://www.wikidata.org/entity/Q208106,http://www.wikidata.org/entity/Q11426"
MYMJ3U7Y222,3,"http://www.wikidata.org/entity/Q11344,http://www.wikidata.org/entity/Q19557,http://www.wikidata.org/entity/Q208106,http://www.wikidata.org/entity/Q11426"
MYMJ3U7Y226,3,"http://www.wikidata.org/entity/Q11344,http://www.wikidata.org/entity/Q19557,http://www.wikidata.org/entity/Q208106,http://www.wikidata.org/entity/Q11426"
MYMJ3U7Y249,1,"http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q26844116,http://www.wikidata.org/entity/Q951964,http://www.wikidata.org/entity/Q736427,http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q7493597,http://www.wikidata.org/entity/Q26835502,http://www.wikidata.org/entity/Q27496539,http://www.wikidata.org/entity/Q46018558"
MYMJ3U7Y255,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q41614"
MYMJ3U7Y255,2,"http://www.wikidata.org/entity/Q891723,http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q6881511,http://www.wikidata.org/entity/Q167270"
MYMJ3U7Y258,1,http://www.wikidata.org/entity/Q16521
MYMJ3U7Y258,3,http://www.wikidata.org/entity/Q3314483
MYMJ3U7Y259,2,http://www.wikidata.org/entity/Q3314483
MYMJ3U7Y264,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
MYMJ3U7Y264,3,http://www.wikidata.org/entity/Q6465
MYMJ3U7Y264,4,"http://www.wikidata.org/entity/Q196756,http://www.wikidata.org/entity/Q2858704,http://www.wikidata.org/entity/Q325668,http://www.wikidata.org/entity/Q111591431,http://www.wikidata.org/entity/Q908620"
MYMJ3U7Y269,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q51576574"
MYMJ3U7Y269,3,http://www.wikidata.org/entity/Q6465
MYMJ3U7Y269,4,"http://www.wikidata.org/entity/Q111591431,http://www.wikidata.org/entity/Q908620,http://www.wikidata.org/entity/Q2858704"
MYMJ3U7Y269,5,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q51576574"
MYMJ3U7Y269,8,http://www.wikidata.org/entity/Q484170
MYMJ3U7Y269,9,"http://www.wikidata.org/entity/Q1757451,http://www.wikidata.org/entity/Q815741,http://www.wikidata.org/entity/Q4365210,http://www.wikidata.org/entity/Q725939,http://www.wikidata.org/entity/Q1541599,http://www.wikidata.org/entity/Q3008657,http://www.wikidata.org/entity/Q4751134"
MYMJ3U7Y286,1,http://www.wikidata.org/entity/Q6465
MYMJ3U7Y286,2,"http://www.wikidata.org/entity/Q111591431,http://www.wikidata.org/entity/Q908620,http://www.wikidata.org/entity/Q2858704"
MYMJ3U7Y286,3,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q51576574"
MYMJ3U7Y286,6,http://www.wikidata.org/entity/Q484170
MYMJ3U7Y286,7,"http://www.wikidata.org/entity/Q1757451,http://www.wikidata.org/entity/Q815741,http://www.wikidata.org/entity/Q4365210,http://www.wikidata.org/entity/Q725939,http://www.wikidata.org/entity/Q1541599,http://www.wikidata.org/entity/Q3008657,http://www.wikidata.org/entity/Q4751134"
MYMJ3U7Y287,1,"http://www.wikidata.org/entity/Q484170,http://www.wikidata.org/entity/Q6465"
MYMJ3U7Y287,2,"http://www.wikidata.org/entity/Q111591431,http://www.wikidata.org/entity/Q908620,http://www.wikidata.org/entity/Q2858704"
MYMJ3U7Y287,3,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q51576574"
MYMJ3U7Y287,6,http://www.wikidata.org/entity/Q484170
MYMJ3U7Y287,7,"http://www.wikidata.org/entity/Q725939,http://www.wikidata.org/entity/Q1541599,http://www.wikidata.org/entity/Q3008657,http://www.wikidata.org/entity/Q4751134"
MYMJ3U7Y288,1,"http://www.wikidata.org/entity/Q196756,http://www.wikidata.org/entity/Q2858704,http://www.wikidata.org/entity/Q325668,http://www.wikidata.org/entity/Q111591431,http://www.wikidata.org/entity/Q908620"
MYMJ3U7Y288,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
MYMJ3U7Y299,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q51576574"
MYMJ3U7Y299,4,http://www.wikidata.org/entity/Q484170
MYMJ3U7Y299,5,"http://www.wikidata.org/entity/Q725939,http://www.wikidata.org/entity/Q1541599,http://www.wikidata.org/entity/Q3008657,http://www.wikidata.org/entity/Q4751134"
MYMJ3U7Y315,1,"http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q8495,http://www.wikidata.org/entity/Q21198046"
MYMJ3U7Y315,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q51576574"
MYMJ3U7Y315,4,"http://www.wikidata.org/entity/Q484170,http://www.wikidata.org/entity/Q6465"
MYMJ3U7Y315,5,"http://www.wikidata.org/entity/Q111591431,http://www.wikidata.org/entity/Q908620,http://www.wikidata.org/entity/Q2858704"
MYMJ3U7Y315,6,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q51576574"
MYMJ3U7Y315,9,http://www.wikidata.org/entity/Q484170
MYMJ3U7Y315,10,"http://www.wikidata.org/entity/Q725939,http://www.wikidata.org/entity/Q1541599,http://www.wikidata.org/entity/Q3008657,http://www.wikidata.org/entity/Q4751134"
MYMJ3U7Y317,1,"http://www.wikidata.org/entity/Q1075,http://www.wikidata.org/entity/Q376346,http://www.wikidata.org/entity/Q943,http://www.wikidata.org/entity/Q3142,http://www.wikidata.org/entity/Q9128,http://www.wikidata.org/entity/Q166902,http://www.wikidata.org/entity/Q56053097"
MYMJ3U7Y317,2,http://www.wikidata.org/entity/Q16521
MYMJ3U7Y321,2,"http://www.wikidata.org/entity/Q1726215,http://www.wikidata.org/entity/Q3955017,http://www.wikidata.org/entity/Q5726634,http://www.wikidata.org/entity/Q21198046,http://www.wikidata.org/entity/Q42527,http://www.wikidata.org/entity/Q847705,http://www.wikidata.org/entity/Q2831985,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q1878350,http://www.wikidata.org/entity/Q736427,http://www.wikidata.org/entity/Q2908004,http://www.wikidata.org/entity/Q7493597,http://www.wikidata.org/entity/Q749997"
MYMJ3U7Y348,2,"http://www.wikidata.org/entity/Q484170,http://www.wikidata.org/entity/Q532,http://www.wikidata.org/entity/Q15221373"
MYMJ3U7Y358,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
MYMJ3U7Y364,1,"http://www.wikidata.org/entity/Q487233,http://www.wikidata.org/entity/Q112826905,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q185217,http://www.wikidata.org/entity/Q187634,http://www.wikidata.org/entity/Q1058795,http://www.wikidata.org/entity/Q2647467,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q902638,http://www.wikidata.org/entity/Q17339814,http://www.wikidata.org/entity/Q11358,http://www.wikidata.org/entity/Q169336,http://www.wikidata.org/entity/Q473666,http://www.wikidata.org/entity/Q1365365,http://www.wikidata.org/entity/Q26897776,http://www.wikidata.org/entity/Q11173,http://www.wikidata.org/entity/Q113145171,http://www.wikidata.org/entity/Q50690,http://www.wikidata.org/entity/Q188460,http://www.wikidata.org/entity/Q3333419,http://www.wikidata.org/entity/Q11723014"
MYMJ3U7Y364,2,"http://www.wikidata.org/entity/Q1778821,http://www.wikidata.org/entity/Q7566053"
MYMJ3U7Y400,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
MYMJ3U7Y401,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
MYMJ3U7Y401,3,"http://www.wikidata.org/entity/Q207961,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q736427,http://www.wikidata.org/entity/Q2908004,http://www.wikidata.org/entity/Q7493597"
MYMJ3U7Y406,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
MYMJ3U7Y406,2,"http://www.wikidata.org/entity/Q207961,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q736427,http://www.wikidata.org/entity/Q2908004,http://www.wikidata.org/entity/Q7493597"
MYMJ3U7Y406,3,"http://www.wikidata.org/entity/Q1726215,http://www.wikidata.org/entity/Q3955017,http://www.wikidata.org/entity/Q5726634,http://www.wikidata.org/entity/Q21198046"
MYMJ3U7Y406,4,"http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q2596997"
MYMJ3U7Y410,1,"http://www.wikidata.org/entity/Q2612572,http://www.wikidata.org/entity/Q55983715,http://www.wikidata.org/entity/Q58051350,http://www.wikidata.org/entity/Q1230015,http://www.wikidata.org/entity/Q1756633,http://www.wikidata.org/entity/Q16521"
MYMJ3U7Y410,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
MYMJ3U7Y420,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
MYMJ3U7Y420,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
MYMJ3U7Y420,3,"http://www.wikidata.org/entity/Q111591431,http://www.wikidata.org/entity/Q908620,http://www.wikidata.org/entity/Q2858704,http://www.wikidata.org/entity/Q325668"
IGQB10O010,2,NIL
IGQB10O010,3,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
IGQB10O018,2,http://www.wikidata.org/entity/Q1238720
IGQB10O018,3,http://www.wikidata.org/entity/Q16695773
IGQB10O024,1,"http://www.wikidata.org/entity/Q12140,http://www.wikidata.org/entity/Q207123,http://www.wikidata.org/entity/Q11992872,http://www.wikidata.org/entity/Q19361238,http://www.wikidata.org/entity/Q214609,http://www.wikidata.org/entity/Q223557,http://www.wikidata.org/entity/Q1194058"
IGQB10O024,3,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q118365,http://www.wikidata.org/entity/Q465613,http://www.wikidata.org/entity/Q842112,http://www.wikidata.org/entity/Q849866,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q15634554"
IGQB10O041,2,"http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q192691,http://www.wikidata.org/entity/Q13184,http://www.wikidata.org/entity/Q3314483,http://www.wikidata.org/entity/Q27481647,http://www.wikidata.org/entity/Q11004,http://www.wikidata.org/entity/Q20136,http://www.wikidata.org/entity/Q183319,http://www.wikidata.org/entity/Q12046531"
IGQB10O043,1,"http://www.wikidata.org/entity/Q82673,http://www.wikidata.org/entity/http://www.wikidata.org/.well-known/genid/462d66093addd9ad6001f071f2fd6415"
IGQB10O043,2,"http://www.wikidata.org/entity/Q28149961,http://www.wikidata.org/entity/Q14714,http://www.wikidata.org/entity/Q21045124,http://www.wikidata.org/entity/Q160033"
IGQB10O045,1,http://www.wikidata.org/entity/Q16695773
