FJIW129O290,1,http://www.wikidata.org/prop/direct/P2003
FJIW129O290,2,http://www.wikidata.org/prop/direct/P571
FJIW129O290,3,http://www.wikidata.org/prop/direct/P856
FJIW129O290,4,http://www.wikidata.org/prop/direct/P176
FJIW129O290,5,http://www.wikidata.org/prop/direct/P2002
FJIW129O291,1,http://www.wikidata.org/prop/direct/P361
FJIW129O291,2,http://www.wikidata.org/prop/direct/P443
FJIW129O291,3,http://www.wikidata.org/prop/direct/P495
FJIW129O293,1,http://www.wikidata.org/prop/direct/P1454
FJIW129O293,2,http://www.wikidata.org/prop/direct/P452
FJIW129O293,3,http://www.wikidata.org/prop/direct/P17
FJIW129O293,4,http://www.wikidata.org/prop/direct/P176
FJIW129O300,1,http://www.wikidata.org/prop/direct/P495
FJIW129O300,2,http://www.wikidata.org/prop/direct/P571
FJIW129O300,3,http://www.wikidata.org/prop/direct/P856
FJIW129O300,4,http://www.wikidata.org/prop/direct/P6088
FJIW129O300,5,http://www.wikidata.org/prop/direct/P2665
FJIW129O300,6,http://www.wikidata.org/prop/direct/P166
FJIW129O300,7,http://www.wikidata.org/prop/direct/P176
FJIW129O300,8,http://www.wikidata.org/prop/direct/P127
FJIW129O302,1,http://www.wikidata.org/prop/direct/P1716
FJIW129O302,2,http://www.wikidata.org/prop/direct/P4543
FJIW129O302,3,http://www.wikidata.org/prop/direct/P495
FJIW129O302,4,http://www.wikidata.org/prop/direct/P571
FJIW129O302,5,http://www.wikidata.org/prop/direct/P7767
FJIW129O302,6,http://www.wikidata.org/prop/direct/P856
FJIW129O302,7,http://www.wikidata.org/prop/direct/P176
FJIW129O302,8,http://www.wikidata.org/prop/direct/P154
FJIW129O302,9,http://www.wikidata.org/prop/direct/P1889
FJIW129O302,10,http://www.wikidata.org/prop/direct/P373
FJIW129O309,1,http://www.wikidata.org/prop/direct/P276
FJIW129O309,2,http://www.wikidata.org/prop/direct/P186
FJIW129O309,3,http://www.wikidata.org/prop/direct/P495
FJIW129O309,4,http://www.wikidata.org/prop/direct/P527
ICPL130S04,1,http://www.wikidata.org/prop/direct/P1245
ICPL130S04,2,http://www.wikidata.org/prop/direct/P11293
ICPL130S04,3,http://www.wikidata.org/prop/direct/P361
ICPL130S04,4,http://www.wikidata.org/prop/direct/P4637
ICPL130S04,5,http://www.wikidata.org/prop/direct/P527
ICPL130S04,6,http://www.wikidata.org/prop/direct/P373
LLYU131Q23,1,http://www.wikidata.org/prop/direct/P652
LLYU131Q23,2,http://www.wikidata.org/prop/direct/P4839
LLYU131Q23,3,http://www.wikidata.org/prop/direct/P1582
LLYU131Q23,4,http://www.wikidata.org/prop/direct/P4637
LLYU131Q23,5,http://www.wikidata.org/prop/direct/P186
LLYU131Q23,6,http://www.wikidata.org/prop/direct/P373
OUVF132B135S23,1,http://www.wikidata.org/prop/direct/P274
OUVF132B135S23,2,http://www.wikidata.org/prop/direct/P232
OUVF132B135S23,3,http://www.wikidata.org/prop/direct/P231
WNLU148Z159V018,1,http://www.wikidata.org/prop/direct/P495
WNLU148Z159V018,2,http://www.wikidata.org/prop/direct/P527
WNLU148Z159V019,1,http://www.wikidata.org/prop/direct/P361
WNLU148Z159V019,2,http://www.wikidata.org/prop/direct/P373
WNLU148Z159V037,1,http://www.wikidata.org/prop/direct/P131
WNLU148Z159V037,2,http://www.wikidata.org/prop/direct/P17
WNLU148Z159V044,1,http://www.wikidata.org/prop/direct/P361
WNLU148Z159V044,2,http://www.wikidata.org/prop/direct/P1269
WNLU148Z159V044,3,http://www.wikidata.org/prop/direct/P1264
WNLU148Z159V047,1,http://www.wikidata.org/prop/direct/P495
WNLU148Z159V047,2,http://www.wikidata.org/prop/direct/P361
WNLU148Z159V047,3,http://www.wikidata.org/prop/direct/P527
WNLU148Z159V047,4,http://www.wikidata.org/prop/direct/P443
WNLU148Z159V047,5,http://www.wikidata.org/prop/direct/P373
WNLU148Z159V057,1,http://www.wikidata.org/prop/direct/P373
WNLU148Z159V057,2,http://www.wikidata.org/prop/direct/P495
WNLU148Z159V057,3,http://www.wikidata.org/prop/direct/P138
WNLU148Z159V063,1,http://www.wikidata.org/prop/direct/P495
WNLU148Z159V063,2,http://www.wikidata.org/prop/direct/P361
WNLU148Z159V063,3,http://www.wikidata.org/prop/direct/P17
WNLU148Z159V063,4,http://www.wikidata.org/prop/direct/P527
WNLU148Z159V063,5,http://www.wikidata.org/prop/direct/P443
WNLU148Z159V063,6,http://www.wikidata.org/prop/direct/P373
WNLU148Z159V065,1,http://www.wikidata.org/prop/direct/P361
WNLU148Z159V065,2,http://www.wikidata.org/prop/direct/P495
WNLU148Z159V076,1,http://www.wikidata.org/prop/direct/P361
WNLU148Z159V076,2,http://www.wikidata.org/prop/direct/P17
WNLU148Z159V076,3,http://www.wikidata.org/prop/direct/P527
WNLU148Z159V076,4,http://www.wikidata.org/prop/direct/P1889
WNLU148Z159V076,5,http://www.wikidata.org/prop/direct/P373
WNLU148Z159V114,1,http://www.wikidata.org/prop/direct/P361
WNLU148Z159V114,2,http://www.wikidata.org/prop/direct/P373
WNLU148Z159V114,3,http://www.wikidata.org/prop/direct/P495
WNLU148Z159V114,4,http://www.wikidata.org/prop/direct/P527
WNLU148Z159V129,1,http://www.wikidata.org/prop/direct/P361
WNLU148Z159V129,2,http://www.wikidata.org/prop/direct/P17
WNLU148Z159V129,3,http://www.wikidata.org/prop/direct/P495
WNLU148Z159V130,1,http://www.wikidata.org/prop/direct/P361
WNLU148Z159V130,2,http://www.wikidata.org/prop/direct/P373
WNLU148Z159V130,3,http://www.wikidata.org/prop/direct/P17
WNLU148Z159V130,4,http://www.wikidata.org/prop/direct/P910
WNLU148Z159V132,1,http://www.wikidata.org/prop/direct/P495
WNLU148Z159V132,2,http://www.wikidata.org/prop/direct/P527
WNLU148Z159V133,1,http://www.wikidata.org/prop/direct/P361
WNLU148Z159V133,2,http://www.wikidata.org/prop/direct/P17
WNLU148Z159V133,3,http://www.wikidata.org/prop/direct/P495
WNLU148Z159V133,4,http://www.wikidata.org/prop/direct/P527
WNLU148Z159V154,1,http://www.wikidata.org/prop/direct/P361
WNLU148Z159V154,2,http://www.wikidata.org/prop/direct/P373
WNLU148Z159V161,1,http://www.wikidata.org/prop/direct/P361
WNLU148Z159V161,2,http://www.wikidata.org/prop/direct/P373
WNLU148Z159V161,3,http://www.wikidata.org/prop/direct/P17
WNLU148Z159V161,4,http://www.wikidata.org/prop/direct/P495
WNLU148Z159V169,1,http://www.wikidata.org/prop/direct/P495
WNLU148Z159V169,2,http://www.wikidata.org/prop/direct/P361
WNLU148Z159V169,3,http://www.wikidata.org/prop/direct/P17
WNLU148Z159V169,4,http://www.wikidata.org/prop/direct/P1889
WNLU148Z159V169,5,http://www.wikidata.org/prop/direct/P373
WNLU148Z159V194,1,http://www.wikidata.org/prop/direct/P373
WNLU148Z159V194,2,http://www.wikidata.org/prop/direct/P495
WNLU148Z159V194,3,http://www.wikidata.org/prop/direct/P527
WNLU148Z159V197,1,http://www.wikidata.org/prop/direct/P361
WNLU148Z159V197,2,http://www.wikidata.org/prop/direct/P495
WNLU148Z159V201,1,http://www.wikidata.org/prop/direct/P361
WNLU148Z159V201,2,http://www.wikidata.org/prop/direct/P373
WNLU148Z159V228,1,http://www.wikidata.org/prop/direct/P361
WNLU148Z159V228,2,http://www.wikidata.org/prop/direct/P17
WNLU148Z159V228,3,http://www.wikidata.org/prop/direct/P495
WNLU148Z159V230,1,http://www.wikidata.org/prop/direct/P361
WNLU148Z159V230,2,http://www.wikidata.org/prop/direct/P495
WNLU148Z159V230,3,http://www.wikidata.org/prop/direct/P527
WNLU148Z159V231,1,http://www.wikidata.org/prop/direct/P361
WNLU148Z159V231,2,http://www.wikidata.org/prop/direct/P373
WNLU148Z159V231,3,http://www.wikidata.org/prop/direct/P527
WNLU148Z159V233,1,http://www.wikidata.org/prop/direct/P361
WNLU148Z159V233,2,http://www.wikidata.org/prop/direct/P443
WNLU148Z159V233,3,http://www.wikidata.org/prop/direct/P17
WNLU148Z159V233,4,http://www.wikidata.org/prop/direct/P495
WNLU148Z159V235,1,http://www.wikidata.org/prop/direct/P361
WNLU148Z159V235,2,http://www.wikidata.org/prop/direct/P443
WNLU148Z159V235,3,http://www.wikidata.org/prop/direct/P373
WNLU148Z159V235,4,http://www.wikidata.org/prop/direct/P495
CQYG166I0001,1,http://www.wikidata.org/prop/direct/P361
CQYG166I0001,2,http://www.wikidata.org/prop/direct/P1889
CQYG166I0024,1,http://www.wikidata.org/prop/direct/P495
CQYG166I0024,2,http://www.wikidata.org/prop/direct/P17
CQYG166I0024,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I0024,4,http://www.wikidata.org/prop/direct/P276
CQYG166I0024,5,http://www.wikidata.org/prop/direct/P186
CQYG166I0024,6,http://www.wikidata.org/prop/direct/P2596
CQYG166I0035,1,http://www.wikidata.org/prop/direct/P495
CQYG166I0035,2,http://www.wikidata.org/prop/direct/P571
CQYG166I0035,3,http://www.wikidata.org/prop/direct/P178
CQYG166I0035,4,http://www.wikidata.org/prop/direct/P170
CQYG166I0035,5,http://www.wikidata.org/prop/direct/P527
CQYG166I0035,6,http://www.wikidata.org/prop/direct/P373
CQYG166I0035,7,http://www.wikidata.org/prop/direct/P737
CQYG166I0070,1,http://www.wikidata.org/prop/direct/P495
CQYG166I0070,2,http://www.wikidata.org/prop/direct/P527
CQYG166I0085,1,http://www.wikidata.org/prop/direct/P1535
CQYG166I0085,2,http://www.wikidata.org/prop/direct/P17
CQYG166I0085,3,http://www.wikidata.org/prop/direct/P495
CQYG166I0089,1,http://www.wikidata.org/prop/direct/P495
CQYG166I0089,2,http://www.wikidata.org/prop/direct/P527
CQYG166I0111,1,http://www.wikidata.org/prop/direct/P495
CQYG166I0111,2,http://www.wikidata.org/prop/direct/P527
CQYG166I0126,1,http://www.wikidata.org/prop/direct/P373
CQYG166I0126,2,http://www.wikidata.org/prop/direct/P495
CQYG166I0126,3,http://www.wikidata.org/prop/direct/P527
CQYG166I0133,1,http://www.wikidata.org/prop/direct/P495
CQYG166I0133,2,http://www.wikidata.org/prop/direct/P361
CQYG166I0133,3,http://www.wikidata.org/prop/direct/P366
CQYG166I0133,4,http://www.wikidata.org/prop/direct/P276
CQYG166I0133,5,http://www.wikidata.org/prop/direct/P186
CQYG166I0137,1,http://www.wikidata.org/prop/direct/P2012
CQYG166I0137,2,http://www.wikidata.org/prop/direct/P373
CQYG166I0137,3,http://www.wikidata.org/prop/direct/P495
CQYG166I0139,1,http://www.wikidata.org/prop/direct/P8325
CQYG166I0139,2,http://www.wikidata.org/prop/direct/P495
CQYG166I0139,3,http://www.wikidata.org/prop/direct/P3259
CQYG166I0139,4,http://www.wikidata.org/prop/direct/P17
CQYG166I0139,5,http://www.wikidata.org/prop/direct/P2341
CQYG166I0139,6,http://www.wikidata.org/prop/direct/P2012
CQYG166I0139,7,http://www.wikidata.org/prop/direct/P276
CQYG166I0139,8,http://www.wikidata.org/prop/direct/P2596
CQYG166I0141,1,http://www.wikidata.org/prop/direct/P361
CQYG166I0141,2,http://www.wikidata.org/prop/direct/P1071
CQYG166I0141,3,http://www.wikidata.org/prop/direct/P186
CQYG166I0148,1,http://www.wikidata.org/prop/direct/P373
CQYG166I0148,2,http://www.wikidata.org/prop/direct/P527
CQYG166I0165,1,http://www.wikidata.org/prop/direct/P7767
CQYG166I0165,2,http://www.wikidata.org/prop/direct/P495
CQYG166I0165,3,http://www.wikidata.org/prop/direct/P1705
CQYG166I0165,4,http://www.wikidata.org/prop/direct/P17
CQYG166I0165,5,http://www.wikidata.org/prop/direct/P276
CQYG166I0165,6,http://www.wikidata.org/prop/direct/P186
CQYG166I0165,7,http://www.wikidata.org/prop/direct/P2012
CQYG166I0165,8,http://www.wikidata.org/prop/direct/P2596
CQYG166I0165,9,http://www.wikidata.org/prop/direct/P2079
CQYG166I0179,1,http://www.wikidata.org/prop/direct/P495
CQYG166I0179,2,http://www.wikidata.org/prop/direct/P17
CQYG166I0179,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I0179,4,http://www.wikidata.org/prop/direct/P276
CQYG166I0179,5,http://www.wikidata.org/prop/direct/P2596
CQYG166I0179,6,http://www.wikidata.org/prop/direct/P186
CQYG166I0179,7,http://www.wikidata.org/prop/direct/P373
CQYG166I0182,1,http://www.wikidata.org/prop/direct/P17
CQYG166I0182,2,http://www.wikidata.org/prop/direct/P131
CQYG166I0182,3,http://www.wikidata.org/prop/direct/P495
CQYG166I0200,1,http://www.wikidata.org/prop/direct/P361
CQYG166I0200,2,http://www.wikidata.org/prop/direct/P495
CQYG166I0200,3,http://www.wikidata.org/prop/direct/P527
CQYG166I0205,1,http://www.wikidata.org/prop/direct/P186
CQYG166I0205,2,http://www.wikidata.org/prop/direct/P495
CQYG166I0224,1,http://www.wikidata.org/prop/direct/P2012
CQYG166I0224,2,http://www.wikidata.org/prop/direct/P527
CQYG166I0236,1,http://www.wikidata.org/prop/direct/P495
CQYG166I0236,2,http://www.wikidata.org/prop/direct/P527
CQYG166I0242,1,http://www.wikidata.org/prop/direct/P1814
CQYG166I0242,2,http://www.wikidata.org/prop/direct/P495
CQYG166I0242,3,http://www.wikidata.org/prop/direct/P1705
CQYG166I0242,4,http://www.wikidata.org/prop/direct/P361
CQYG166I0242,5,http://www.wikidata.org/prop/direct/P131
CQYG166I0242,6,http://www.wikidata.org/prop/direct/P17
CQYG166I0242,7,http://www.wikidata.org/prop/direct/P2341
CQYG166I0242,8,http://www.wikidata.org/prop/direct/P373
CQYG166I0242,9,http://www.wikidata.org/prop/direct/P138
CQYG166I0249,1,http://www.wikidata.org/prop/direct/P144
CQYG166I0249,2,http://www.wikidata.org/prop/direct/P495
CQYG166I0249,3,http://www.wikidata.org/prop/direct/P2341
CQYG166I0249,4,http://www.wikidata.org/prop/direct/P373
CQYG166I0249,5,http://www.wikidata.org/prop/direct/P5204
CQYG166I0251,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0251,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0282,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0282,2,http://www.wikidata.org/prop/direct/P217
CQYG166I0282,3,http://www.wikidata.org/prop/direct/P195
CQYG166I0296,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0296,2,http://www.wikidata.org/prop/direct/P217
CQYG166I0296,3,http://www.wikidata.org/prop/direct/P195
CQYG166I0326,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0326,2,http://www.wikidata.org/prop/direct/P217
CQYG166I0326,3,http://www.wikidata.org/prop/direct/P195
CQYG166I0335,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0335,2,http://www.wikidata.org/prop/direct/P217
CQYG166I0335,3,http://www.wikidata.org/prop/direct/P195
CQYG166I0338,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0338,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0350,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0350,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0353,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0353,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0364,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0364,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0378,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0378,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0383,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0383,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0386,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0386,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0388,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0388,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0390,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0390,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0392,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0392,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0395,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0395,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0396,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0396,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0434,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0434,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0442,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0442,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0493,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0493,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0497,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0497,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0502,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0502,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0516,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0516,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0519,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0519,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0525,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0525,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0556,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0556,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0575,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0575,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0578,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0578,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0587,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0587,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0607,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0607,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0625,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0625,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0640,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0640,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0660,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0660,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0687,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0687,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0703,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0703,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0705,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0705,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0714,1,http://www.wikidata.org/prop/direct/P5008
CQYG166I0714,2,http://www.wikidata.org/prop/direct/P195
CQYG166I0741,1,http://www.wikidata.org/prop/direct/P17
CQYG166I0741,2,http://www.wikidata.org/prop/direct/P495
CQYG166I0741,3,http://www.wikidata.org/prop/direct/P527
CQYG166I0742,1,http://www.wikidata.org/prop/direct/P373
CQYG166I0742,2,http://www.wikidata.org/prop/direct/P527
CQYG166I0744,1,http://www.wikidata.org/prop/direct/P2012
CQYG166I0744,2,http://www.wikidata.org/prop/direct/P495
CQYG166I0744,3,http://www.wikidata.org/prop/direct/P527
CQYG166I0745,1,http://www.wikidata.org/prop/direct/P495
CQYG166I0745,2,http://www.wikidata.org/prop/direct/P527
CQYG166I0752,1,http://www.wikidata.org/prop/direct/P495
CQYG166I0752,2,http://www.wikidata.org/prop/direct/P17
CQYG166I0752,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I0752,4,http://www.wikidata.org/prop/direct/P276
CQYG166I0752,5,http://www.wikidata.org/prop/direct/P2596
CQYG166I0752,6,http://www.wikidata.org/prop/direct/P527
CQYG166I0753,1,http://www.wikidata.org/prop/direct/P495
CQYG166I0753,2,http://www.wikidata.org/prop/direct/P17
CQYG166I0753,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I0753,4,http://www.wikidata.org/prop/direct/P276
CQYG166I0753,5,http://www.wikidata.org/prop/direct/P186
CQYG166I0753,6,http://www.wikidata.org/prop/direct/P2596
CQYG166I0761,1,http://www.wikidata.org/prop/direct/P495
CQYG166I0761,2,http://www.wikidata.org/prop/direct/P17
CQYG166I0761,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I0761,4,http://www.wikidata.org/prop/direct/P276
CQYG166I0761,5,http://www.wikidata.org/prop/direct/P186
CQYG166I0761,6,http://www.wikidata.org/prop/direct/P2596
CQYG166I0763,1,http://www.wikidata.org/prop/direct/P495
CQYG166I0763,2,http://www.wikidata.org/prop/direct/P17
CQYG166I0763,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I0763,4,http://www.wikidata.org/prop/direct/P276
CQYG166I0763,5,http://www.wikidata.org/prop/direct/P186
CQYG166I0763,6,http://www.wikidata.org/prop/direct/P2596
CQYG166I0768,1,http://www.wikidata.org/prop/direct/P495
CQYG166I0768,2,http://www.wikidata.org/prop/direct/P17
CQYG166I0768,3,http://www.wikidata.org/prop/direct/P2012
CQYG166I0768,4,http://www.wikidata.org/prop/direct/P276
CQYG166I0768,5,http://www.wikidata.org/prop/direct/P2596
