XJNM87A19,1,2,http://www.wikidata.org/entity/Q142
XJNM87A19,1,3,http://www.wikidata.org/entity/Q142
XJNM87A19,1,5,http://www.wikidata.org/entity/Q2622219
XJNM87A19,1,6,http://www.wikidata.org/entity/Q1418287
XJNM87A45,1,1,"http://www.wikidata.org/entity/Q1565828,http://www.wikidata.org/entity/Q13439060"
XJNM87A45,1,3,http://www.wikidata.org/entity/Q142
XJNM87A45,1,5,http://www.wikidata.org/entity/Q142
XJNM87A45,1,7,http://www.wikidata.org/entity/Q1418287
XJNM87A45,1,8,"http://www.wikidata.org/entity/Q3125,http://www.wikidata.org/entity/Q3131,http://www.wikidata.org/entity/Q3364,http://www.wikidata.org/entity/Q12792"
XJNM87A45,1,12,http://www.wikidata.org/entity/Q8495
XJNM87A45,1,13,http://www.wikidata.org/entity/Q326687
ZBLS94P00,1,2,http://www.wikidata.org/entity/Q20029
ZBLS94P05,1,2,http://www.wikidata.org/entity/Q38
ZBLS94P12,1,2,http://www.wikidata.org/entity/Q38
ZBLS94P21,1,1,http://www.wikidata.org/entity/Q116741808
ZBLS94P21,1,3,"http://www.wikidata.org/entity/Q36,http://www.wikidata.org/entity/Q29520"
ZBLS94P21,1,4,http://www.wikidata.org/entity/Q1503789
ZBLS94P21,1,5,http://www.wikidata.org/entity/Q9628967
ZBLS94P21,1,7,http://www.wikidata.org/entity/Q2041543
ZBLS94P21,1,8,http://www.wikidata.org/entity/Q858627
WYFI97Q3,1,1,http://www.wikidata.org/entity/Q1235572
WYFI97Q3,1,2,http://www.wikidata.org/entity/Q41
VJIA99N08,1,1,http://www.wikidata.org/entity/Q1572982
VJIA99N08,1,2,http://www.wikidata.org/entity/Q668
VJIA99N09,1,1,http://www.wikidata.org/entity/Q1572982
VJIA99N09,1,2,http://www.wikidata.org/entity/Q668
VJIA99N11,1,2,http://www.wikidata.org/entity/Q17
VJIA99N11,1,3,http://www.wikidata.org/entity/Q130300
IIOT104Z17,1,2,http://www.wikidata.org/entity/Q45
IIOT104Z17,1,3,http://www.wikidata.org/entity/Q45
IIOT104Z17,1,4,"http://www.wikidata.org/entity/Q181409,http://www.wikidata.org/entity/Q83397433"
TJXW107T03,1,1,http://www.wikidata.org/entity/Q1572982
TJXW107T03,1,2,http://www.wikidata.org/entity/Q668
TJXW107T45,1,1,http://www.wikidata.org/entity/Q1572982
TJXW107T45,1,2,http://www.wikidata.org/entity/Q668
TJXW107T58,1,1,http://www.wikidata.org/entity/Q1572982
TJXW107T58,1,3,http://www.wikidata.org/entity/Q668
TJXW107T60,1,1,http://www.wikidata.org/entity/Q1572982
TJXW107T60,1,2,http://www.wikidata.org/entity/Q668
TJXW107T60,1,3,http://www.wikidata.org/entity/Q80338
TJXW107T60,1,4,http://www.wikidata.org/entity/Q1058410
TJXW107T61,1,2,http://www.wikidata.org/entity/Q96
TJXW107T63,1,1,http://www.wikidata.org/entity/Q148
TJXW107T63,1,2,http://www.wikidata.org/entity/Q148
TJXW107T63,1,3,http://www.wikidata.org/entity/Q1517781
UPRL121C00,1,1,http://www.wikidata.org/entity/Q1572982
UPRL121C00,1,2,"http://www.wikidata.org/entity/Q11254,http://www.wikidata.org/entity/Q165199,http://www.wikidata.org/entity/Q3342808,http://www.wikidata.org/entity/Q72493346,http://www.wikidata.org/entity/Q104054829,http://www.wikidata.org/entity/Q105656848"
UPRL121C00,1,3,http://www.wikidata.org/entity/Q668
UPRL121C01,1,1,http://www.wikidata.org/entity/Q1572982
UPRL121C01,1,2,http://www.wikidata.org/entity/Q11254
UPRL121C01,1,3,http://www.wikidata.org/entity/Q668
REMT136D1,1,1,http://www.wikidata.org/entity/Q1572982
REMT136D1,1,2,http://www.wikidata.org/entity/Q11254
REMT136D1,1,3,http://www.wikidata.org/entity/Q668
REMT136D2,1,1,http://www.wikidata.org/entity/Q1572982
REMT136D2,1,2,http://www.wikidata.org/entity/Q11254
REMT136D2,1,3,http://www.wikidata.org/entity/Q668
SJFF138Y01,1,1,http://www.wikidata.org/entity/Q15896429
SJFF138Y09,1,2,http://www.wikidata.org/entity/Q17
SJFF138Y27,1,2,http://www.wikidata.org/entity/Q17
YXMR139N001,1,1,http://www.wikidata.org/entity/Q614394
YXMR139N001,1,3,http://www.wikidata.org/entity/Q155
YXMR139N001,1,4,http://www.wikidata.org/entity/Q8310020
YXMR139N008,1,1,http://www.wikidata.org/entity/Q96
YXMR139N008,1,2,http://www.wikidata.org/entity/Q96
YXMR139N008,1,3,"http://www.wikidata.org/entity/Q8495,http://www.wikidata.org/entity/Q11002,http://www.wikidata.org/entity/Q28165,http://www.wikidata.org/entity/Q333877,http://www.wikidata.org/entity/Q409202"
YXMR139N032,1,1,http://www.wikidata.org/entity/Q884
YXMR139N038,1,3,http://www.wikidata.org/entity/Q668
YXMR139N042,1,1,http://www.wikidata.org/entity/Q3006905
YXMR139N042,1,2,http://www.wikidata.org/entity/Q142
YXMR139N051,1,1,http://www.wikidata.org/entity/Q1572982
YXMR139N051,1,2,http://www.wikidata.org/entity/Q668
YXMR139N051,1,3,"http://www.wikidata.org/entity/Q8495,http://www.wikidata.org/entity/Q11002,http://www.wikidata.org/entity/Q5094870"
YXMR139N051,1,5,http://www.wikidata.org/entity/Q275145
YXMR139N054,1,1,http://www.wikidata.org/entity/Q2732159
YXMR139N054,1,2,"http://www.wikidata.org/entity/Q323225,http://www.wikidata.org/entity/Q654332,http://www.wikidata.org/entity/Q1148077"
YXMR139N064,1,1,http://www.wikidata.org/entity/Q16209
YXMR139N064,1,2,http://www.wikidata.org/entity/Q38
YXMR139N069,1,2,http://www.wikidata.org/entity/Q29
YXMR139N069,1,3,http://www.wikidata.org/entity/Q29
YXMR139N069,1,4,"http://www.wikidata.org/entity/Q36465,http://www.wikidata.org/entity/Q191768"
YXMR139N070,1,2,http://www.wikidata.org/entity/Q38
YXMR139N070,1,3,http://www.wikidata.org/entity/Q36465
YXMR139N073,1,2,"http://www.wikidata.org/entity/Q5094870,http://www.wikidata.org/entity/Q6584340"
YXMR139N081,1,2,http://www.wikidata.org/entity/Q6677525
YXMR139N084,1,3,"http://www.wikidata.org/entity/Q668,http://www.wikidata.org/entity/Q902"
YXMR139N084,1,4,http://www.wikidata.org/entity/Q5094870
LYGN140T141I1,1,1,http://www.wikidata.org/entity/Q1134872
LYGN140T141I1,1,2,http://www.wikidata.org/entity/Q31
HMPY146O0,1,1,http://www.wikidata.org/entity/Q72336898
HMPY146O2,1,2,http://www.wikidata.org/entity/Q264327
HMPY146O2,1,3,http://www.wikidata.org/entity/Q28
HMPY146O2,1,5,"http://www.wikidata.org/entity/Q1380,http://www.wikidata.org/entity/Q11254"
HMPY146O2,1,6,http://www.wikidata.org/entity/Q171357
OUFV150D1,1,2,http://www.wikidata.org/entity/Q30
OUFV150D1,1,4,"http://www.wikidata.org/entity/Q11106,http://www.wikidata.org/entity/Q807791,http://www.wikidata.org/entity/Q81529568"
CTSX154N155A2,1,1,http://www.wikidata.org/entity/Q1572982
CTSX154N155A2,1,3,http://www.wikidata.org/entity/Q11254
CTSX154N155A2,1,4,http://www.wikidata.org/entity/Q668
KTHF156S2,1,1,http://www.wikidata.org/entity/Q1572982
KTHF156S2,1,2,http://www.wikidata.org/entity/Q668
JCAG165S01,1,3,http://www.wikidata.org/entity/Q34887
JCAG165S01,1,4,http://www.wikidata.org/entity/Q104127263
JCAG165S25,1,1,http://www.wikidata.org/entity/Q15545507
JCAG165S26,1,3,http://www.wikidata.org/entity/Q25284
JCAG165S26,1,4,http://www.wikidata.org/entity/Q96756023
JCAG165S26,1,5,http://www.wikidata.org/entity/Q104034852
OHZF171O1,1,2,http://www.wikidata.org/entity/Q1006
OHZF171O1,1,3,http://www.wikidata.org/entity/Q152
KFHO173X06,1,1,http://www.wikidata.org/entity/Q1750662
KFHO173X06,1,2,"http://www.wikidata.org/entity/Q3224,http://www.wikidata.org/entity/Q24058852"
KFHO173X06,1,3,http://www.wikidata.org/entity/Q408
KFHO173X06,1,5,http://www.wikidata.org/entity/Q5356157
KFHO173X06,1,7,http://www.wikidata.org/entity/Q116764881
DWYT181U3,1,1,http://www.wikidata.org/entity/Q180458
WQUU185O11,1,1,http://www.wikidata.org/entity/Q13439060
WQUU185O11,1,2,http://www.wikidata.org/entity/Q38
WQUU185O11,1,3,http://www.wikidata.org/entity/Q38
WQUU185O17,1,1,http://www.wikidata.org/entity/Q13439060
WQUU185O17,1,2,http://www.wikidata.org/entity/Q38
WQUU185O17,1,3,http://www.wikidata.org/entity/Q38
XFLN191V2,1,2,http://www.wikidata.org/entity/Q17297633
XFLN191V2,1,3,http://www.wikidata.org/entity/Q525945
XFLN191V2,1,4,http://www.wikidata.org/entity/Q183
IDKU10W06,1,3,http://www.wikidata.org/entity/Q28165
IDKU10W07,1,1,http://www.wikidata.org/entity/Q503288
COWP14Y002,1,1,http://www.wikidata.org/entity/Q3406707
COWP14Y002,1,2,http://www.wikidata.org/entity/Q38
COWP14Y004,1,1,http://www.wikidata.org/entity/Q116741808
COWP14Y004,1,2,http://www.wikidata.org/entity/Q155
COWP14Y009,1,1,http://www.wikidata.org/entity/Q579316
COWP14Y009,1,2,"http://www.wikidata.org/entity/Q56139,http://www.wikidata.org/entity/Q3088336"
COWP14Y021,1,2,http://www.wikidata.org/entity/Q10988133
COWP14Y021,1,3,http://www.wikidata.org/entity/Q29
COWP14Y021,1,4,http://www.wikidata.org/entity/Q29
COWP14Y023,1,1,http://www.wikidata.org/entity/Q224
COWP14Y023,1,2,http://www.wikidata.org/entity/Q209784
COWP14Y024,1,1,http://www.wikidata.org/entity/Q10988133
COWP14Y024,1,2,http://www.wikidata.org/entity/Q399
COWP14Y033,1,1,"http://www.wikidata.org/entity/Q142,http://www.wikidata.org/entity/Q214"
COWP14Y033,1,3,http://www.wikidata.org/entity/Q491034
COWP14Y033,1,4,http://www.wikidata.org/entity/Q10988133
COWP14Y033,1,5,http://www.wikidata.org/entity/Q2719216
COWP14Y042,1,1,http://www.wikidata.org/entity/Q116741808
COWP14Y042,1,2,http://www.wikidata.org/entity/Q155
COWP14Y055,1,1,http://www.wikidata.org/entity/Q403
COWP14Y055,1,2,http://www.wikidata.org/entity/Q580069
COWP14Y072,1,1,http://www.wikidata.org/entity/Q10988133
COWP14Y072,1,2,http://www.wikidata.org/entity/Q16
COWP14Y087,1,1,http://www.wikidata.org/entity/Q31
COWP14Y087,1,2,http://www.wikidata.org/entity/Q104183244
COWP14Y087,1,3,http://www.wikidata.org/entity/Q17176916
COWP14Y087,1,4,http://www.wikidata.org/entity/Q111901161
COWP14Y087,1,5,http://www.wikidata.org/entity/Q2352187
COWP14Y087,1,6,http://www.wikidata.org/entity/Q108063865
COWP14Y087,1,7,http://www.wikidata.org/entity/Q239
COWP14Y089,1,1,http://www.wikidata.org/entity/Q8276681
COWP14Y089,1,2,http://www.wikidata.org/entity/Q408
COWP14Y093,1,1,http://www.wikidata.org/entity/Q8527854
COWP14Y093,1,2,http://www.wikidata.org/entity/Q28
COWP14Y100,1,1,http://www.wikidata.org/entity/Q184618
COWP14Y100,1,2,http://www.wikidata.org/entity/Q1418287
COWP14Y100,1,3,http://www.wikidata.org/entity/Q27
COWP14Y110,1,1,http://www.wikidata.org/entity/Q622563
COWP14Y110,1,5,http://www.wikidata.org/entity/Q259642
COWP14Y116,1,2,http://www.wikidata.org/entity/Q38
COWP14Y116,1,3,http://www.wikidata.org/entity/Q38
COWP14Y120,1,1,http://www.wikidata.org/entity/Q10988133
COWP14Y120,1,2,http://www.wikidata.org/entity/Q142
COWP14Y125,1,1,http://www.wikidata.org/entity/Q10988133
COWP14Y125,1,2,http://www.wikidata.org/entity/Q16
COWP14Y125,1,3,http://www.wikidata.org/entity/Q16
COWP14Y130,1,2,http://www.wikidata.org/entity/Q19359994
COWP14Y130,1,4,http://www.wikidata.org/entity/Q30
COWP14Y140,1,2,http://www.wikidata.org/entity/Q30
COWP14Y140,1,3,http://www.wikidata.org/entity/Q40089
COWP14Y145,1,1,http://www.wikidata.org/entity/Q13439060
COWP14Y145,1,2,http://www.wikidata.org/entity/Q41
COWP14Y153,1,2,http://www.wikidata.org/entity/Q928
HYIK17J006,1,1,http://www.wikidata.org/entity/Q201959
HYIK17J006,1,3,"http://www.wikidata.org/entity/Q943,http://www.wikidata.org/entity/Q3133,http://www.wikidata.org/entity/Q3142,http://www.wikidata.org/entity/Q39338"
HYIK17J013,1,3,http://www.wikidata.org/entity/Q56241615
HYIK17J013,1,4,http://www.wikidata.org/entity/Q39166009
HYIK17J013,1,6,http://www.wikidata.org/entity/Q7432
HYIK17J013,1,8,http://www.wikidata.org/entity/Q1361402
HYIK17J022,1,2,http://www.wikidata.org/entity/Q29
HYIK17J022,1,4,http://www.wikidata.org/entity/Q500494
HYIK17J025,1,1,http://www.wikidata.org/entity/Q767728
HYIK17J025,1,5,"http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q188840,http://www.wikidata.org/entity/Q211439"
HYIK17J025,1,7,http://www.wikidata.org/entity/Q146212
HYIK17J025,1,9,http://www.wikidata.org/entity/Q6173448
HYIK17J025,1,11,http://www.wikidata.org/entity/Q50828095
HYIK17J025,1,12,http://www.wikidata.org/entity/Q148
HYIK17J025,1,15,"http://www.wikidata.org/entity/Q2041543,http://www.wikidata.org/entity/Q19219752"
HYIK17J025,1,18,http://www.wikidata.org/entity/Q9487622
HYIK17J029,1,2,http://www.wikidata.org/entity/Q148
HYIK17J029,1,3,http://www.wikidata.org/entity/Q7432
HYIK17J029,1,6,"http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q11004,http://www.wikidata.org/entity/Q188840,http://www.wikidata.org/entity/Q199182"
HYIK17J029,1,8,http://www.wikidata.org/entity/Q161068
HYIK17J029,1,13,http://www.wikidata.org/entity/Q104223904
HYIK17J029,1,14,"http://www.wikidata.org/entity/Q148,http://www.wikidata.org/entity/Q155"
HYIK17J029,1,17,"http://www.wikidata.org/entity/Q20078554,http://www.wikidata.org/entity/Q112869412"
HYIK17J029,1,18,http://www.wikidata.org/entity/Q148529
HYIK17J029,1,21,http://www.wikidata.org/entity/Q56660244
HYIK17J029,1,22,http://www.wikidata.org/entity/Q55254067
HYIK17J029,1,23,http://www.wikidata.org/entity/Q211005
HYIK17J029,1,24,http://www.wikidata.org/entity/Q56241615
HYIK17J039,1,4,http://www.wikidata.org/entity/Q6212530
HYIK17J039,1,5,http://www.wikidata.org/entity/Q34740
HYIK17J039,1,7,http://www.wikidata.org/entity/Q7181934
HYIK17J039,1,9,"http://www.wikidata.org/entity/Q678259,http://www.wikidata.org/entity/Q2657718,http://www.wikidata.org/entity/Q112869440"
HYIK17J040,1,2,http://www.wikidata.org/entity/Q38
HYIK17J040,1,3,http://www.wikidata.org/entity/Q2544599
HYIK17J051,1,5,http://www.wikidata.org/entity/Q56241615
HYIK17J051,1,6,http://www.wikidata.org/entity/Q55272785
HYIK17J051,1,9,http://www.wikidata.org/entity/Q104821977
HYIK17J051,1,10,http://www.wikidata.org/entity/Q7432
HYIK17J051,1,11,http://www.wikidata.org/entity/Q278358
HYIK17J087,1,4,http://www.wikidata.org/entity/Q56241615
HYIK17J087,1,6,http://www.wikidata.org/entity/Q102331311
HYIK17J087,1,7,http://www.wikidata.org/entity/Q148
HYIK17J087,1,8,http://www.wikidata.org/entity/Q7432
HYIK17J087,1,9,"http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q11004,http://www.wikidata.org/entity/Q188840"
HYIK17J087,1,10,http://www.wikidata.org/entity/Q71549
HYIK17J087,1,13,http://www.wikidata.org/entity/Q112869390
HYIK17J090,1,2,"http://www.wikidata.org/entity/Q148,http://www.wikidata.org/entity/Q8686"
HYIK17J090,1,3,http://www.wikidata.org/entity/Q7432
HYIK17J090,1,5,"http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q11004,http://www.wikidata.org/entity/Q188840,http://www.wikidata.org/entity/Q7782517"
HYIK17J090,1,7,http://www.wikidata.org/entity/Q830049
HYIK17J090,1,12,"http://www.wikidata.org/entity/Q148,http://www.wikidata.org/entity/Q956,http://www.wikidata.org/entity/Q8686"
HYIK17J090,1,15,http://www.wikidata.org/entity/Q112869490
HYIK17J090,1,16,http://www.wikidata.org/entity/Q131219
HYIK17J090,1,19,http://www.wikidata.org/entity/Q55297409
HYIK17J090,1,21,http://www.wikidata.org/entity/Q56241615
HYIK17J091,1,7,http://www.wikidata.org/entity/Q23485
HYIK17J091,1,8,http://www.wikidata.org/entity/Q188748
HYIK17J091,1,11,http://www.wikidata.org/entity/Q106727050
HYIK17J094,1,1,http://www.wikidata.org/entity/Q80005
HYIK17J094,1,3,http://www.wikidata.org/entity/Q1130386
HYIK17J094,1,6,http://www.wikidata.org/entity/Q1116074
HYIK17J123,1,2,http://www.wikidata.org/entity/Q7186137
HYIK17J129,1,3,http://www.wikidata.org/entity/Q2544599
HYIK17J135,1,1,http://www.wikidata.org/entity/Q725668
HYIK17J135,1,2,http://www.wikidata.org/entity/Q83093
WISI22T20,1,1,http://www.wikidata.org/entity/Q8707777
WISI22T20,1,2,http://www.wikidata.org/entity/Q107411
WISI22T30,1,3,http://www.wikidata.org/entity/Q668
WISI22T30,1,4,"http://www.wikidata.org/entity/Q600396,http://www.wikidata.org/entity/Q107407580"
WISI22T37,1,3,http://www.wikidata.org/entity/Q869
WISI22T37,1,4,"http://www.wikidata.org/entity/Q5195232,http://www.wikidata.org/entity/Q72336898"
WISI22T42,1,1,http://www.wikidata.org/entity/Q18097
WISI22T42,1,4,http://www.wikidata.org/entity/Q56236136
LWJJ35W00,1,1,http://www.wikidata.org/entity/Q7629082
LWJJ35W00,1,2,http://www.wikidata.org/entity/Q157484
LWJJ35W17,1,1,http://www.wikidata.org/entity/Q27275
LWJJ35W17,1,2,http://www.wikidata.org/entity/Q55329333
LWJJ35W17,1,3,http://www.wikidata.org/entity/Q264619
LWJJ35W17,1,4,http://www.wikidata.org/entity/Q5959435
LWJJ35W17,1,6,"http://www.wikidata.org/entity/Q10990,http://www.wikidata.org/entity/Q11004,http://www.wikidata.org/entity/Q25403900"
LWJJ35W17,1,7,"http://www.wikidata.org/entity/Q1323569,http://www.wikidata.org/entity/Q107368576"
LWJJ35W17,1,8,http://www.wikidata.org/entity/Q602358
LWJJ35W17,1,9,http://www.wikidata.org/entity/Q10990
LWJJ35W17,1,11,"http://www.wikidata.org/entity/Q179010,http://www.wikidata.org/entity/Q20655532"
LWJJ35W22,1,1,http://www.wikidata.org/entity/Q233
LWJJ35W22,1,2,http://www.wikidata.org/entity/Q1124327
LWJJ35W25,1,2,http://www.wikidata.org/entity/Q811
LWJJ35W31,1,1,"http://www.wikidata.org/entity/Q11254,http://www.wikidata.org/entity/Q160114,http://www.wikidata.org/entity/Q449506"
LWJJ35W31,1,2,http://www.wikidata.org/entity/Q229
LWJJ35W32,1,2,http://www.wikidata.org/entity/Q17
LWJJ35W32,1,3,http://www.wikidata.org/entity/Q234138
LWJJ35W32,1,4,http://www.wikidata.org/entity/Q11567676
LWJJ35W39,1,1,"http://www.wikidata.org/entity/Q10990,http://www.wikidata.org/entity/Q1343997"
LWJJ35W39,1,3,http://www.wikidata.org/entity/Q739
LWJJ35W39,1,4,http://www.wikidata.org/entity/Q59564206
LWJJ35W43,1,2,http://www.wikidata.org/entity/Q43
LWJJ35W43,1,3,http://www.wikidata.org/entity/Q134291
LWJJ35W46,1,1,http://www.wikidata.org/entity/Q8863700
LWJJ35W46,1,2,http://www.wikidata.org/entity/Q7296903
LWJJ35W49,1,1,http://www.wikidata.org/entity/Q159
LWJJ35W49,1,2,http://www.wikidata.org/entity/Q11942732
LWJJ35W49,1,3,"http://www.wikidata.org/entity/Q564622,http://www.wikidata.org/entity/Q1069603,http://www.wikidata.org/entity/Q7260511"
LWJJ35W49,1,4,"http://www.wikidata.org/entity/Q12505,http://www.wikidata.org/entity/Q821615"
LWJJ35W49,1,5,"http://www.wikidata.org/entity/Q4532138,http://www.wikidata.org/entity/Q19219752"
LWJJ35W49,1,6,"http://www.wikidata.org/entity/Q10990,http://www.wikidata.org/entity/Q275068,http://www.wikidata.org/entity/Q1093742,http://www.wikidata.org/entity/Q1211297,http://www.wikidata.org/entity/Q1621080"
LWJJ35W55,1,1,http://www.wikidata.org/entity/Q43
LWJJ35W55,1,2,http://www.wikidata.org/entity/Q654493
LWJJ35W55,1,3,http://www.wikidata.org/entity/Q272947
LWJJ35W55,1,4,"http://www.wikidata.org/entity/Q5090,http://www.wikidata.org/entity/Q10990,http://www.wikidata.org/entity/Q3406628"
LWJJ35W55,1,6,http://www.wikidata.org/entity/Q344093
LWJJ35W60,1,2,http://www.wikidata.org/entity/Q17
LWJJ35W60,1,3,"http://www.wikidata.org/entity/Q10990,http://www.wikidata.org/entity/Q16587531"
LWJJ35W60,1,5,"http://www.wikidata.org/entity/Q10990,http://www.wikidata.org/entity/Q16587531"
LWJJ35W62,1,1,"http://www.wikidata.org/entity/Q7033037,http://www.wikidata.org/entity/Q93936937"
LWJJ35W62,1,2,http://www.wikidata.org/entity/Q1033
LWJJ35W62,1,3,http://www.wikidata.org/entity/Q213449
LWJJ35W62,1,4,http://www.wikidata.org/entity/Q33938
LWJJ35W62,1,5,"http://www.wikidata.org/entity/Q6598,http://www.wikidata.org/entity/Q10990"
LWJJ35W66,1,1,http://www.wikidata.org/entity/Q874327
FSUJ36P6,1,2,http://www.wikidata.org/entity/Q145
XZWE39E1,1,1,http://www.wikidata.org/entity/Q41415
XZWE39E1,1,2,http://www.wikidata.org/entity/Q3316250
XZWE39E1,1,4,http://www.wikidata.org/entity/Q8929566
XZWE39E1,1,6,http://www.wikidata.org/entity/Q2041543
XZWE39E1,1,7,http://www.wikidata.org/entity/Q192150
XZWE39E2,1,1,http://www.wikidata.org/entity/Q8486
XZWE39E2,1,2,http://www.wikidata.org/entity/Q6173448
XZWE39E2,1,4,"http://www.wikidata.org/entity/Q772630,http://www.wikidata.org/entity/Q2189995"
XZWE39E2,1,6,http://www.wikidata.org/entity/Q6177594
XZWE39E2,1,10,"http://www.wikidata.org/entity/Q602358,http://www.wikidata.org/entity/Q19219752"
TJMI45U02,1,5,http://www.wikidata.org/entity/Q894558
TJMI45U03,1,1,http://www.wikidata.org/entity/Q41760
TJMI45U03,1,2,http://www.wikidata.org/entity/Q1912004
TJMI45U16,1,2,http://www.wikidata.org/entity/Q96
TJMI45U16,1,3,http://www.wikidata.org/entity/Q96
TJMI45U16,1,4,http://www.wikidata.org/entity/Q10817602
TJMI45U42,1,1,http://www.wikidata.org/entity/Q5093
TJMI45U42,1,2,http://www.wikidata.org/entity/Q252
HAGS50J07,1,2,http://www.wikidata.org/entity/Q668
HAGS50J07,1,3,http://www.wikidata.org/entity/Q864693
HAGS50J09,1,1,http://www.wikidata.org/entity/Q155019
HAGS50J09,1,2,http://www.wikidata.org/entity/Q3006959
HAGS50J09,1,3,http://www.wikidata.org/entity/Q1810286
HAGS50J09,1,4,"http://www.wikidata.org/entity/Q29221,http://www.wikidata.org/entity/Q191768"
HAGS50J09,1,6,http://www.wikidata.org/entity/Q155019
HAGS50J15,1,1,http://www.wikidata.org/entity/Q654493
HAGS50J15,1,3,http://www.wikidata.org/entity/Q794
ESAI57L04,1,2,http://www.wikidata.org/entity/Q38
ESAI57L15,1,2,http://www.wikidata.org/entity/Q38
ESAI57L40,1,2,http://www.wikidata.org/entity/Q38
ESAI57L59,1,2,http://www.wikidata.org/entity/Q38
ESAI57L68,1,2,http://www.wikidata.org/entity/Q38
ESAI57L74,1,1,http://www.wikidata.org/entity/Q38
ESAI57L74,1,4,http://www.wikidata.org/entity/Q2249305
ESAI57L80,1,2,http://www.wikidata.org/entity/Q38
PTFL62U013,1,1,http://www.wikidata.org/entity/Q96
PTFL62U013,1,2,"http://www.wikidata.org/entity/Q8495,http://www.wikidata.org/entity/Q28165,http://www.wikidata.org/entity/Q42339,http://www.wikidata.org/entity/Q10357458"
PTFL62U015,1,1,http://www.wikidata.org/entity/Q96
PTFL62U015,1,2,"http://www.wikidata.org/entity/Q283,http://www.wikidata.org/entity/Q11002,http://www.wikidata.org/entity/Q72827,http://www.wikidata.org/entity/Q837118,http://www.wikidata.org/entity/Q2249305,http://www.wikidata.org/entity/Q10357458"
PTFL62U016,1,1,http://www.wikidata.org/entity/Q116741808
PTFL62U027,1,2,"http://www.wikidata.org/entity/Q41567522,http://www.wikidata.org/entity/Q55842317"
PTFL62U029,1,2,http://www.wikidata.org/entity/Q29
PTFL62U029,1,3,"http://www.wikidata.org/entity/Q196,http://www.wikidata.org/entity/Q212933"
PTFL62U074,1,1,http://www.wikidata.org/entity/Q654493
PTFL62U074,1,3,http://www.wikidata.org/entity/Q43
PTFL62U074,1,4,"http://www.wikidata.org/entity/Q8495,http://www.wikidata.org/entity/Q11002,http://www.wikidata.org/entity/Q2746643"
PTFL62U098,1,2,http://www.wikidata.org/entity/Q142
PTFL62U098,1,3,http://www.wikidata.org/entity/Q851428
PTFL62U110,1,1,http://www.wikidata.org/entity/Q1261477
PTFL62U110,1,2,http://www.wikidata.org/entity/Q145
PTFL62U112,1,2,http://www.wikidata.org/entity/Q29
PTFL62U112,1,3,http://www.wikidata.org/entity/Q29
PTFL62U112,1,4,http://www.wikidata.org/entity/Q106252
PTFL62U123,1,3,http://www.wikidata.org/entity/Q668
PTFL62U123,1,4,http://www.wikidata.org/entity/Q169
PTFL62U129,1,1,http://www.wikidata.org/entity/Q155
PTFL62U129,1,2,http://www.wikidata.org/entity/Q34887
PTFL62U140,1,1,http://www.wikidata.org/entity/Q80338
PTFL62U140,1,2,http://www.wikidata.org/entity/Q1572982
PTFL62U140,1,3,"http://www.wikidata.org/entity/Q668,http://www.wikidata.org/entity/Q902"
PTFL62U140,1,4,"http://www.wikidata.org/entity/Q11002,http://www.wikidata.org/entity/Q25434,http://www.wikidata.org/entity/Q2308904,http://www.wikidata.org/entity/Q5094870,http://www.wikidata.org/entity/Q14625808,http://www.wikidata.org/entity/Q14959225"
PTFL62U157,1,1,http://www.wikidata.org/entity/Q733
PTFL62U157,1,2,"http://www.wikidata.org/entity/Q5090,http://www.wikidata.org/entity/Q10988133"
PTFL62U175,1,1,"http://www.wikidata.org/entity/Q654493,http://www.wikidata.org/entity/Q744027"
PTFL62U175,1,3,http://www.wikidata.org/entity/Q12560
PTFL62U175,1,4,"http://www.wikidata.org/entity/Q11002,http://www.wikidata.org/entity/Q13317,http://www.wikidata.org/entity/Q36465,http://www.wikidata.org/entity/Q93189,http://www.wikidata.org/entity/Q381350"
PTFL62U184,1,1,http://www.wikidata.org/entity/Q211
PTFL62U184,1,2,"http://www.wikidata.org/entity/Q625957,http://www.wikidata.org/entity/Q920658,http://www.wikidata.org/entity/Q7380416"
PTFL62U187,1,1,http://www.wikidata.org/entity/Q43
PTFL62U187,1,2,http://www.wikidata.org/entity/Q654493
PTFL62U187,1,3,http://www.wikidata.org/entity/Q36465
PTFL62U187,1,4,http://www.wikidata.org/entity/Q16761486
PTFL62U188,1,1,http://www.wikidata.org/entity/Q2046431
PTFL62U188,1,2,http://www.wikidata.org/entity/Q29
PTFL62U188,1,3,http://www.wikidata.org/entity/Q29
PTFL62U190,1,1,http://www.wikidata.org/entity/Q142
PTFL62U190,1,3,"http://www.wikidata.org/entity/Q599901,http://www.wikidata.org/entity/Q6584340,http://www.wikidata.org/entity/Q12071938,http://www.wikidata.org/entity/Q13099586"
PTFL62U190,1,4,http://www.wikidata.org/entity/Q313744
PTFL62U190,1,6,http://www.wikidata.org/entity/Q1219408
PTFL62U207,1,2,http://www.wikidata.org/entity/Q29
PTFL62U207,1,3,http://www.wikidata.org/entity/Q181409
