tab_id,col_id,row_id,entity
cea_semtab,0,457,http://www.wikidata.org/entity/Q2122409
cea_semtab,0,458,http://www.wikidata.org/entity/Q16372153
cea_semtab,0,459,http://www.wikidata.org/entity/Q2880137
cea_semtab,0,460,http://www.wikidata.org/entity/Q1902409
cea_semtab,0,461,http://www.wikidata.org/entity/Q315240
cea_semtab,0,462,http://www.wikidata.org/entity/Q110159516
cea_semtab,0,463,http://www.wikidata.org/entity/Q4314537
cea_semtab,0,464,http://www.wikidata.org/entity/Q1351064
cea_semtab,0,465,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,466,http://www.wikidata.org/entity/Q4298218
cea_semtab,0,467,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,468,http://www.wikidata.org/entity/Q125916
cea_semtab,0,469,http://www.wikidata.org/entity/Q314916
cea_semtab,0,470,http://www.wikidata.org/entity/Q2117167
cea_semtab,0,471,http://www.wikidata.org/entity/Q8703
cea_semtab,0,472,http://www.wikidata.org/entity/Q1259165
cea_semtab,0,473,http://www.wikidata.org/entity/Q172772
cea_semtab,0,474,http://www.wikidata.org/entity/Q55432828
cea_semtab,0,475,http://www.wikidata.org/entity/Q5189796
cea_semtab,0,476,http://www.wikidata.org/entity/Q65245387
cea_semtab,0,477,http://www.wikidata.org/entity/Q7387823
cea_semtab,0,478,http://www.wikidata.org/entity/Q1349870
cea_semtab,0,479,http://www.wikidata.org/entity/Q721157
cea_semtab,0,480,http://www.wikidata.org/entity/Q453987
cea_semtab,0,481,http://www.wikidata.org/entity/Q444786
cea_semtab,0,482,http://www.wikidata.org/entity/Q1595164
cea_semtab,0,483,http://www.wikidata.org/entity/Q315240
cea_semtab,0,484,http://www.wikidata.org/entity/Q1351064
cea_semtab,0,485,http://www.wikidata.org/entity/Q3154513
cea_semtab,0,486,http://www.wikidata.org/entity/Q1341597
cea_semtab,0,487,http://www.wikidata.org/entity/Q3149165
cea_semtab,0,488,http://www.wikidata.org/entity/Q4664537
cea_semtab,0,489,http://www.wikidata.org/entity/Q1570890
cea_semtab,0,490,http://www.wikidata.org/entity/Q83432
cea_semtab,0,491,http://www.wikidata.org/entity/Q466453
cea_semtab,0,492,http://www.wikidata.org/entity/Q65245387
cea_semtab,0,493,http://www.wikidata.org/entity/Q777240
cea_semtab,0,494,http://www.wikidata.org/entity/Q315240
cea_semtab,0,495,http://www.wikidata.org/entity/Q56115990
cea_semtab,0,496,http://www.wikidata.org/entity/Q213268
cea_semtab,0,497,http://www.wikidata.org/entity/Q190240
cea_semtab,0,498,http://www.wikidata.org/entity/Q55432828
cea_semtab,0,499,http://www.wikidata.org/entity/Q213268
cea_semtab,0,500,http://www.wikidata.org/entity/Q1341597
cea_semtab,0,501,http://www.wikidata.org/entity/Q4515126
cea_semtab,0,502,http://www.wikidata.org/entity/Q1637219
cea_semtab,0,503,http://www.wikidata.org/entity/Q1575680
cea_semtab,0,504,http://www.wikidata.org/entity/Q1564513
cea_semtab,0,505,http://www.wikidata.org/entity/Q4515126
cea_semtab,0,506,http://www.wikidata.org/entity/Q1564513
cea_semtab,0,507,http://www.wikidata.org/entity/Q3687219
cea_semtab,0,508,http://www.wikidata.org/entity/Q15645108
cea_semtab,0,509,http://www.wikidata.org/entity/Q1575680
cea_semtab,0,510,http://www.wikidata.org/entity/Q1564513
cea_semtab,0,511,http://www.wikidata.org/entity/Q60798762
cea_semtab,0,512,http://www.wikidata.org/entity/Q156782
cea_semtab,0,513,http://www.wikidata.org/entity/Q451512
cea_semtab,0,514,http://www.wikidata.org/entity/Q1133427
cea_semtab,0,515,http://www.wikidata.org/entity/Q3677219
cea_semtab,0,516,http://www.wikidata.org/entity/Q1130483
cea_semtab,0,517,http://www.wikidata.org/entity/Q7408218
cea_semtab,0,518,http://www.wikidata.org/entity/Q1564513
cea_semtab,0,519,http://www.wikidata.org/entity/Q6415680
cea_semtab,0,520,http://www.wikidata.org/entity/Q665857
cea_semtab,0,521,http://www.wikidata.org/entity/Q2471901
cea_semtab,0,522,http://www.wikidata.org/entity/Q1130483
cea_semtab,0,523,http://www.wikidata.org/entity/Q93956800
cea_semtab,0,524,http://www.wikidata.org/entity/Q1567823
cea_semtab,0,525,http://www.wikidata.org/entity/Q6415680
cea_semtab,0,526,http://www.wikidata.org/entity/Q315451
cea_semtab,0,527,http://www.wikidata.org/entity/Q3504537
cea_semtab,0,528,http://www.wikidata.org/entity/Q1562997
cea_semtab,0,529,http://www.wikidata.org/entity/Q20978224
cea_semtab,0,530,http://www.wikidata.org/entity/Q156782
cea_semtab,0,531,http://www.wikidata.org/entity/Q59715725
cea_semtab,0,532,http://www.wikidata.org/entity/Q1567823
cea_semtab,0,533,http://www.wikidata.org/entity/Q4515126
cea_semtab,0,534,http://www.wikidata.org/entity/Q156451
cea_semtab,0,535,http://www.wikidata.org/entity/Q2451575
cea_semtab,0,536,http://www.wikidata.org/entity/Q1154513
cea_semtab,0,537,http://www.wikidata.org/entity/Q571916
cea_semtab,0,538,http://www.wikidata.org/entity/Q24001332
cea_semtab,0,539,http://www.wikidata.org/entity/Q56115990
cea_semtab,0,540,http://www.wikidata.org/entity/Q40610817
cea_semtab,0,541,http://www.wikidata.org/entity/Q635782
cea_semtab,0,542,http://www.wikidata.org/entity/Q1152150
cea_semtab,0,543,http://www.wikidata.org/entity/Q62897964
cea_semtab,0,544,http://www.wikidata.org/entity/Q1575680
cea_semtab,0,545,http://www.wikidata.org/entity/Q757240
cea_semtab,0,546,http://www.wikidata.org/entity/Q56174
cea_semtab,0,547,http://www.wikidata.org/entity/Q11148
cea_semtab,0,548,http://www.wikidata.org/entity/Q2427219
cea_semtab,0,549,http://www.wikidata.org/entity/Q19813085
cea_semtab,0,550,http://www.wikidata.org/entity/Q6531575
cea_semtab,0,551,http://www.wikidata.org/entity/Q3504537
cea_semtab,0,552,http://www.wikidata.org/entity/Q834262
cea_semtab,0,553,http://www.wikidata.org/entity/Q105159516
cea_semtab,0,554,http://www.wikidata.org/entity/Q451512
cea_semtab,0,555,http://www.wikidata.org/entity/Q1157823
cea_semtab,0,556,http://www.wikidata.org/entity/Q1152150
cea_semtab,0,557,http://www.wikidata.org/entity/Q6742409
cea_semtab,0,558,http://www.wikidata.org/entity/Q3687219
cea_semtab,0,559,http://www.wikidata.org/entity/Q1928945
cea_semtab,0,560,http://www.wikidata.org/entity/Q1152150
cea_semtab,0,561,http://www.wikidata.org/entity/Q834190
cea_semtab,0,562,http://www.wikidata.org/entity/Q25197964
cea_semtab,0,563,http://www.wikidata.org/entity/Q60998762
cea_semtab,0,564,http://www.wikidata.org/entity/Q16886371
cea_semtab,0,565,http://www.wikidata.org/entity/Q1637219
cea_semtab,0,566,http://www.wikidata.org/entity/Q1564513
cea_semtab,0,567,http://www.wikidata.org/entity/Q1153150
cea_semtab,0,568,http://www.wikidata.org/entity/Q782636
cea_semtab,0,569,http://www.wikidata.org/entity/Q960197
cea_semtab,0,570,http://www.wikidata.org/entity/Q187546
cea_semtab,0,571,http://www.wikidata.org/entity/Q193986
cea_semtab,0,572,http://www.wikidata.org/entity/Q105916979
cea_semtab,0,573,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,574,http://www.wikidata.org/entity/Q56115972
cea_semtab,0,575,http://www.wikidata.org/entity/Q5688637
cea_semtab,0,576,http://www.wikidata.org/entity/Q1575680
cea_semtab,0,577,http://www.wikidata.org/entity/Q55432828
cea_semtab,0,578,http://www.wikidata.org/entity/Q1153150
cea_semtab,0,579,http://www.wikidata.org/entity/Q247190
cea_semtab,0,580,http://www.wikidata.org/entity/Q3677219
cea_semtab,0,581,http://www.wikidata.org/entity/Q6391900
cea_semtab,0,582,http://www.wikidata.org/entity/Q1152150
cea_semtab,0,583,http://www.wikidata.org/entity/Q19853500
cea_semtab,0,584,http://www.wikidata.org/entity/Q26245387
cea_semtab,0,585,http://www.wikidata.org/entity/Q60471632
cea_semtab,0,586,http://www.wikidata.org/entity/Q15651708
cea_semtab,0,587,http://www.wikidata.org/entity/Q7164537
cea_semtab,0,588,http://www.wikidata.org/entity/Q111916979
cea_semtab,0,589,http://www.wikidata.org/entity/Q1101901
cea_semtab,0,590,http://www.wikidata.org/entity/Q5687823
cea_semtab,0,591,http://www.wikidata.org/entity/Q5611597
cea_semtab,0,592,http://www.wikidata.org/entity/Q1152150
cea_semtab,0,593,http://www.wikidata.org/entity/Q1157823
cea_semtab,0,594,http://www.wikidata.org/entity/Q721157
cea_semtab,0,595,http://www.wikidata.org/entity/Q740821
cea_semtab,0,596,http://www.wikidata.org/entity/Q19898762
cea_semtab,0,597,http://www.wikidata.org/entity/Q80900
cea_semtab,0,598,http://www.wikidata.org/entity/Q108899451
cea_semtab,0,599,http://www.wikidata.org/entity/Q653157
cea_semtab,0,600,http://www.wikidata.org/entity/Q1157823
cea_semtab,0,601,http://www.wikidata.org/entity/Q2115126
cea_semtab,0,602,http://www.wikidata.org/entity/Q1637219
cea_semtab,0,603,http://www.wikidata.org/entity/Q3687219
cea_semtab,0,604,http://www.wikidata.org/entity/Q19813085
cea_semtab,0,605,http://www.wikidata.org/entity/Q1902409
cea_semtab,0,606,http://www.wikidata.org/entity/Q670916979
cea_semtab,0,607,http://www.wikidata.org/entity/Q5167409
cea_semtab,0,608,http://www.wikidata.org/entity/Q56115972
cea_semtab,0,609,http://www.wikidata.org/entity/Q3677219
cea_semtab,0,610,http://www.wikidata.org/entity/Q740821
cea_semtab,0,611,http://www.wikidata.org/entity/Q1152150
cea_semtab,0,612,http://www.wikidata.org/entity/Q845916
cea_semtab,0,613,http://www.wikidata.org/entity/Q4539870
cea_semtab,0,614,http://www.wikidata.org/entity/Q2079870
cea_semtab,0,615,http://www.wikidata.org/entity/Q1152150
cea_semtab,0,616,http://www.wikidata.org/entity/Q22215990
cea_semtab,0,617,http://www.wikidata.org/entity/Q59715725
cea_semtab,0,618,http://www.wikidata.org/entity/Q288593
cea_semtab,0,619,http://www.wikidata.org/entity/Q15635642
cea_semtab,0,620,http://www.wikidata.org/entity/Q97915990
cea_semtab,0,621,http://www.wikidata.org/entity/Q2427219
cea_semtab,0,622,http://www.wikidata.org/entity/Q288593
cea_semtab,0,623,http://www.wikidata.org/entity/Q1152150
cea_semtab,0,624,http://www.wikidata.org/entity/Q47292571
cea_semtab,0,625,http://www.wikidata.org/entity/Q1575680
cea_semtab,0,626,http://www.wikidata.org/entity/Q2272409
cea_semtab,0,627,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,628,http://www.wikidata.org/entity/Q6415680
cea_semtab,0,629,http://www.wikidata.org/entity/Q6071575
cea_semtab,0,630,http://www.wikidata.org/entity/Q1152150
cea_semtab,0,631,http://www.wikidata.org/entity/Q2118347
cea_semtab,0,632,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,633,http://www.wikidata.org/entity/Q91697964
cea_semtab,0,634,http://www.wikidata.org/entity/Q1349870
cea_semtab,0,635,http://www.wikidata.org/entity/Q64156800
cea_semtab,0,636,http://www.wikidata.org/entity/Q834262
cea_semtab,0,637,http://www.wikidata.org/entity/Q5362042
cea_semtab,0,638,http://www.wikidata.org/entity/Q315568
cea_semtab,0,639,http://www.wikidata.org/entity/Q54878224
cea_semtab,0,640,http://www.wikidata.org/entity/Q193986
cea_semtab,0,641,http://www.wikidata.org/entity/Q167516
cea_semtab,0,642,http://www.wikidata.org/entity/Q5971575
cea_semtab,0,643,http://www.wikidata.org/entity/Q1100971
cea_semtab,0,644,http://www.wikidata.org/entity/Q1575680
cea_semtab,0,645,http://www.wikidata.org/entity/Q305821
cea_semtab,0,646,http://www.wikidata.org/entity/Q40610817
cea_semtab,0,647,http://www.wikidata.org/entity/Q6415680
cea_semtab,0,648,http://www.wikidata.org/entity/Q6437219
cea_semtab,0,649,http://www.wikidata.org/entity/Q313782
cea_semtab,0,650,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,651,http://www.wikidata.org/entity/Q3504537
cea_semtab,0,652,http://www.wikidata.org/entity/Q3677219
cea_semtab,0,653,http://www.wikidata.org/entity/Q5615680
cea_semtab,0,654,http://www.wikidata.org/entity/Q3151597
cea_semtab,0,655,http://www.wikidata.org/entity/Q2427219
cea_semtab,0,656,http://www.wikidata.org/entity/Q734240
cea_semtab,0,657,http://www.wikidata.org/entity/Q59715725
cea_semtab,0,658,http://www.wikidata.org/entity/Q3395680
cea_semtab,0,659,http://www.wikidata.org/entity/Q183535
cea_semtab,0,660,http://www.wikidata.org/entity/Q183394
cea_semtab,0,661,http://www.wikidata.org/entity/Q183374
cea_semtab,0,662,http://www.wikidata.org/entity/Q183535
cea_semtab,0,663,http://www.wikidata.org/entity/Q183539
cea_semtab,0,664,http://www.wikidata.org/entity/Q15517228
cea_semtab,0,665,http://www.wikidata.org/entity/Q15737654
cea_semtab,0,666,http://www.wikidata.org/entity/Q17226134
cea_semtab,0,667,http://www.wikidata.org/entity/Q23611551
cea_semtab,0,668,http://www.wikidata.org/entity/Q15496490
cea_semtab,0,669,http://www.wikidata.org/entity/Q17206634
cea_semtab,0,670,http://www.wikidata.org/entity/Q1419796
cea_semtab,0,671,http://www.wikidata.org/entity/Q1419796
cea_semtab,0,672,http://www.wikidata.org/entity/Q15737654
cea_semtab,0,673,http://www.wikidata.org/entity/Q98776082
cea_semtab,0,674,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,675,http://www.wikidata.org/entity/Q98605435
cea_semtab,0,676,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,677,http://www.wikidata.org/entity/Q98605435
cea_semtab,0,678,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,679,http://www.wikidata.org/entity/Q98689726
cea_semtab,0,680,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,681,http://www.wikidata.org/entity/Q98684736
cea_semtab,0,682,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,683,http://www.wikidata.org/entity/Q16303272
cea_semtab,0,684,http://www.wikidata.org/entity/Q811430
cea_semtab,0,685,http://www.wikidata.org/entity/Q98623628
cea_semtab,0,686,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,687,http://www.wikidata.org/entity/Q98194392
cea_semtab,0,688,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,689,http://www.wikidata.org/entity/Q98511717
cea_semtab,0,690,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,691,http://www.wikidata.org/entity/Q98566817
cea_semtab,0,692,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,693,http://www.wikidata.org/entity/Q98181899
cea_semtab,0,694,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,695,http://www.wikidata.org/entity/Q98194051
cea_semtab,0,696,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,697,http://www.wikidata.org/entity/Q98602034
cea_semtab,0,698,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,699,http://www.wikidata.org/entity/Q98623628
cea_semtab,0,700,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,701,http://www.wikidata.org/entity/Q98186371
cea_semtab,0,702,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,703,http://www.wikidata.org/entity/Q98194051
cea_semtab,0,704,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,705,http://www.wikidata.org/entity/Q98791621
cea_semtab,0,706,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,707,http://www.wikidata.org/entity/Q1026415
cea_semtab,0,708,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,709,http://www.wikidata.org/entity/Q98791621
cea_semtab,0,710,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,711,http://www.wikidata.org/entity/Q74054
cea_semtab,0,712,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,713,http://www.wikidata.org/entity/Q98182199
cea_semtab,0,714,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,715,http://www.wikidata.org/entity/Q98645387
cea_semtab,0,716,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,717,http://www.wikidata.org/entity/Q98602034
cea_semtab,0,718,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,719,http://www.wikidata.org/entity/Q98600871
cea_semtab,0,720,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,721,http://www.wikidata.org/entity/Q98194051
cea_semtab,0,722,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,723,http://www.wikidata.org/entity/Q25955339
cea_semtab,0,724,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,725,http://www.wikidata.org/entity/Q98642245
cea_semtab,0,726,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,727,http://www.wikidata.org/entity/Q98756031
cea_semtab,0,728,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,729,http://www.wikidata.org/entity/Q98684736
cea_semtab,0,730,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,731,http://www.wikidata.org/entity/Q98660728
cea_semtab,0,732,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,733,http://www.wikidata.org/entity/Q98684736
cea_semtab,0,734,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,735,http://www.wikidata.org/entity/Q98605435
cea_semtab,0,736,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,737,http://www.wikidata.org/entity/Q98758216
cea_semtab,0,738,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,739,http://www.wikidata.org/entity/Q21838571
cea_semtab,0,740,http://www.wikidata.org/entity/Q916333
cea_semtab,0,741,http://www.wikidata.org/entity/Q98668425
cea_semtab,0,742,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,743,http://www.wikidata.org/entity/Q98656031
cea_semtab,0,744,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,745,http://www.wikidata.org/entity/Q98768425
cea_semtab,0,746,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,747,http://www.wikidata.org/entity/Q98682782
cea_semtab,0,748,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,749,http://www.wikidata.org/entity/Q98611829
cea_semtab,0,750,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,751,http://www.wikidata.org/entity/Q98691886
cea_semtab,0,752,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,753,http://www.wikidata.org/entity/Q98684736
cea_semtab,0,754,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,755,http://www.wikidata.org/entity/Q98642245
cea_semtab,0,756,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,757,http://www.wikidata.org/entity/Q98768425
cea_semtab,0,758,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,759,http://www.wikidata.org/entity/Q98676082
cea_semtab,0,760,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,761,http://www.wikidata.org/entity/Q98673109
cea_semtab,0,762,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,763,http://www.wikidata.org/entity/Q98673109
cea_semtab,0,764,http://www.wikidata.org/entity/Q17297633
cea_semtab,0,765,http://www.wikidata.org/entity/Q1875680
cea_semtab,0,766,http://www.wikidata.org/entity/Q2711597
cea_semtab,0,767,http://www.wikidata.org/entity/Q6410890
cea_semtab,0,768,http://www.wikidata.org/entity/Q11945387
cea_semtab,0,769,http://www.wikidata.org/entity/Q1042409
cea_semtab,0,770,http://www.wikidata.org/entity/Q2161901
cea_semtab,0,771,http://www.wikidata.org/entity/Q21619072
cea_semtab,0,772,http://www.wikidata.org/entity/Q6415680
cea_semtab,0,773,http://www.wikidata.org/entity/Q1061597
cea_semtab,0,774,http://www.wikidata.org/entity/Q641089
cea_semtab,0,775,http://www.wikidata.org/entity/Q653157
cea_semtab,0,776,http://www.wikidata.org/entity/Q51674054
cea_semtab,0,777,http://www.wikidata.org/entity/Q1089083
cea_semtab,0,778,http://www.wikidata.org/entity/Q5611597
