tab_id,col_id,row_id,entity
cea_semtab,0,457, http://www.wikidata.org/entity/Q428815
cea_semtab,0,458, http://www.wikidata.org/entity/Q18172153
cea_semtab,0,459, http://www.wikidata.org/entity/Q28878265
cea_semtab,0,460, http://www.wikidata.org/entity/Q1592639
cea_semtab,0,461, http://www.wikidata.org/entity/Q315441
cea_semtab,0,462, http://www.wikidata.org/entity/Q110653007
cea_semtab,0,463, http://www.wikidata.org/entity/Q4171907
cea_semtab,0,464, http://www.wikidata.org/entity/Q581717
cea_semtab,0,465, http://www.wikidata.org/entity/Q545351
cea_semtab,0,466, http://www.wikidata.org/entity/Q1253366
cea_semtab,0,467, http://www.wikidata.org/entity/Q545351
cea_semtab,0,468, http://www.wikidata.org/entity/Q966690
cea_semtab,0,469, http://www.wikidata.org/entity/Q1368300
cea_semtab,0,470, http://www.wikidata.org/entity/Q2078117
cea_semtab,0,471, http://www.wikidata.org/entity/Q8700
cea_semtab,0,472, http://www.wikidata.org/entity/Q419916
cea_semtab,0,473, http://www.wikidata.org/entity/Q465640
cea_semtab,0,474, http://www.wikidata.org/entity/Q56850065
cea_semtab,0,475, http://www.wikidata.org/entity/Q3843846
cea_semtab,0,476, http://www.wikidata.org/entity/Q64567707
cea_semtab,0,477, http://www.wikidata.org/entity/Q648339
cea_semtab,0,478, http://www.wikidata.org/entity/Q602088
cea_semtab,0,479, http://www.wikidata.org/entity/Q912547
cea_semtab,0,480, http://www.wikidata.org/entity/Q1283390
cea_semtab,0,481, http://www.wikidata.org/entity/Q316165
cea_semtab,0,482, http://www.wikidata.org/entity/Q254671
cea_semtab,0,483, http://www.wikidata.org/entity/Q315441
cea_semtab,0,484, http://www.wikidata.org/entity/Q303678
cea_semtab,0,485, http://www.wikidata.org/entity/Q6024513
cea_semtab,0,486, http://www.wikidata.org/entity/Q207659
cea_semtab,0,487, http://www.wikidata.org/entity/Q292916
cea_semtab,0,488, http://www.wikidata.org/entity/Q499978
cea_semtab,0,489, http://www.wikidata.org/entity/Q4779433
cea_semtab,0,490, http://www.wikidata.org/entity/Q209170
cea_semtab,0,491, http://www.wikidata.org/entity/Q725060
cea_semtab,0,492, http://www.wikidata.org/entity/Q64567707
cea_semtab,0,493, http://www.wikidata.org/entity/Q3749299
cea_semtab,0,494, http://www.wikidata.org/entity/Q315441
cea_semtab,0,495, http://www.wikidata.org/entity/Q15815934
cea_semtab,0,496, http://www.wikidata.org/entity/Q20970432
cea_semtab,0,497, http://www.wikidata.org/entity/Q651573
cea_semtab,0,498, http://www.wikidata.org/entity/Q56850065
cea_semtab,0,499, http://www.wikidata.org/entity/Q20970432
cea_semtab,0,500, http://www.wikidata.org/entity/Q207659
cea_semtab,0,501, http://www.wikidata.org/entity/Q691497
cea_semtab,0,502, http://www.wikidata.org/entity/Q21034653
cea_semtab,0,503, http://www.wikidata.org/entity/Q5195250
cea_semtab,0,504, http://www.wikidata.org/entity/Q19878208
cea_semtab,0,505, http://www.wikidata.org/entity/Q782677
cea_semtab,0,506, http://www.wikidata.org/entity/Q24027208
cea_semtab,0,507, http://www.wikidata.org/entity/Q3609519
cea_semtab,0,508, http://www.wikidata.org/entity/Q31599208
cea_semtab,0,509, http://www.wikidata.org/entity/Q2741600
cea_semtab,0,510, http://www.wikidata.org/entity/Q1158777
cea_semtab,0,511, http://www.wikidata.org/entity/Q4514540
cea_semtab,0,512, http://www.wikidata.org/entity/Q7141527
cea_semtab,0,513, http://www.wikidata.org/entity/Q3609511
cea_semtab,0,514, http://www.wikidata.org/entity/Q4927937
cea_semtab,0,515, http://www.wikidata.org/entity/Q2003139
cea_semtab,0,516, http://www.wikidata.org/entity/Q4925477
cea_semtab,0,517, http://www.wikidata.org/entity/Q612392
cea_semtab,0,518, http://www.wikidata.org/entity/Q2607823
cea_semtab,0,519, http://www.wikidata.org/entity/Q60485310
cea_semtab,0,520, http://www.wikidata.org/entity/Q4925477
cea_semtab,0,521, http://www.wikidata.org/entity/Q2799971
cea_semtab,0,522, http://www.wikidata.org/entity/Q4925477
cea_semtab,0,523, http://www.wikidata.org/entity/Q7838177
cea_semtab,0,524, http://www.wikidata.org/entity/Q1249148
cea_semtab,0,525, http://www.wikidata.org/entity/Q49414389
cea_semtab,0,526, http://www.wikidata.org/entity/Q1158477
cea_semtab,0,527, http://www.wikidata.org/entity/Q23991694
cea_semtab,0,528, http://www.wikidata.org/entity/Q1158477
cea_semtab,0,529, http://www.wikidata.org/entity/Q16567236
cea_semtab,0,530, http://www.wikidata.org/entity/Q15745108
cea_semtab,0,531, http://www.wikidata.org/entity/Q57394189
cea_semtab,0,532, http://www.wikidata.org/entity/Q539581
cea_semtab,0,533, http://www.wikidata.org/entity/Q27389200
cea_semtab,0,534, http://www.wikidata.org/entity/Q347782
cea_semtab,0,535, http://www.wikidata.org/entity/Q22675623
cea_semtab,0,536, http://www.wikidata.org/entity/Q4642
cea_semtab,0,537, http://www.wikidata.org/entity/Q64891621
cea_semtab,0,538, http://www.wikidata.org/entity/Q24002332
cea_semtab,0,539, http://www.wikidata.org/entity/Q24030204
cea_semtab,0,540, http://www.wikidata.org/entity/Q95387217
cea_semtab,0,541, http://www.wikidata.org/entity/Q1648923
cea_semtab,0,542, http://www.wikidata.org/entity/Q1152150
cea_semtab,0,543, http://www.wikidata.org/entity/Q56997964
cea_semtab,0,544, http://www.wikidata.org/entity/Q1190670
cea_semtab,0,545, http://www.wikidata.org/entity/Q5937789
cea_semtab,0,546, http://www.wikidata.org/entity/Q16682034
cea_semtab,0,547, http://www.wikidata.org/entity/Q28667972
cea_semtab,0,548, http://www.wikidata.org/entity/Q3006539
cea_semtab,0,549, http://www.wikidata.org/entity/Q2246088
cea_semtab,0,550, http://www.wikidata.org/entity/Q6778146
cea_semtab,0,551, http://www.wikidata.org/entity/Q23991694
cea_semtab,0,552, http://www.wikidata.org/entity/Q642878
cea_semtab,0,553, http://www.wikidata.org/entity/Q104002516
cea_semtab,0,554, http://www.wikidata.org/entity/Q3609511
cea_semtab,0,555, http://www.wikidata.org/entity/Q780667
cea_semtab,0,556, http://www.wikidata.org/entity/Q1152150
cea_semtab,0,557, http://www.wikidata.org/entity/Q5209299
cea_semtab,0,558, http://www.wikidata.org/entity/Q3609519
cea_semtab,0,559, http://www.wikidata.org/entity/Q664261
cea_semtab,0,560, http://www.wikidata.org/entity/Q1152150
cea_semtab,0,561, http://www.wikidata.org/entity/Q638600
cea_semtab,0,562, http://www.wikidata.org/entity/Q5183926
cea_semtab,0,563, http://www.wikidata.org/entity/Q63361658
cea_semtab,0,564, http://www.wikidata.org/entity/Q16686333
cea_semtab,0,565, http://www.wikidata.org/entity/Q2746539
cea_semtab,0,566, http://www.wikidata.org/entity/Q5260103
cea_semtab,0,567, http://www.wikidata.org/entity/Q931597
cea_semtab,0,568, http://www.wikidata.org/entity/Q1399747
cea_semtab,0,569, http://www.wikidata.org/entity/Q9216
cea_semtab,0,570, http://www.wikidata.org/entity/Q15729736
cea_semtab,0,571, http://www.wikidata.org/entity/Q19786052
cea_semtab,0,572, http://www.wikidata.org/entity/Q104154217
cea_semtab,0,573, http://www.wikidata.org/entity/Q582464
cea_semtab,0,574, http://www.wikidata.org/entity/Q39998410
cea_semtab,0,575, http://www.wikidata.org/entity/Q4350694
cea_semtab,0,576, http://www.wikidata.org/entity/Q2741600
cea_semtab,0,577, http://www.wikidata.org/entity/Q51801039
cea_semtab,0,578, http://www.wikidata.org/entity/Q931597
cea_semtab,0,579, http://www.wikidata.org/entity/Q24053263
cea_semtab,0,580, http://www.wikidata.org/entity/Q2003139
cea_semtab,0,581, http://www.wikidata.org/entity/Q3316641
cea_semtab,0,582, http://www.wikidata.org/entity/Q1152150
cea_semtab,0,583, http://www.wikidata.org/entity/Q19863968
cea_semtab,0,584, http://www.wikidata.org/entity/Q60740387
cea_semtab,0,585, http://www.wikidata.org/entity/Q56529326
cea_semtab,0,586, http://www.wikidata.org/entity/Q55085708
cea_semtab,0,587, http://www.wikidata.org/entity/Q114297805
cea_semtab,0,588, http://www.wikidata.org/entity/Q114297724
cea_semtab,0,589, http://www.wikidata.org/entity/Q8035811
cea_semtab,0,590, http://www.wikidata.org/entity/Q3547823
cea_semtab,0,591, http://www.wikidata.org/entity/Q3829911
cea_semtab,0,592, http://www.wikidata.org/entity/Q1152150
cea_semtab,0,593, http://www.wikidata.org/entity/Q3897353
cea_semtab,0,594, http://www.wikidata.org/entity/Q2003395
cea_semtab,0,595, http://www.wikidata.org/entity/Q7357448
cea_semtab,0,596, http://www.wikidata.org/entity/Q65984558
cea_semtab,0,597, http://www.wikidata.org/entity/Q209915
cea_semtab,0,598, http://www.wikidata.org/entity/Q7919272
cea_semtab,0,599, http://www.wikidata.org/entity/Q924
cea_semtab,0,600, http://www.wikidata.org/entity/Q6002160
cea_semtab,0,601, http://www.wikidata.org/entity/Q16386282
cea_semtab,0,602, http://www.wikidata.org/entity/Q2267017
cea_semtab,0,603, http://www.wikidata.org/entity/Q6437219
cea_semtab,0,604, http://www.wikidata.org/entity/Q2246088
cea_semtab,0,605, http://www.wikidata.org/entity/Q111550483
cea_semtab,0,606, http://www.wikidata.org/entity/Q99951821
cea_semtab,0,607, http://www.wikidata.org/entity/Q99937754
cea_semtab,0,608, http://www.wikidata.org/entity/Q39998410
cea_semtab,0,609, http://www.wikidata.org/entity/Q3776323
cea_semtab,0,610, http://www.wikidata.org/entity/Q2422891
cea_semtab,0,611, http://www.wikidata.org/entity/Q1152150
cea_semtab,0,612, http://www.wikidata.org/entity/Q3692390
cea_semtab,0,613, http://www.wikidata.org/entity/Q9291250
cea_semtab,0,614, http://www.wikidata.org/entity/Q1648090
cea_semtab,0,615, http://www.wikidata.org/entity/Q1152150
cea_semtab,0,616, http://www.wikidata.org/entity/Q24015990
cea_semtab,0,617, http://www.wikidata.org/entity/Q57394189
cea_semtab,0,618, http://www.wikidata.org/entity/Q735744
cea_semtab,0,619, http://www.wikidata.org/entity/Q18273565
cea_semtab,0,620, http://www.wikidata.org/entity/Q94998134
cea_semtab,0,621, http://www.wikidata.org/entity/Q2466726
cea_semtab,0,622, http://www.wikidata.org/entity/Q735744
cea_semtab,0,623, http://www.wikidata.org/entity/Q1152150
cea_semtab,0,624, http://www.wikidata.org/entity/Q47004771
cea_semtab,0,625, http://www.wikidata.org/entity/Q18286249
cea_semtab,0,626, http://www.wikidata.org/entity/Q9552409
cea_semtab,0,627, http://www.wikidata.org/entity/Q2403501
cea_semtab,0,628, http://www.wikidata.org/entity/Q49414389
cea_semtab,0,629, http://www.wikidata.org/entity/Q3958945
cea_semtab,0,630, http://www.wikidata.org/entity/Q1152150
cea_semtab,0,631, http://www.wikidata.org/entity/Q2406727
cea_semtab,0,632, http://www.wikidata.org/entity/Q63862232
cea_semtab,0,633, http://www.wikidata.org/entity/Q63867064
cea_semtab,0,634, http://www.wikidata.org/entity/Q428756
cea_semtab,0,635, http://www.wikidata.org/entity/Q60485310
cea_semtab,0,636, http://www.wikidata.org/entity/Q642878
cea_semtab,0,637, http://www.wikidata.org/entity/Q181943
cea_semtab,0,638, http://www.wikidata.org/entity/Q5174
cea_semtab,0,639, http://www.wikidata.org/entity/Q55266413
cea_semtab,0,640, http://www.wikidata.org/entity/Q19786052
cea_semtab,0,641, http://www.wikidata.org/entity/Q165713
cea_semtab,0,642, http://www.wikidata.org/entity/Q25563629
cea_semtab,0,643, http://www.wikidata.org/entity/Q11299777
cea_semtab,0,644, http://www.wikidata.org/entity/Q1190670
cea_semtab,0,645, http://www.wikidata.org/entity/Q2010
cea_semtab,0,646, http://www.wikidata.org/entity/Q61337204
cea_semtab,0,647, http://www.wikidata.org/entity/Q60485310
cea_semtab,0,648, http://www.wikidata.org/entity/Q11205438
cea_semtab,0,649, http://www.wikidata.org/entity/Q631369
cea_semtab,0,650, http://www.wikidata.org/entity/Q63862232
cea_semtab,0,651, http://www.wikidata.org/entity/Q23991694
cea_semtab,0,652, http://www.wikidata.org/entity/Q3776323
cea_semtab,0,653, http://www.wikidata.org/entity/Q111550382
cea_semtab,0,654, http://www.wikidata.org/entity/Q675791
cea_semtab,0,655, http://www.wikidata.org/entity/Q2466726
cea_semtab,0,656, http://www.wikidata.org/entity/Q1333739
cea_semtab,0,657, http://www.wikidata.org/entity/Q57394189
cea_semtab,0,658, http://www.wikidata.org/entity/Q2020473
cea_semtab,0,659, http://www.wikidata.org/entity/Q184599
cea_semtab,0,660, http://www.wikidata.org/entity/Q183590
cea_semtab,0,661, http://www.wikidata.org/entity/Q183539
cea_semtab,0,662, http://www.wikidata.org/entity/Q183539
cea_semtab,0,663, http://www.wikidata.org/entity/Q183539
cea_semtab,0,664, http://www.wikidata.org/entity/Q15735897
cea_semtab,0,665, http://www.wikidata.org/entity/Q15735854
cea_semtab,0,666, http://www.wikidata.org/entity/Q15734699
cea_semtab,0,667, http://www.wikidata.org/entity/Q15733308
cea_semtab,0,668, http://www.wikidata.org/entity/Q15735802
cea_semtab,0,669, http://www.wikidata.org/entity/Q15735934
cea_semtab,0,670, http://www.wikidata.org/entity/Q15733364
cea_semtab,0,671, http://www.wikidata.org/entity/Q15733364
cea_semtab,0,672, http://www.wikidata.org/entity/Q15733354
cea_semtab,0,673, http://www.wikidata.org/entity/Q98750812
cea_semtab,0,674, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,675, http://www.wikidata.org/entity/Q98750814
cea_semtab,0,676, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,677, http://www.wikidata.org/entity/Q98750814
cea_semtab,0,678, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,679, http://www.wikidata.org/entity/Q98142010
cea_semtab,0,680, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,681, http://www.wikidata.org/entity/Q98628436
cea_semtab,0,682, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,683, http://www.wikidata.org/entity/Q27777833
cea_semtab,0,684, http://www.wikidata.org/entity/Q811165
cea_semtab,0,685, http://www.wikidata.org/entity/Q98589128
cea_semtab,0,686, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,687, http://www.wikidata.org/entity/Q98628439
cea_semtab,0,688, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,689, http://www.wikidata.org/entity/Q98627017
cea_semtab,0,690, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,691, http://www.wikidata.org/entity/Q98627017
cea_semtab,0,692, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,693, http://www.wikidata.org/entity/Q98605300
cea_semtab,0,694, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,695, http://www.wikidata.org/entity/Q98497080
cea_semtab,0,696, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,697, http://www.wikidata.org/entity/Q98627001
cea_semtab,0,698, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,699, http://www.wikidata.org/entity/Q98628420
cea_semtab,0,700, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,701, http://www.wikidata.org/entity/Q98627071
cea_semtab,0,702, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,703, http://www.wikidata.org/entity/Q98141808
cea_semtab,0,704, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,705, http://www.wikidata.org/entity/Q98141821
cea_semtab,0,706, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,707, http://www.wikidata.org/entity/Q98142154
cea_semtab,0,708, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,709, http://www.wikidata.org/entity/Q98141821
cea_semtab,0,710, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,711, http://www.wikidata.org/entity/Q98142110
cea_semtab,0,712, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,713, http://www.wikidata.org/entity/Q98142197
cea_semtab,0,714, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,715, http://www.wikidata.org/entity/Q98142085
cea_semtab,0,716, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,717, http://www.wikidata.org/entity/Q98141834
cea_semtab,0,718, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,719, http://www.wikidata.org/entity/Q98496271
cea_semtab,0,720, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,721, http://www.wikidata.org/entity/Q98496208
cea_semtab,0,722, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,723, http://www.wikidata.org/entity/Q98724590
cea_semtab,0,724, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,725, http://www.wikidata.org/entity/Q98627045
cea_semtab,0,726, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,727, http://www.wikidata.org/entity/Q98750818
cea_semtab,0,728, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,729, http://www.wikidata.org/entity/Q98728436
cea_semtab,0,730, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,731, http://www.wikidata.org/entity/Q98657228
cea_semtab,0,732, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,733, http://www.wikidata.org/entity/Q98628436
cea_semtab,0,734, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,735, http://www.wikidata.org/entity/Q98732571
cea_semtab,0,736, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,737, http://www.wikidata.org/entity/Q98497016
cea_semtab,0,738, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,739, http://www.wikidata.org/entity/Q17486371
cea_semtab,0,740, http://www.wikidata.org/entity/Q916333
cea_semtab,0,741, http://www.wikidata.org/entity/Q98668425
cea_semtab,0,742, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,743, http://www.wikidata.org/entity/Q98627001
cea_semtab,0,744, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,745, http://www.wikidata.org/entity/Q98742125
cea_semtab,0,746, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,747, http://www.wikidata.org/entity/Q98589182
cea_semtab,0,748, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,749, http://www.wikidata.org/entity/Q98678229
cea_semtab,0,750, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,751, http://www.wikidata.org/entity/Q98724562
cea_semtab,0,752, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,753, http://www.wikidata.org/entity/Q98728436
cea_semtab,0,754, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,755, http://www.wikidata.org/entity/Q98627045
cea_semtab,0,756, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,757, http://www.wikidata.org/entity/Q98742125
cea_semtab,0,758, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,759, http://www.wikidata.org/entity/Q98589082
cea_semtab,0,760, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,761, http://www.wikidata.org/entity/Q98750825
cea_semtab,0,762, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,763, http://www.wikidata.org/entity/Q98750825
cea_semtab,0,764, http://www.wikidata.org/entity/Q17297633
cea_semtab,0,765, http://www.wikidata.org/entity/Q2370750
cea_semtab,0,766, http://www.wikidata.org/entity/Q12315934
cea_semtab,0,767, http://www.wikidata.org/entity/Q6843960
cea_semtab,0,768, http://www.wikidata.org/entity/Q23742841
cea_semtab,0,769, http://www.wikidata.org/entity/Q3214639
cea_semtab,0,770, http://www.wikidata.org/entity/Q4502271
cea_semtab,0,771, http://www.wikidata.org/entity/Q12315872
cea_semtab,0,772, http://www.wikidata.org/entity/Q7545680
cea_semtab,0,773, http://www.wikidata.org/entity/Q7541591
cea_semtab,0,774, http://www.wikidata.org/entity/Q630576
cea_semtab,0,775, http://www.wikidata.org/entity/Q754559
cea_semtab,0,776, http://www.wikidata.org/entity/Q23774054
cea_semtab,0,777, http://www.wikidata.org/entity/Q1454942
cea_semtab,0,778, http://www.wikidata.org/entity/Q8341591
