col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,col101,col102
QTNG330,,Secale cereale,,,,,,,,"Entity[""Food"", ""RyeBran::x6373""]",,,,,,,,A003Q,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG331,,,Barley malt syrup,"00JKR0NZ8O, 22P8DKP670",malted barley,,,,"glucose, maltose, maltotriose",,,,,sweetener,,,,A034B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG332,Avena sativa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG333,pike,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG334,,,Potassium iodide,1C4QK22F9J,,,,,"potassium, iodine",,,,Small Brockhaus and Efron Encyclopedic Dictionary,,,,,,36983,7681-11-0,C0032831,,,,,,231-659-4,"D01.475.410.700, D01.745.680",,,,,,,,,,,,,,,,,KI,,,,,,122515,,,51181607,,,,,,,,165.868,DTXCID5014836,InChI=1S/HI.K/h1H;/q;+1/p-1,NLKNQRATVPKPDG-UHFFFAOYSA-M,,[K+].[I-],,,,,,,,,,77362,,,,,,,,,,,,,,,,,,,681,,,,,TT2975000,ingredient used in food product
QTNG335,calf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG336,Capon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG337,,Citrus × sinensis,Orange peels,TI9T76XD44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fish paste,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG339,sheep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG340,,Nephropidae,,DVD5V4L81J,,,,,,,,,Metropolitan Museum of Art Tagging Vocabulary,,,,,,,,,,,,,,,,🦞,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG341,,pear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG342,calf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG343,,,Starch,"O8232NY3SJ, YAQ9FOE480, 24SC3U704I, 4DGK8B7I3S, 79QS2MG2LP, 8I089SAH3T, 904CE6697V",,,Category:Starch,,"hydrogen, carbon, oxygen, amylose, amylopectin",,,,"Brockhaus and Efron Encyclopedic Dictionary, Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Encyclopedic Lexicon","thickener, nutriment","starch catabolic process, starch binding, starch metabolic process, starch biosynthetic process",,3608,A068D,74532,9005-25-8,,,,,,Wikipedia:Vital articles/Level/4,232-679-6,,,,starch industry,,,starch exposure,,,,,,,,,,,(C₆H₁₀O₅)<sub>n</sub>,,,,,,12160,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Almidoitik%20zelulosara.webm,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Amylopektin%20Sessel.svg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450,GM5090000,ingredient used in food product
QTNG344,,,,,garlic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG345,,,,,,,,16106,,"Entity[""FoodType"", ""MeatExtender""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG346,suckling pig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"color, taste",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG348,,,Ham (food),,,,Category:Ham,10870,pork thigh,"Entity[""FoodType"", ""Ham""]","12071188011, 6518739011, 6519155011",,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D0%B2%D0%B5%D1%82%D1%87%D0%B8%D0%BD%D0%B0.ogg,,,,,,,,,,Wikipedia:Vital articles/Level/4,,,,Q10381127,,,,,,,,,,,,,,,,,,,,,,,,,,10647898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Schwein%20Schinken.svg,,,,,,,,,,,,ingredient used in food product
QTNG349,sheep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG350,,,Pork large intestines,40GMI0R60L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG351,pike,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG352,lamprey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG353,Percidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG354,,"Sinapis alba, Brassica nigra, Brassica juncea",Mustard seeds,,,,,02024,,"Entity[""Concept"", ""MustardSeed::tt6k9""], Entity[""Food"", ""MustardSeed::ck4kt""], Entity[""FoodType"", ""MustardSeed""]",,2809,,,,,,,,,C0453262,,,,,,,,,,,,,,,,,,,,,,,,,03111600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG355,cattle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG356,Grey Partridge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG357,Cannabis sativa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG358,,breadfruit,,RB92547A8B,,,,"09059, 12001, 12003",,,,,,,,,,,,,,,,,4254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/ARS%20breadfruit49.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG359,,,Mytilus edulis,0A11O2199L,,,Category:Mytilus edulis,,,,491295011,,Brockhaus and Efron Encyclopedic Dictionary,,,,457964,,,,,,,Mytilus edulis,,,,,,,,,,,,Mytilus,Mytilus edulis,species,"Mossel, بلح البحر الأزرق, Blue mussel, Common mussel, blåskjell, 紫殼菜蛤, 食用殼菜蛤",MYTUED,79454,WikiProject Invasion Biology,,M. edulis,,,,,,,,,,,,,NHMSYS0020975310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG360,pomegranate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG361,,,,,,,Q112326763,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q188%20%28deu%29-Ionenlaser-Creme.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG362,,,,,,Chantilly,,,"powdered sugar, whipped cream",,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Chantilly%20krema.wav,,,,,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1784-01-01T00:00:00Z,,,,,,,,,,,Ajka,,,,,,,Château de Chantilly,,,,,,,,,ingredient used in food product
QTNG363,roe deer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG364,,pig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG365,,,Tomato paste,,,"tomato juice, tomato purée, tomato sauce",,,tomato,,6465029011,855,,,,,,A00ZF,,,,,,,,,,,,,,,,,,,,,,,,,,,,15331427-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG366,,,,,,dehydrated onion flakes,,02026,onion,,,,,,,,,,,,,,,,,,,,,,"food drying, grinding",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG367,,,,,"Welsh onion, Thunnus",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG368,European Goldfinch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG369,water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG370,goose offal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG371,pig's trotters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG372,"milk, milk coagulants",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG373,,pea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG374,,Saccharomyces cerevisiae,Baker's yeast,,,,Category:Baker's yeasts,,,"Entity[""FoodType"", ""Yeast""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG375,,legume,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG376,,,,,,,,,,"Entity[""Food"", ""EggPowder::29q5q""]",,,,,,,,A031V,92398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG377,,,Fish skin,,,,,,,,,,,,,,,,,,,,,,,,,,,fish skin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG378,chicken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG379,Eurasian Hoopoe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG380,sheep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG381,isinglass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG382,,,Boiled eggs,,egg,,,,,"Entity[""Food"", ""EggsChickenBoiled::99h57""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG383,,Xylopia aethiopica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG384,pork shoulder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG385,Capon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG386,,peanut,Peanuts,QE1QX6B99R,,Mani,Category:Peanuts,16392,,,,"2782, 3974",,food ingredient,,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-arachide.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-pinda.ogg",,,,,,5.4,,,"4935, 4930, 4931, 4932, 4933, 4934",,,,🥜,,,"yellow, red",,peanut allergy,,,,,,,,,,,,,,,,J581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG387,fish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG388,,pea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG389,,,Egg white,3E0I92Z2GR,chicken egg,,,"01124, 01171, 01172",ovalbumin,"Entity[""Food"", ""EggWhite::55wnp""], Entity[""Food"", ""EggWhite::8hqch""], Entity[""FoodType"", ""EggWhite""]",6520432011,,"Ottův slovník naučný, The Nuttall Encyclopædia","animal glue, foam stabilizer",chicken egg,,,,31398,9006-50-2,,,,,,,618-431-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG390,,liquorice,,2788Z9758H,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG391,,,Atta flour,,wheat,Atta,,,,,,,,"naan, chapati, Puri Bread, roti",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%86%E0%A6%9F%E0%A6%BE.wav,,,,,,,,,,,,,,,,,,gluten-related disorder,,,,,,,,,,,,,,,,,,,"India, Pakistan",,,,,,,,,,,,,,,,,,,South Asian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG392,goat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG393,Lacertidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG394,,,,,,,,,maize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG395,,Cymbopogon citratus,,06JMS448M5,,,,,,,,,,,,,,,83381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG396,,,,,wheat,,,,,"Entity[""FoodType"", ""WheatFlakes""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG397,,,Nutritional yeast,,,,,,,"Entity[""Food"", ""NutritionalYeast::x3kkb""]",,,,vegan cuisine,,,,,,,,,,,,,,"G07.203.300.456.933, J02.500.456.933",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG398,chicken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG399,,Vitis vinifera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG400,fish scale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG401,,,Frog leg dishes,BK26B1394V,,,Category:Frog leg dishes,,frog,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG402,partridge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG403,,,,T2ZYA7KC05,,,,,"carbon, oxygen, sodium",,,,,flavour enhancer,,,,,55908,4691-65-0,,,,,,,225-146-4,,,,,,,,,,,,,,,,,,C₁₀H₁₁N₄Na₂O₈P,,,,,,,,,,,,,,,,,392.011,DTXCID50544,"InChI=1S/C10H13N4O8P.2Na/c15-6-4(1-21-23(18,19)20)22-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17;;/h2-4,6-7,10,15-16H,1H2,(H,11,12,17)(H2,18,19,20);;/q;2*+1/p-2/t4-,6-,7-,10-;;/m1../s1",AANLCWYVVNBGEE-IDIVVRGQSA-L,http://commons.wikimedia.org/wiki/Special:FilePath/Disodium%20inosinate.svg,C1=NC(=O)C2=C(N1)N(C=N2)C3C(C(C(O3)COP(=O)([O-])[O-])O)O.[Na+].[Na+],E631,,,,,,,,,20263,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG404,pig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG405,,peanut,,,,,,16099,peanut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG406,white cabbage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG407,,,Furaneol,20PI8YZP7A,,,,,,,,,,,furaneol oxidoreductase activity,,,,75895,3658-77-3,,,,,,,222-908-8,,,,,,,,,,,,,,,,,,C₆H₈O₃,,,,,,,,,,,,,,,,,128.047,DTXCID8021517,"InChI=1S/C6H8O3/c1-3-5(7)6(8)4(2)9-3/h3,8H,1-2H3",INAXVXBDKKUCGI-UHFFFAOYSA-N,http://commons.wikimedia.org/wiki/Special:FilePath/Furaneol.svg,CC1C(=O)C(=C(O1)C)O,,,,,,,,,"strawberries, Capsicum annuum, celery, Nicotiana tabacum, Durio zibethinus, Mangifera indica, Aspergillus candidus",,,,,,,,,,,,,,,,,,,1281357,,13.010,1446,,,,ingredient used in food product
QTNG408,Astacus astacus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG409,,Salmonidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG410,,Cicer arietinum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG411,,Prunus amygdalus,Almonds,3Z252A2K9G,,"Almond, Amandel, Mandel, Almendra, Amande",Category:Almonds,12061,,"Entity[""Food"", ""Almonds::5zg4q""], Entity[""Food"", ""Almonds::hqx5f""], Entity[""Food"", ""Almonds::n3qvd""], Entity[""Food"", ""Almonds::npc9g""]",,"8047, 16095",,,"almond butter, almond meal, almond milk, almond paste","http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%AC%E0%A8%A6%E0%A8%BE%E0%A8%AE.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fa-%D8%A8%D8%A7%D8%AF%D8%A7%D9%85.ogg",361201,A014D,,,,5.2,,,"4924, 4925",,,,,,,"yellow, brown",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TN0660,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG412,alcoholic beverage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG413,stockfish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
QTNG414,Grey Partridge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG415,Astacus astacus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG416,,Citrus ×limon,,72O054U628,lemon,,,,,,,,,,,,,,85122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
QTNG417,,,Elephantopus scaber,,,,,,,,,,"Flora Reipublicae Popularis Sinicae, volume 74","vegetable, medicinal plant",,,,,,,,,,,,,,,,,,,,,,Elephantopus,Elephantopus scaber,species,"地胆, 苦地胆, 苦地胆, 地胆头, 地胆草, 地胆草（地胆头）, 燈豎朽, 苦地胆根, 地胆头, 地胆草, 磨地胆, 鹿耳草",ELPSC,780294,WikiProject Invasion Biology,,E. scaber,,,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=401632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,People's Republic of China,,,,,,,,ingredient used in food product
QTNG418,suckling pig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ingredient used in food product
