col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33
GJSZ888,Russian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ889,,Metropolitan Museum of Art,,,,,,,,Heilbrunn Timeline of Art History,,1582-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
GJSZ890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ891,Indonesian cuisine,"Indonesia, Bangka Belitung Islands",Engraulidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ893,Indonesian cuisine,"Indonesia, Bali","beef, rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ894,Indonesian cuisine,"Indonesia, Central Java, Magelang",cassava flour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ898,Indonesian cuisine,"Indonesia, West Java, Bandung, Brebes, Tegal",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ900,Indonesian cuisine,"Indonesia, West Sumatra",clam,,South Pesisir,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ901,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ902,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Salade%20de%20ch%C3%A8vre%20chaud.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ903,Indonesian cuisine,"Indonesia, East Java, Banyuwangi",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ906,,Metropolitan Museum of Art,,,,,,,,Heilbrunn Timeline of Art History,,1615-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
GJSZ907,Indonesian cuisine,"Indonesia, Banten, Serang",Red Rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ909,Indonesian cuisine,"Indonesia, Central Java, Demak",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ910,Indonesian cuisine,"Indonesia, Maluku",Carica papaya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ912,Indonesian cuisine,"Indonesia, East Java, Banyuwangi","table salt, food coloring, coconut milk, rice flour, wheat flour, chicken egg, tapioca flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ914,Indonesian cuisine,"Indonesia, North Sumatra","Cymbopogon citratus, Curcuma longa, fish as food",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ916,Indonesian cuisine,"Indonesia, East Java, Pasuruan",rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ917,,Metropolitan Museum of Art,,,,,,,,Heilbrunn Timeline of Art History,,,,,,,,,,,,,,,,,,,,,,,
GJSZ918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ920,Indonesian cuisine,"Indonesia, West Sumatra",tapioca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ922,Indonesian cuisine,"Indonesia, South Sulawesi, Makassar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ923,,Metropolitan Museum of Art,,,,,,,,Heilbrunn Timeline of Art History,,1400-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
GJSZ924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ925,Indonesian cuisine,"Indonesia, Tasikmalaya",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ928,Indonesian cuisine,"Indonesia, West Java, Indramayu","table salt, bird's eye chili, shrimp paste, onion",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ929,,,"milk, table salt, butter, yeast, Allium schoenoprasum, nutmeg, egg, peppercorn",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ931,,,,덮밥,,,,,,,Category:Deopbap,,,,,,,,,,,,,,,,,,,,,,
GJSZ932,Indonesian cuisine,"Indonesia, East Java, Surabaya",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ934,Indonesian cuisine,"Indonesia, West Java, Cirebon","sugar, table salt, egg, coconut milk, tapioca",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ936,Indonesian cuisine,"Indonesia, East Java, Banyuwangi",Arrow loach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ938,Indonesian cuisine,"South Kalimantan, Banjar, Indonesia","table salt, coconut, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ939,Indonesian cuisine,"Indonesia, West Nusa Tenggara, Sumbawa","sugar, coconut, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ940,,Metropolitan Museum of Art,,,,,,,,Heilbrunn Timeline of Art History,,,,,,,,,,,,,,,,,,,,,,,
GJSZ941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ942,,,"egg, beef, peppercorn",,Brussels,,,,Armorican,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ943,,,,,Madeira,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ945,Indonesian cuisine,"Indonesia, Banten, Serang","table salt, offal, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ947,,,,,,,,,,,,,deviled egg,,,,,,,,,,,,,,,,,,,,
GJSZ948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ949,,Metropolitan Museum of Art,,,,,,,,Heilbrunn Timeline of Art History,,1839-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
GJSZ950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ951,Indonesian cuisine,"Central Java, Jepara, Indonesia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ952,Indonesian cuisine,"Indonesia, Central Java, Jakarta","palm sugar, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ953,,Béarn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ956,Indonesian cuisine,"Indonesia, Jambi","sugar, table salt, vanilla, egg, Pandanus amaryllifolius, coconut milk, wheat flour, glutinous rice flour, chocolate powder",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ957,,,,,,,,,,,,,,,,,,,,vegetable,,,,Yoruba people,,,,È̥fó̥ Rírò & Other Stories,,,,,
GJSZ958,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh, Bireuen","ginger, coriander seed, turmeric rhizome, kaffir lime leaf, Indonesian bay leaf, table salt, Allium sativum, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Piper nigrum, chili pepper, beef, Allium cepa var. aggregatum, Pandanus amaryllifolius, Alpinia galanga, goat meat, coconut milk, Aleurites moluccanus, palm sugar, star anise, peanut, white sugar, cardamom",Sate Matang,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ959,Indonesian cuisine,Indonesia,chicken meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ961,Indonesian cuisine,"Indonesia, West Java, Bekasi","table salt, vanilla, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ962,Indonesian cuisine,"Indonesia, Banjar","table salt, coconut milk, rice flour, banana leaf, brown sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ963,Indonesian cuisine,"Indonesia, West Java","yeast, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ968,Indonesian cuisine,"Indonesia, West Sumatra","Allium sativum, Cymbopogon citratus, Curcuma longa, chili pepper, Allium cepa var. aggregatum, Alpinia galanga, coconut milk, cow's trotters, cowhide, ginger, kaffir lime leaf, Garcinia xanthochymus fruit",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ969,Indonesian cuisine,"Indonesia, West Sumatra","sugar, glutinous rice",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ973,Indonesian cuisine,"Indonesia, West Sumatra","table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, chicken egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ977,,,,,,,,,,,,,manakish,,,,,,,,,,,,,,,,,,,,
GJSZ978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ979,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","water, table salt, egg, Vigna radiata, rice flour, Saccharum",,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ984,,,"Mozzarella, Parmesan cheese, gorgonzola, Fontina",quattro formaggi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ987,,,,,,,,,,,,1970-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
GJSZ988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ991,,Metropolitan Museum of Art,,,,,,,,Heilbrunn Timeline of Art History,,1615-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
GJSZ992,Indonesian cuisine,"Indonesia, West Java, Bogor",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ993,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","sugar, table salt, Cymbopogon citratus, Caridea, Citrus × aurantiifolia, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot",,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ994,Indonesian cuisine,"Indonesia, West Sumatra","Cocos nucifera, palm sugar, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ995,Indonesian cuisine,Indonesia,"table salt, chili pepper, Citrus × aurantiifolia, chicken meat",,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ996,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ997,,Metropolitan Museum of Art,,,,,,,,Heilbrunn Timeline of Art History,,,,,,,,,,,,,,,,,,,,,,,
GJSZ998,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1002,Indonesian cuisine,"Indonesia, North Sumatra","Cymbopogon citratus, Piper nigrum, chili pepper, noodle, Alpinia galanga, scallion, coconut milk, Andaliman, ginger, garlic, Sicyos edulis, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf",Mie gomak,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1003,Indonesian cuisine,Indonesia,rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1005,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","Cymbopogon citratus, glutinous rice, broth, coconut milk, cooked grain, Indonesian bay leaf",,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1006,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1007,Indonesian cuisine,"Indonesia, Java, Gorontalo, Bone","drinking water, table salt, flour, egg, cooking oil, Pandanus, coconut milk, palm sugar, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1008,Indonesian cuisine,"Indonesia, East Java, Jember",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1010,Indonesian cuisine,"Indonesia, Jakarta","baking powder, Pandanus, coconut milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1011,Indonesian cuisine,"Indonesia, West Sumatra","flour, egg, beef, scallion, palm sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1012,Indonesian cuisine,"Indonesia, North Sulawesi, Manado",wheat flour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1014,,,,,,,,,St. Martin's Day,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1015,Indonesian cuisine,"Indonesia, Bukittinggi, Padang","table salt, palm oil, coconut milk, Asparagus bean, onion, jackfruit, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1016,Indonesian cuisine,"Indonesia, Special Region of Yogyakarta",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1017,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1018,Indonesian cuisine,"Indonesia, East Java, Kediri","table salt, garlic, tapioca flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1019,,Metropolitan Museum of Art,,,,,,,,Heilbrunn Timeline of Art History,,1620-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
GJSZ1020,Indonesian cuisine,"Indonesia, West Sumatra","Allium sativum, Curcuma longa, chili pepper, Allium cepa var. aggregatum, duck meat, coconut milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1021,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","water, cooking oil, rice flour, white sugar",Keukarah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1022,Indonesian cuisine,"Indonesia, Jakarta","Curcuma longa, coconut milk, peppercorn",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1023,Indonesian cuisine,"Indonesia, Lima Puluh Kota",beef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1024,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh, West Kalimantan","glutinous rice, cooking oil, banana leaf",Lepat,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1026,Indonesian cuisine,"Indonesia, Bali",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1027,Indonesian cuisine,"Indonesia, West Java",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1030,Indonesian cuisine,"Indonesia, West Sumatra","banana, sugar, glutinous rice, Vigna radiata, coconut milk, rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1031,Indonesian cuisine,"Indonesia, East Java, Kediri, Kediri",sweet potato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1032,Indonesian cuisine,"Indonesia, Central Java, Pati",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1035,Indonesian cuisine,"Indonesia, Central Java, Jepara","sugar, table salt, chili pepper, bird's eye chili, cashew nut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1040,Indonesian cuisine,"Indonesia, West Sumatra","rice, Artocarpus heterophyllus, coconut milk, bamboo shoots",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1041,Indonesian cuisine,"Indonesia, West Java, Bogor","sugar, table salt, chili pepper, beef, Allium cepa var. aggregatum, Alpinia galanga, bay leaf, Cymbopogon, ginger, garlic, cauliflower",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1043,Indonesian cuisine,Indonesia,tofu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1045,,,,,,,,,,,,,,,,,,,,,calf,,,,,,,,,,,,
GJSZ1046,Indonesian cuisine,"Indonesia, South Sulawesi, Makassar","Carum carvi, cinnamon, Cymbopogon citratus, nutmeg, beef, Alpinia galanga, Aleurites moluccanus, ginger, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UTC+08:00
GJSZ1047,Indonesian cuisine,"Indonesia, Jakarta",coconut milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1050,Indonesian cuisine,"Indonesia, Gorontalo","maize, Caridea, fish as food",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1051,Indonesian cuisine,"Indonesia, South Sumatra, Palembang","spice, coconut milk, Spanish mackerel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1053,Indonesian cuisine,"Indonesia, North Sumatra","chicken meat, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1054,Hungarian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1055,Indonesian cuisine,"Indonesia, North Sumatra, Medan","Allium sativum, Cymbopogon citratus, Curcuma longa, Alpinia galanga, rice vermicelli, coconut milk, chicken meat, caraway seeds, kaffir lime leaf, shallot, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1056,Indonesian cuisine,Indonesia,"Curcuma longa, chili pepper, shrimp paste, Aleurites moluccanus, shrimp, onion, ginger, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1057,,,"dough, chicken meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1058,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q188%20%28deu%29-Ionenlaser-Resteessen.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1059,"Indonesian cuisine, Acehnese cuisine",Indonesia,"table salt, Cymbopogon citratus, Caridea, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot",Sambal ganja,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1061,Indonesian cuisine,"Indonesia, Lampung","potato, sugar, coconut milk, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1062,Indonesian cuisine,"Indonesia, East Java, Kediri","banana, sugar, table salt, vanilla, tapioca, rice flour, banana leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1065,German cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1066,Indonesian cuisine,"Indonesia, Jakarta, Betawi people","beef, Kupat, lontong, satay sauce",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1067,Indonesian cuisine,"Indonesia, Central Java, Demak",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1069,,,sardine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1072,,Metropolitan Museum of Art,,,,,,,,Heilbrunn Timeline of Art History,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1074,,,,,Isparta Province,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1075,,,,,,,,,,,,,,,,,,,,,Oryza glaberrima,,,,,,,,,,,,
GJSZ1076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1077,Indonesian cuisine,"Indonesia, Central Java, Tegal","Allium tuberosum, tofu, tapioca, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1078,Indonesian cuisine,"Indonesia, Central Java, Demak",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1079,Indonesian cuisine,"Indonesia, West Nusa Tenggara, East Lombok","chili pepper, Ipomoea aquatica, shrimp paste, peanut, mung bean sprout, tomato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1080,Indonesian cuisine,"Indonesia, Central Java, Pekalongan, Kota Pekalongan",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1081,Indonesian cuisine,"Indonesia, Central Java",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1082,Indonesian cuisine,"Indonesia, Southeast Sulawesi",cassava root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1085,Indonesian cuisine,"Indonesia, North Sumatra","Cymbopogon citratus, Curcuma longa, chili pepper, cooked rice, ginger, garlic, shallot, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1086,,"West Java, Bandung","table salt, sausage, chili pepper, noodle, krupuk, bakso, Kaempferia galanga, garlic, shallot",,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1088,Indonesian cuisine,"Indonesia, Banten, Tangerang","potato, Saccharum edule",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1089,Turkish cuisine,,"carrot, flour, paprika, onion, mutton",düğün çorbası,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1090,Indonesian cuisine,"Indonesia, West Sumatra","sugar, Cocos nucifera, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1091,Indonesian cuisine,"Indonesia, Central Java, Kebumen, Ambal","Curcuma longa, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1093,Indonesian cuisine,"Indonesia, East Java, Trenggalek Regency, Tulungagung",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1094,Indonesian cuisine,"Indonesia, Bali Island, Lombok Island",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1095,,Metropolitan Museum of Art,,,,,,,,Heilbrunn Timeline of Art History,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1096,Indonesian cuisine,"Indonesia, North Maluku, Ternate Island",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1097,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1099,Indonesian cuisine,"Indonesia, Karangasem, Betawi people, Bali","Tamarindus indica, pork meat, beef",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
