col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71
JGEQ480,,,,Germany,"buttermilk, pearl barley",Lower Saxon cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ481,Turkey,Yayla soup,"rice, yogurt",,,,,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ482,,Cooked grains,,,,,,,Category:Cooked grains,,"porridge, congee",,,,"bap, gohan, nasi, cơm",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ483,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ484,Indonesia,Mi aceh,noodle,,"table salt, white cabbage, Curcuma longa, Piper nigrum, acetic acid, Caridea, chili pepper, noodle, Allium cepa var. aggregatum, goat meat, scallion, star anise, leek, wheat flour, kecap manis, peppercorn, mung bean sprout, cabbage, cardamom, tomato, caraway seeds, garlic, celery",,,,,"Indonesian cuisine, Acehnese cuisine",,,,"frying, sautéing, boiling",,,,,,,Indonesia,,,,,,,,,,,,Culture of Indonesia,,,,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ485,Spain,,,,"bacon, Allium sativum, Lathyrus sativus",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ486,China,,,,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ487,,Sweet and sour chicken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ488,,,"bell pepper, Italian sausage",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ489,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ490,,,bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ491,,Labskaus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ492,,Bohémienne,eggplant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ493,Nigeria,,,Nigeria,maize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ494,"North Korea, Korea",Naengmyeon,noodle,,,,"냉면, 冷麵, 랭면",,Category:Naengmyeon,,,,,,,,,,,,,,,,,,,,,,,,,,"https://ich.unesco.org/en/RL/pyongyang-raengmyon-custom-01695, https://ich.unesco.org/es/RL/la-costumbre-del-raengmyon-de-pyongyang-01695, https://ich.unesco.org/fr/RL/la-coutume-du-raengmyon-de-pyongyang-01695",,,,,,,,,,,,Representative List of the Intangible Cultural Heritage of Humanity,,,,,,,,,,,,,,,,,,,,,,,WikiProject Intangible Cultural Heritage,
JGEQ495,"Egypt, Armenia",Kushari,Oryza,,,,كشرى,,,,,,,,,,,,,,,,,,,,,,1800-01-01T00:00:00Z,,,,,,"https://ich.unesco.org/en/RL/01295, https://ich.unesco.org/es/RL/01295, https://ich.unesco.org/fr/RL/01295",,,,,,,,,,,,Representative List of the Intangible Cultural Heritage of Humanity,,,,,,,,,,,,,,,,,,,,,,,WikiProject Intangible Cultural Heritage,
JGEQ496,,,Scorpaena scrofa,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ497,People's Republic of China,Ngo hiang,"five-spice powder, tofu skin",,,Chinese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ498,Indonesia,,,,"coconut water, palm sugar",,,,,,,,,boiling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ499,,,,,,,,,,Colombian cuisine,barren vegetation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ500,Portugal,,,,,,alheira,,,Portuguese cuisine,,,,,,sausage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ501,,Twelve Grapes,,Spain,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q34057%20%28tgl%29-Kunokuno-Labindalawang%20ubas.wav,,,,,,,,,,,,,,,,,,,,,,grape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ502,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ503,,Rakfisk,,,,,,,Category:Rakfisk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ504,,Doughnuts,,,,,Doughnut,,Category:Doughnuts,,doughnut,,,deep frying,,"breakfast, dessert, snack",18770269011,,,,,,"Entity[""Food"", ""Doughnuts::8wxvj""]",,🍩,,,"18254, 18248",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"641.815, 664.7525",,
JGEQ505,United States of America,Peanut butter and jelly sandwiches,"jam, bread, peanut butter",,,,peanut butter and jelly sandwich,,,,PB&J,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ506,Malaysia,Curry noodles in Malaysia,noodle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ507,,Poularde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ508,Portugal,Bolo do caco,"table salt, butter, sweet potato, whole wheat bread, garlic",,,,,,,,,,,,,,,,,,Madeira,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ509,Mexico,Tacos,"wheat tortilla, stuffing, corn tortilla",,,"cuisine of the United States, Mexican cuisine",Taco,,Category:Tacos,Mexican cuisine,"burrito, quesadilla, Taquito, gordita",http://commons.wikimedia.org/wiki/Special:FilePath/Fr-taco.ogg,,,,,,,,,,,,,🌮,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ510,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ511,Spain,Chistorra,minced meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ512,,,,,horseradish root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ513,,,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Catalonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ514,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ515,Italy,Garlic breads,"bread, garlic",,garlic clove,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Knoblauchbrot.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-pain%20%C3%A0%20l%27ail.ogg",,,,,,,,,,,,,,,,,,,,,,,,,,GarlicBreadMemes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ516,,Main course,,,,,,,Category:Main course,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q188%20%28deu%29-Ionenlaser-Hauptgericht.wav,,,,,,,1324207,,,,,,,,,,,,dessert,,,,,,,,,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ517,Romania,,fish as food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ518,Italy,,"water, sugar, table salt, flour, oil, yeast, Origanum, olive, potato, tomato",,,,Focaccia barese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ519,"Moldova, Romania",Mamaliga,,,cornmeal,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Ro-m%C4%83m%C4%83lig%C4%83.ogg,,,"polenta, Kačamak",,,,,Great Soviet Encyclopedia (1926–1947),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grits,,,,,,,,,,,,,,,,
JGEQ520,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ521,United Kingdom,Faggot (food),offal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ522,,,,,,Macanese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ523,Italy,Cima alla genovese,,,,cucina povera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ524,,,ghee,,,,,,,,,,,,,,,,,,,sweetness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ525,,,,India,,Bengali cuisine,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%9B%E0%A7%87%E0%A6%81%E0%A6%9A%E0%A6%95%E0%A6%BF.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ526,,,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Castile-La Mancha, Albacete Province",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ527,Turkey,Taboon bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ528,Canada,Peanut butter,,,peanut,,peanut butter,,Category:Peanut butter,,,,,,,,16320591,,,,,phosphorescence,,,,,,,,,,"eating, spread, ingredient",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ529,Armenia,,"rice, dried fruit, chicken meat, turkey meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ամիչ
JGEQ530,Bosnia,,potato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ531,Japan,Tenshin han,"rice, egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ532,Italy,,,,,,,,,,,,Province of Brescia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ533,,,Brussels sprouts,,,,,,,,,,,browning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ534,,,,,,,,,,Polish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ535,,,tempura,,,,,,,,,,,,,,,,,,Shakotan Peninsula,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ536,Finland,Lihapiirakka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ537,,,,India,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%85%E0%A6%AE%E0%A7%8D%E0%A6%AC%E0%A6%B2.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ538,Vietnam,Phở,rice noodle,,,,"ເຝີ, phở",,Category:Pho,,pho ga,,,,,,,Phở,,,,,,,,,,,,,,,,,,,,pho,,,,,,,,,,,,,,,,celebrating-pho,,,,,,,,,,,,,,,,,
JGEQ539,,,,,,Kazakh cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ540,Ecuador,Seco de chivo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ541,,,,,turnip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ542,Turkey,Siron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ543,Germany,Dampfnudeln,flour,,,,Dampfnudel,,,"Austrian cuisine, German cuisine",,,,,,,,,,,,,,,,,,,1601-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ544,Italy,Casunziei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ545,,Full breakfast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ546,Japan,,"miso, Amorphophallus konjac",,,,,,,Japanese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ547,Japan,Oyakodon,"rice, chicken meat, chicken egg",Japan,"rice, chicken meat",,親子丼,,,,,,parent and child,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tanindon,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ548,Ghana,Banku,,,"water, table salt, maize flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"soup, stew",,,,,,
JGEQ549,Persis,Biscuits,,,,,Pastas secas,,Category:Cookies,,"fruitcake, fruitcake, biscuit",,,,"biscuit, cookies, biscuits, crackers",dessert,"16317281, 16322781, 16317241, 18774312011, 6524484011",,,,,,"Entity[""FoodType"", ""Cookie""]",,🍪,,,,0601-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ550,,Fricassée au tourain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ551,Korea,Dosirak,,,,,"도시락, 곽밥",,,,Dosirac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ552,Italy,,,,,,,,,,,,,,,,,,,,,sweetness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ553,Philippines,,"coconut milk, Calabaza",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ554,,,"mango, flour, potato, turmeric",,,African cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ555,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ556,,Fried eggs,chicken egg,,chicken egg,,,,Category:Fried eggs,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AD%E0%A6%BE%E0%A6%9C%E0%A6%BE%20%E0%A6%A1%E0%A6%BF%E0%A6%AE.wav,,,,,,,,,,,,,,,,01128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ557,,,lamb meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ558,Scotland,,leek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ559,People's Republic of China,Juanfen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ560,Portugal,Bacalhau à Brás,"Gadus morhua, chicken egg, potato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ561,People's Republic of China,,Crataegus pinnatifida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ562,,,endive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ563,Germany,Bethmännchen,marzipan,,,,,,,,,,,,,,,Bethmännchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ564,,Bamia,"lamb meat, okra",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ565,South Africa,Samp,,,maize,,,,,,,,,,,,,,,,,,"Entity[""FoodType"", ""Samp""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ566,India,Vada (snack),,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A6%A1%E0%A6%BC%E0%A6%BE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ567,Philippines,Ginataan,coconut milk,,,"Mexican cuisine, Philippine cuisine",,,Category:Ginataan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ568,,,,,pork meat,Ancient Roman cuisine,,,,,,,Lucania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ569,Greece,Tzatziki,"yogurt, strained yogurt, cucumber",,,Greek cuisine,τζατζίκι,,,,,,,,cacık,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ570,Philippines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ571,Philippines,,"rice, sugar, Vigna radiata, coconut milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ572,Togo,,"palm oil, cornmeal, onion, ginger, tomato, garlic",,,cuisine of Togo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ573,Italy,,,,,Italian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ574,Polish–Lithuanian Commonwealth,,"beer, table salt, kvass",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ575,,,,,,,,,,,zapiekanka,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q188%20%28deu%29-Ionenlaser-Auflauf%20%28Speise%29.wav,,,casserole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ576,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ577,India,,egg,Iran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ578,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ579,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ580,Iceland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ581,,Feijão tropeiro,"Phaseolus vulgaris, pork rind, cassava flour, linguiça",,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ582,Germany,Eintopf,,,,,Eintopf,,,German cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ583,,Kringle,"wheat flour, rye flour",,,,,,,"Russian cuisine, German cuisine, Danish cuisine",,,,,,small pastry,,,,,,,,"pretzel, kifli, kalach",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ584,Italy,Focaccia,,,,,,,Category:Focaccia,,,,,,pizza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ585,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ586,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ587,,Swedish potato sausage,,,,list of Traditional Products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ588,Philippines,Paksiw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ589,,,buckwheat flour,,,Luxembourger cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ590,,,duck meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ591,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ592,,Finger food,,,,,,,,,,,,,,,,,,,,,,"bánh, eating with hands",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ593,Japan,Chūkaman,dough,,,,"中華まん, 肉まん",,,,,,,steaming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ594,,,,,,,,,,,Q3092698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ595,Italy,Gnocchi alla romana,semolina,,,Italian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ596,,Sauteed mushrooms,,,"edible mushroom, edible fats and oils, cooking alcohol",,,,,,,,,"deglazing, sautéing",,,,,,,,,,,,,,,,,,,,frying pan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ597,India,Chole bhature,chickpea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ598,Kazakhstan,Shelpek,,"Kazakhstan, Uzbekistan, Kyrgyzstan","milk, sugar, table salt, butter, flour, sodium bicarbonate, sour cream, baker's yeast, vegetable oil","Kazakh cuisine, Turkish cuisine, Uzbek cuisine, Kyrgyz cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,Kazakhs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ599,Indonesia,Ambuyat,sago,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ600,,Combo meals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ601,Spain,Galician empanada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ602,,,,,,Indian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://spsdarj.org/wiki/St._Paul%27s_School#Chota_Hazri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ603,Korea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chijimi,jijimi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ604,Italy,,,,,,,,,,,,,,,,,,,,,sweetness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ605,Mexico,,,,jalapeño,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/En-us-ncalif-chipotle.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Es-chile-chipotle.ogg",,,,,6492422011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ606,,Blintzes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
