col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72
WJVL426,,,,,,,,,,Ukrainian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL427,China,,,,"tofu, dog meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL428,,,"Phaseolus lunatus, potato, fried cheese, maize",Bolivia,,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL429,,Tian provençal,vegetable,,,,,,,,tian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL430,Northern Ireland,Ulster fry,"bacon, egg, sausage, potato bread, soda bread, tomato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL431,Italy,Bruscitti,"red wine, beef, fennel fruit",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL432,India,Coconut rice,coconut,Colombia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL433,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL434,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL435,"Italy, Cyprus",,"wine, table salt, pork meat, coriander seed",,,Cypriot cuisine,,,,,,,,"smoking, marinating, salted fish, brining, food drying",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL436,,,,Indonesia,,,,,,,,,,,,,,,,,Banten,,,,,,,,,,,,,,,,,,,,,,,,,,National Inventory of Intangible Cultural Heritage of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL437,Israel,,puff pastry,,,,,,,Israeli cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL438,"Spain, France",,pork meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL439,"Lebanon, Syria, Palestine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL440,Italy,,pike,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL441,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cyperus esculentus,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL442,Japan,,,,,,,,Q23991060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL443,People's Republic of China,Scallion oil noodles,"noodle, wheat flour",People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL444,Belgium,,dough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL445,People's Republic of China,Oyster omelette,,,"omelette, oyster",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL446,,Egg in the basket,"bread, chicken egg",,,,egg in the basket,,,cuisine of the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL447,Korea,Gopchang,small intestine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kopch'ang,gopchang,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL448,France,Kig-ha-fars,meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL449,,Perpeqi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL450,,,leek,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL451,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL452,France,Quiches,"shortcrust pastry, migaine",,"egg, shortcrust pastry",,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-quiche.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"cold, hot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL453,Botswana,,"bean, samp",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL454,,Nanjing salted duck,duck meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jiangsu Province Intangible Cultural Heritage,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL455,,Coca de recapte,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL456,"Ghana, Brazil, Nigeria",Akara,black-eyed pea,Nigeria,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Br-Acaraje.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33578%20%28ibo%29-Chiagozie%20Okafor-Akara.wav",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL457,,Entrée dishes,,,,,,,,,,,,,first course,,,,1355643,Ottův slovník naučný,,,,,,,,,,,antipasto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL458,Turkey,Pide as meal,,Turkey,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL459,,,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL460,,,,,,Bengali cuisine,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%98%E0%A6%A3%E0%A7%8D%E0%A6%9F.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL461,Czech Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL462,France,,"Piper nigrum, egg, port wine, crème fraîche, duck liver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL463,,,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL464,Middle East,Falafel,"mahleb, coriander seed, chickpea, cumin seed, broad bean",,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/ArFalafel.ogg,,,,meze,,,,,,,,,🧆,,,,,,,,,,,,,,,,,,,,,,,,,,,,,celebrating-falafel,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL465,Serbia,Pasulj,"meat, Allium cepa, bell pepper, Apium graveolens var. dulce, Dutch brown bean",,,,,,,Serbian cuisine,,,,,,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL466,,Kebebet,"Allium cepa, parsley, bulgur, lamb meat",,,Assyrian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL467,Spain,,"rice, bacon, chorizo, Phaseolus vulgaris, blood sausage, linguiça",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL468,,Mock turtle soup,offal,,,,,,,,,,"Ersatz, turtle soup",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL469,,Cuscuz-paulista,,Brazil,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL470,Japan,Curry breads,"dough, Japanese curry",,,,カレーパン,,,Japanese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL471,,,sweet potato,,sweet potato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL472,,,"Machaca, chicken egg",Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL473,Paraguay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL474,Philippines,Ginataang hipon,"coconut milk, shrimp",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL475,Republic of Ireland,Irish stew,lamb meat,,lamb meat,,Stobhach Gaelach,,,,,,,,Kuzu haşlama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL476,"Italy, Russia, China",Flour-dough dumplings,"stuffing, rolled dough",,rolled dough,,,,Category:Filled dumplings with flour-dough wrappers,,"dumpling, Italian stuffed pasta",,,,,,,,,,,,,,🥟,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL477,Greece,,"Capsicum annuum, olive oil, feta, tomato",,,Greek cuisine,Μπουγιουρντί,,,Greek cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL478,Mexico,Quesadilla,"cheese, wheat tortilla, tortilla",,"cheese, tortilla",Mexican cuisine,quesadilla,,,Mexican cuisine,taco,http://commons.wikimedia.org/wiki/Special:FilePath/Es-Quesadilla.oga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL479,Singapore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL480,,,,Germany,"buttermilk, pearl barley",Lower Saxon cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL481,Turkey,Yayla soup,"rice, yogurt",,,,,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL482,,Cooked grains,,,,,,,Category:Cooked grains,,"porridge, congee",,,,"bap, gohan, nasi, cơm",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL483,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL484,Indonesia,Mi aceh,noodle,,"table salt, white cabbage, Curcuma longa, Piper nigrum, acetic acid, Caridea, chili pepper, noodle, Allium cepa var. aggregatum, goat meat, scallion, star anise, leek, wheat flour, kecap manis, peppercorn, mung bean sprout, cabbage, cardamom, tomato, caraway seeds, garlic, celery",,,,,"Indonesian cuisine, Acehnese cuisine",,,,"frying, sautéing, boiling",,,,,,,Indonesia,,,,,,,,,,,,Culture of Indonesia,,,,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL485,Spain,,,,"bacon, Allium sativum, Lathyrus sativus",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL486,China,,,,dog meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL487,,Sweet and sour chicken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL488,,,"bell pepper, Italian sausage",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL489,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL490,,,bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL491,,Labskaus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL492,,Bohémienne,eggplant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL493,Nigeria,,,Nigeria,maize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL494,"North Korea, Korea",Naengmyeon,noodle,,,,"냉면, 冷麵, 랭면",,Category:Naengmyeon,,,,,,,,,,,,,,,,,,,,,,,,,,"https://ich.unesco.org/en/RL/pyongyang-raengmyon-custom-01695, https://ich.unesco.org/es/RL/la-costumbre-del-raengmyon-de-pyongyang-01695, https://ich.unesco.org/fr/RL/la-coutume-du-raengmyon-de-pyongyang-01695",,,,,,,,,,,,Representative List of the Intangible Cultural Heritage of Humanity,,,,,,,,,,,,,,,,,,,,,,,WikiProject Intangible Cultural Heritage,,?
WJVL495,"Egypt, Armenia",Kushari,Oryza,,,,كشرى,,,,,,,,,,,,,,,,,,,,,,1800-01-01T00:00:00Z,,,,,,"https://ich.unesco.org/en/RL/01295, https://ich.unesco.org/es/RL/01295, https://ich.unesco.org/fr/RL/01295",,,,,,,,,,,,Representative List of the Intangible Cultural Heritage of Humanity,,,,,,,,,,,,,,,,,,,,,,,WikiProject Intangible Cultural Heritage,,?
WJVL496,,,Scorpaena scrofa,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL497,People's Republic of China,Ngo hiang,"five-spice powder, tofu skin",,,Chinese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL498,Indonesia,,,,"coconut water, palm sugar",,,,,,,,,boiling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL499,,,,,,,,,,Colombian cuisine,barren vegetation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL500,Portugal,,,,,,alheira,,,Portuguese cuisine,,,,,,sausage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL501,,Twelve Grapes,,Spain,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q34057%20%28tgl%29-Kunokuno-Labindalawang%20ubas.wav,,,,,,,,,,,,,,,,,,,,,,grape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL502,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL503,,Rakfisk,,,,,,,Category:Rakfisk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL504,,Doughnuts,,,,,Doughnut,,Category:Doughnuts,,doughnut,,,deep frying,,"breakfast, dessert, snack",18770269011,,,,,,"Entity[""Food"", ""Doughnuts::8wxvj""]",,🍩,,,"18254, 18248",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"641.815, 664.7525",,,?
WJVL505,United States of America,Peanut butter and jelly sandwiches,"jam, bread, peanut butter",,,,peanut butter and jelly sandwich,,,,PB&J,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL506,Malaysia,Curry noodles in Malaysia,noodle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL507,,Poularde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL508,Portugal,Bolo do caco,"table salt, butter, sweet potato, whole wheat bread, garlic",,,,,,,,,,,,,,,,,,Madeira,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL509,Mexico,Tacos,"wheat tortilla, stuffing, corn tortilla",,,"cuisine of the United States, Mexican cuisine",Taco,,Category:Tacos,Mexican cuisine,"burrito, quesadilla, Taquito, gordita",http://commons.wikimedia.org/wiki/Special:FilePath/Fr-taco.ogg,,,,,,,,,,,,,🌮,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL510,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL511,Spain,Chistorra,minced meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL512,,,,,horseradish root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL513,,,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Catalonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL514,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL515,Italy,Garlic breads,"bread, garlic",,garlic clove,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/De-Knoblauchbrot.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Fr-pain%20%C3%A0%20l%27ail.ogg",,,,,,,,,,,,,,,,,,,,,,,,,,GarlicBreadMemes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL516,,Main course,,,,,,,Category:Main course,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q188%20%28deu%29-Ionenlaser-Hauptgericht.wav,,,,,,,1324207,,,,,,,,,,,,dessert,,,,,,,,,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL517,Romania,,fish as food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL518,Italy,,"water, sugar, table salt, flour, oil, yeast, Origanum, olive, potato, tomato",,,,Focaccia barese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL519,"Moldova, Romania",Mamaliga,,,cornmeal,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Ro-m%C4%83m%C4%83lig%C4%83.ogg,,,"polenta, Kačamak",,,,,Great Soviet Encyclopedia (1926–1947),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grits,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL520,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL521,United Kingdom,Faggot (food),offal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL522,,,,,,Macanese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL523,Italy,Cima alla genovese,,,,cucina povera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL524,,,ghee,,,,,,,,,,,,,,,,,,,sweetness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL525,,,,India,,Bengali cuisine,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%9B%E0%A7%87%E0%A6%81%E0%A6%9A%E0%A6%95%E0%A6%BF.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL526,,,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Castile-La Mancha, Albacete Province",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL527,Turkey,Taboon bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL528,Canada,Peanut butter,,,peanut,,peanut butter,,Category:Peanut butter,,,,,,,,16320591,,,,,phosphorescence,,,,,,,,,,"eating, spread, ingredient",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL529,Armenia,,"rice, dried fruit, chicken meat, turkey meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ամիչ,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL530,Bosnia,,potato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL531,Japan,Tenshin han,"rice, egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL532,Italy,,,,,,,,,,,,Province of Brescia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL533,,,Brussels sprouts,,,,,,,,,,,browning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL534,,,,,,,,,,Polish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL535,,,tempura,,,,,,,,,,,,,,,,,,Shakotan Peninsula,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL536,Finland,Lihapiirakka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
WJVL537,,,,India,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%85%E0%A6%AE%E0%A7%8D%E0%A6%AC%E0%A6%B2.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
WJVL538,Vietnam,Phở,rice noodle,,,,"ເຝີ, phở",,Category:Pho,,pho ga,,,,,,,Phở,,,,,,,,,,,,,,,,,,,,pho,,,,,,,,,,,,,,,,celebrating-pho,,,,,,,,,,,,,,,,,,?
WJVL539,,,,,,Kazakh cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
