col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33
OZEC902,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Salade%20de%20ch%C3%A8vre%20chaud.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC903,Indonesian cuisine,"Indonesia, East Java, Banyuwangi",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC906,,Metropolitan Museum of Art,,,,,,,,,Heilbrunn Timeline of Art History,,1615-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,
OZEC907,Indonesian cuisine,"Indonesia, Banten, Serang",Red Rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC909,Indonesian cuisine,"Indonesia, Central Java, Demak",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC910,Indonesian cuisine,"Indonesia, Maluku",Carica papaya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC912,Indonesian cuisine,"Indonesia, East Java, Banyuwangi","table salt, food coloring, coconut milk, rice flour, wheat flour, chicken egg, tapioca flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC914,Indonesian cuisine,"Indonesia, North Sumatra","Cymbopogon citratus, Curcuma longa, fish as food",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC916,Indonesian cuisine,"Indonesia, East Java, Pasuruan",rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC917,,Metropolitan Museum of Art,,,,,,,,,Heilbrunn Timeline of Art History,,,,,,,,,,,,,,,,,,,,,,
OZEC918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC920,Indonesian cuisine,"Indonesia, West Sumatra",tapioca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC922,Indonesian cuisine,"Indonesia, South Sulawesi, Makassar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC923,,Metropolitan Museum of Art,,,,,,,,,Heilbrunn Timeline of Art History,,1400-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,
OZEC924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC925,Indonesian cuisine,"Indonesia, Tasikmalaya",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC928,Indonesian cuisine,"Indonesia, West Java, Indramayu","table salt, bird's eye chili, shrimp paste, onion",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC929,,,"milk, table salt, butter, yeast, Allium schoenoprasum, nutmeg, egg, peppercorn",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC931,,,,덮밥,,,,,,,,Category:Deopbap,,,,,,,,,,,,,,,,,,,,,
OZEC932,Indonesian cuisine,"Indonesia, East Java, Surabaya",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC934,Indonesian cuisine,"Indonesia, West Java, Cirebon","sugar, table salt, egg, coconut milk, tapioca",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC936,Indonesian cuisine,"Indonesia, East Java, Banyuwangi",Arrow loach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC938,Indonesian cuisine,"South Kalimantan, Banjar, Indonesia","table salt, coconut, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC939,Indonesian cuisine,"Indonesia, West Nusa Tenggara, Sumbawa","sugar, coconut, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC940,,Metropolitan Museum of Art,,,,,,,,,Heilbrunn Timeline of Art History,,,,,,,,,,,,,,,,,,,,,,
OZEC941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC942,,,"egg, beef, peppercorn",,,Brussels,,,,Armorican,,,,,,,,,,,,,,,,,,,,,,,
OZEC943,,,,,,Madeira,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC945,Indonesian cuisine,"Indonesia, Banten, Serang","table salt, offal, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC947,,,,,,,,,,,,,,deviled egg,,,,,,,,,,,,,,,,,,,
OZEC948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC949,,Metropolitan Museum of Art,,,,,,,,,Heilbrunn Timeline of Art History,,1839-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,
OZEC950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC951,Indonesian cuisine,"Central Java, Jepara, Indonesia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC952,Indonesian cuisine,"Indonesia, Central Java, Jakarta","palm sugar, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC953,,Béarn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC956,Indonesian cuisine,"Indonesia, Jambi","sugar, table salt, vanilla, egg, Pandanus amaryllifolius, coconut milk, wheat flour, glutinous rice flour, chocolate powder",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC957,,,,,,,,,,,,,,,,,,,,vegetable,,,,Yoruba people,,,,,,,https://www.amazon.com/%E1%BA%B8%CC%80f%E1%BB%8D%CC%81-Ri%CC%81ro%CC%80-Other-Stories-DianaAbasi-ebook/dp/B088KLXKZ9/ref=sr_1_1?dchild=1&keywords=efo+riro+and+other+stories&qid=1617202215&s=books&sr=1-1,,
OZEC958,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh, Bireuen","ginger, coriander seed, turmeric rhizome, kaffir lime leaf, Indonesian bay leaf, table salt, Allium sativum, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Piper nigrum, chili pepper, beef, Allium cepa var. aggregatum, Pandanus amaryllifolius, Alpinia galanga, goat meat, coconut milk, Aleurites moluccanus, palm sugar, star anise, peanut, white sugar, cardamom",Sate Matang,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC959,Indonesian cuisine,Indonesia,chicken meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC961,Indonesian cuisine,"Indonesia, West Java, Bekasi","table salt, vanilla, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC962,Indonesian cuisine,"Indonesia, Banjar","table salt, coconut milk, rice flour, banana leaf, brown sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC963,Indonesian cuisine,"Indonesia, West Java","yeast, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC968,Indonesian cuisine,"Indonesia, West Sumatra","Allium sativum, Cymbopogon citratus, Curcuma longa, chili pepper, Allium cepa var. aggregatum, Alpinia galanga, coconut milk, cow's trotters, cowhide, ginger, kaffir lime leaf, Garcinia xanthochymus fruit",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC969,Indonesian cuisine,"Indonesia, West Sumatra","sugar, glutinous rice",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC973,Indonesian cuisine,"Indonesia, West Sumatra","table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar, coconut, chicken egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC977,,,,,,,,,,,,,,manakish,,,,,,,,,,,,,,,,,,,
OZEC978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC979,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","water, table salt, egg, Vigna radiata, rice flour, Saccharum",,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC984,,,"Mozzarella, Parmesan cheese, gorgonzola, Fontina",quattro formaggi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC987,,,,,,,,,,,,,1970-01-01T00:00:00Z,,,,,,,,,,,,,,"dough, onion, turkey meat",,,,,,
OZEC988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC991,,Metropolitan Museum of Art,,,,,,,,,Heilbrunn Timeline of Art History,,1615-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,
OZEC992,Indonesian cuisine,"Indonesia, West Java, Bogor",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC993,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","sugar, table salt, Cymbopogon citratus, Caridea, Citrus × aurantiifolia, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot",,,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC994,Indonesian cuisine,"Indonesia, West Sumatra","Cocos nucifera, palm sugar, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC995,Indonesian cuisine,Indonesia,"table salt, chili pepper, Citrus × aurantiifolia, chicken meat",,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC996,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC997,,Metropolitan Museum of Art,,,,,,,,,Heilbrunn Timeline of Art History,,,,,,,,,,,,,,,,,,,,,,
OZEC998,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1887-01-01T00:00:00Z,,,
OZEC1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1002,Indonesian cuisine,"Indonesia, North Sumatra","Cymbopogon citratus, Piper nigrum, chili pepper, noodle, Alpinia galanga, scallion, coconut milk, Andaliman, ginger, garlic, Sicyos edulis, turmeric rhizome, kaffir lime leaf, shallot, Indonesian bay leaf",Mie gomak,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1003,Indonesian cuisine,Indonesia,rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1005,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","Cymbopogon citratus, glutinous rice, broth, coconut milk, cooked grain, Indonesian bay leaf",,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1006,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1007,Indonesian cuisine,"Indonesia, Java, Gorontalo, Bone","drinking water, table salt, flour, egg, cooking oil, Pandanus, coconut milk, palm sugar, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1008,Indonesian cuisine,"Indonesia, East Java, Jember",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1010,Indonesian cuisine,"Indonesia, Jakarta","baking powder, Pandanus, coconut milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1011,Indonesian cuisine,"Indonesia, West Sumatra","flour, egg, beef, scallion, palm sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1012,Indonesian cuisine,"Indonesia, North Sulawesi, Manado",wheat flour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1014,,,,,,,,,,St. Martin's Day,,,,,,,,,,,,,,,,,,,,,,,
OZEC1015,Indonesian cuisine,"Indonesia, Bukittinggi, Padang","table salt, palm oil, coconut milk, Asparagus bean, onion, jackfruit, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1016,Indonesian cuisine,"Indonesia, Special Region of Yogyakarta",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1017,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1018,Indonesian cuisine,"Indonesia, East Java, Kediri","table salt, garlic, tapioca flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1019,,Metropolitan Museum of Art,,,,,,,,,Heilbrunn Timeline of Art History,,1620-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,
OZEC1020,Indonesian cuisine,"Indonesia, West Sumatra","Allium sativum, Curcuma longa, chili pepper, Allium cepa var. aggregatum, duck meat, coconut milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1021,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","water, cooking oil, rice flour, white sugar",Keukarah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1022,Indonesian cuisine,"Indonesia, Jakarta","Curcuma longa, coconut milk, peppercorn",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1023,Indonesian cuisine,"Indonesia, Lima Puluh Kota",beef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1024,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh, West Kalimantan","glutinous rice, cooking oil, banana leaf",Lepat,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1026,Indonesian cuisine,"Indonesia, Bali",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1027,Indonesian cuisine,"Indonesia, West Java",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1030,Indonesian cuisine,"Indonesia, West Sumatra","banana, sugar, glutinous rice, Vigna radiata, coconut milk, rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1031,Indonesian cuisine,"Indonesia, East Java, Kediri, Kediri",sweet potato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1032,Indonesian cuisine,"Indonesia, Central Java, Pati",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1034,,,,,,,,,,,,,,,,,,,,,,,,,,,"carbohydrate, dietary fiber",,,,,,
OZEC1035,Indonesian cuisine,"Indonesia, Central Java, Jepara","sugar, table salt, chili pepper, bird's eye chili, cashew nut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1040,Indonesian cuisine,"Indonesia, West Sumatra","rice, Artocarpus heterophyllus, coconut milk, bamboo shoots",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1041,Indonesian cuisine,"Indonesia, West Java, Bogor","sugar, table salt, chili pepper, beef, Allium cepa var. aggregatum, Alpinia galanga, bay leaf, Cymbopogon, ginger, garlic, cauliflower",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1043,Indonesian cuisine,Indonesia,tofu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1045,,,,,,,,,,,,,,,,,,,,,calf,,,,,,,,,,,,
OZEC1046,Indonesian cuisine,"Indonesia, South Sulawesi, Makassar","Carum carvi, cinnamon, Cymbopogon citratus, nutmeg, beef, Alpinia galanga, Aleurites moluccanus, ginger, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1047,Indonesian cuisine,"Indonesia, Jakarta",coconut milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1050,Indonesian cuisine,"Indonesia, Gorontalo","maize, Caridea, fish as food",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1051,Indonesian cuisine,"Indonesia, South Sumatra, Palembang","spice, coconut milk, Spanish mackerel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1053,Indonesian cuisine,"Indonesia, North Sumatra","chicken meat, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1054,Hungarian cuisine,,,,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1055,Indonesian cuisine,"Indonesia, North Sumatra, Medan","Allium sativum, Cymbopogon citratus, Curcuma longa, Alpinia galanga, rice vermicelli, coconut milk, chicken meat, caraway seeds, kaffir lime leaf, shallot, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1056,Indonesian cuisine,Indonesia,"Curcuma longa, chili pepper, shrimp paste, Aleurites moluccanus, shrimp, onion, ginger, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1057,,,"dough, chicken meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1058,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q188%20%28deu%29-Ionenlaser-Resteessen.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1059,"Indonesian cuisine, Acehnese cuisine",Indonesia,"table salt, Cymbopogon citratus, Caridea, Averrhoa bilimbi, cooking oil, bird's eye chili, kaffir lime leaf, shallot",Sambal ganja,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1061,Indonesian cuisine,"Indonesia, Lampung","potato, sugar, coconut milk, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1062,Indonesian cuisine,"Indonesia, East Java, Kediri","banana, sugar, table salt, vanilla, tapioca, rice flour, banana leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1065,German cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1066,Indonesian cuisine,"Indonesia, Jakarta, Betawi people","beef, Kupat, lontong, satay sauce",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1067,Indonesian cuisine,"Indonesia, Central Java, Demak",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ˈdzemːolɛ,
OZEC1069,,,sardine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1072,,Metropolitan Museum of Art,,,,,,,,,Heilbrunn Timeline of Art History,,,,,,,,,,,,,,,,,,,,,,
OZEC1073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1074,,,,,,Isparta Province,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1075,,,,,,,,,,,,,,,,,,,,,Oryza glaberrima,,,,,,,,,,,,
OZEC1076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1077,Indonesian cuisine,"Indonesia, Central Java, Tegal","Allium tuberosum, tofu, tapioca, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1078,Indonesian cuisine,"Indonesia, Central Java, Demak",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1079,Indonesian cuisine,"Indonesia, West Nusa Tenggara, East Lombok","chili pepper, Ipomoea aquatica, shrimp paste, peanut, mung bean sprout, tomato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1080,Indonesian cuisine,"Indonesia, Central Java, Pekalongan, Kota Pekalongan",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1081,Indonesian cuisine,"Indonesia, Central Java",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1082,Indonesian cuisine,"Indonesia, Southeast Sulawesi",cassava root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1085,Indonesian cuisine,"Indonesia, North Sumatra","Cymbopogon citratus, Curcuma longa, chili pepper, cooked rice, ginger, garlic, shallot, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1086,,"West Java, Bandung","table salt, sausage, chili pepper, noodle, krupuk, bakso, Kaempferia galanga, garlic, shallot",,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1088,Indonesian cuisine,"Indonesia, Banten, Tangerang","potato, Saccharum edule",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1089,Turkish cuisine,,"carrot, flour, paprika, onion, mutton",düğün çorbası,soup,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1090,Indonesian cuisine,"Indonesia, West Sumatra","sugar, Cocos nucifera, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1091,Indonesian cuisine,"Indonesia, Central Java, Kebumen, Ambal","Curcuma longa, Piper nigrum, tempeh, chicken meat, Aleurites moluccanus, palm sugar, ginger, coriander seed, shallot, table salt, Allium sativum",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1093,Indonesian cuisine,"Indonesia, East Java, Trenggalek Regency, Tulungagung",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1094,Indonesian cuisine,"Indonesia, Bali Island, Lombok Island",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1095,,Metropolitan Museum of Art,,,,,,,,,Heilbrunn Timeline of Art History,,,,,,,,,,,,,,,,,,,,,,
OZEC1096,Indonesian cuisine,"Indonesia, North Maluku, Ternate Island",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1097,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1099,Indonesian cuisine,"Indonesia, Karangasem, Betawi people, Bali","Tamarindus indica, pork meat, beef",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1101,Indonesian cuisine,"Indonesia, West Java, Bandung","table salt, mineral water, monosodium L-glutamate, vegetable oil, chicken egg, sago flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1102,Indonesian cuisine,"Indonesia, East Java, Kabupaten Mojokerto","table salt, Piper nigrum, Allium cepa var. aggregatum, soy sauce, Alpinia galanga, Pila ampullacea, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1105,,,,,,,,,,Bloke Plateau,,,,,,,,,,,,,,,,,,,,,,,
OZEC1106,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1107,Indonesian cuisine,"Indonesia, Jakarta","Channa striata, Pangium edule",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1108,Indonesian cuisine,"Indonesia, Sumatra, Karo",chicken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1109,,,"pasta, milk, cheese, potato, Allium cepa, butter, mushroom, egg, sausage, smoked meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1110,Indonesian cuisine,"Indonesia, North Sulawesi, Manado","coconut milk, rice flour, fermentation starter, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1111,Indonesian cuisine,"Indonesia, South Kalimantan, Banjar","table salt, palm sugar, coconut, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC1112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
